mq,time_rel,velocity
0,3025.2,35.76019287109375
0,3025.25,-34.25708770751953
0,3025.3,-63.27436447143555
0,3025.35,61.70835876464844
0,3025.4,0.6910781860351562
0,3025.45,-45.326202392578125
0,3025.5,7.656524658203125
0,3025.55,9.639244079589844
0,3025.6,27.621963500976562
0,3025.65,-34.39530944824219
0,3025.7,-39.41259002685547
0,3025.75,-40.42987060546875
0,3025.8,-53.447147369384766
0,3025.85,38.53557586669922
0,3025.9,-28.481700897216797
0,3025.95,-58.49898147583008
0,3026.0,-18.516258239746094
0,3026.05,-38.533538818359375
0,3026.1,14.449188232421875
0,3026.15,-1.5680923461914062
0,3026.2,-29.585369110107422
0,3026.25,-0.6026496887207031
0,3026.3,-11.619926452636719
0,3026.35,9.36279296875
0,3026.4,38.34552001953125
0,3026.45,-22.67176055908203
0,3026.5,-99.68904113769531
0,3026.55,-107.70631408691406
0,3026.6,1.2764053344726562
0,3026.65,20.259124755859375
0,3026.7,-117.75814819335938
0,3026.75,-147.77542114257812
0,3026.8,-104.79270935058594
0,3026.85,-20.809986114501953
0,3026.9,25.17273712158203
0,3026.95,10.15545654296875
0,3027.0,-22.861820220947266
0,3027.05,-44.87909698486328
0,3027.1,14.103622436523438
0,3027.15,-43.91365051269531
0,3027.2,-88.9309310913086
0,3027.25,-0.9482078552246094
0,3027.3,9.034515380859375
0,3027.35,-32.982765197753906
0,3027.4,-32.00004196166992
0,3027.45,-52.01731872558594
0,3027.5,-45.03459930419922
0,3027.55,69.94812774658203
0,3027.6,2.93084716796875
0,3027.65,-144.08642578125
0,3027.7,-112.10371398925781
0,3027.75,-75.12098693847656
0,3027.8,-25.138267517089844
0,3027.85,-54.15554428100586
0,3027.9,-52.172821044921875
0,3027.95,-17.190101623535156
0,3028.0,-92.20738220214844
0,3028.05,6.7753448486328125
0,3028.1,75.75806427001953
0,3028.15,-13.259212493896484
0,3028.2,-63.2764892578125
0,3028.25,-7.293769836425781
0,3028.3,84.68895721435547
0,3028.35,46.67167663574219
0,3028.4,-15.345603942871094
0,3028.45,-50.36288070678711
0,3028.5,-29.380157470703125
0,3028.55,-22.397438049316406
0,3028.6,-58.41471481323242
0,3028.65,-63.43199157714844
0,3028.7,-64.44927215576172
0,3028.75,34.533447265625
0,3028.8,40.51617431640625
0,3028.85,-15.501106262207031
0,3028.9,25.481613159179688
0,3028.95,-58.53565979003906
0,3029.0,-11.552940368652344
0,3029.05,68.4297866821289
0,3029.1,-40.587493896484375
0,3029.15,49.395225524902344
0,3029.2,21.377944946289062
0,3029.25,-77.63932800292969
0,3029.3,106.34339141845703
0,3029.35,79.32611846923828
0,3029.4,3.308837890625
0,3029.45,30.29155731201172
0,3029.5,-48.7257194519043
0,3029.55,18.257003784179688
0,3029.6,19.239723205566406
0,3029.65,-41.77755355834961
0,3029.7,36.205169677734375
0,3029.75,17.187889099121094
0,3029.8,-19.829387664794922
0,3029.85,-20.846664428710938
0,3029.9,-34.86394500732422
0,3029.95,6.118782043457031
0,3030.0,24.10150146484375
0,3030.05,16.08422088623047
0,3030.1,54.06694793701172
0,3030.15,-6.9503326416015625
0,3030.2,-31.96761131286621
0,3030.25,56.015113830566406
0,3030.3,55.997833251953125
0,3030.35,35.980552673339844
0,3030.4,-40.03672409057617
0,3030.45,-42.05400085449219
0,3030.5,1.9287185668945312
0,3030.55,-21.088558197021484
0,3030.6,58.8941650390625
0,3030.65,29.87688446044922
0,3030.7,-51.1403923034668
0,3030.75,-6.1576690673828125
0,3030.8,-20.174949645996094
0,3030.85,-55.19222640991211
0,3030.9,6.790496826171875
0,3030.95,58.773216247558594
0,3031.0,-72.24406433105469
0,3031.05,-151.26133728027344
0,3031.1,19.72138214111328
0,3031.15,22.70410919189453
0,3031.2,-53.31317138671875
0,3031.25,103.66954803466797
0,3031.3,35.65227508544922
0,3031.35,-30.365005493164062
0,3031.4,115.61771392822266
0,3031.45,-33.39956283569336
0,3031.5,-56.416839599609375
0,3031.55,59.565879821777344
0,3031.6,-13.451396942138672
0,3031.65,-28.468673706054688
0,3031.7,-62.48595428466797
0,3031.75,-10.503231048583984
0,3031.8,-5.5205078125
0,3031.85,-78.53778839111328
0,3031.9,-43.5550651550293
0,3031.95,-101.57234191894531
0,3032.0,-53.589622497558594
0,3032.05,11.393104553222656
0,3032.1,14.375823974609375
0,3032.15,114.3585433959961
0,3032.2,-12.658733367919922
0,3032.25,-110.67601013183594
0,3032.3,-11.693286895751953
0,3032.35,-23.710567474365234
0,3032.4,59.27215576171875
0,3032.45,2.2548751831054688
0,3032.5,-155.76239013671875
0,3032.55,54.22032165527344
0,3032.6,50.203041076660156
0,3032.65,-84.8142318725586
0,3032.7,22.168487548828125
0,3032.75,-83.84879302978516
0,3032.8,-122.86607360839844
0,3032.85,-21.883346557617188
0,3032.9,-30.900625228881836
0,3032.95,-2.9179039001464844
0,3033.0,-19.9351806640625
0,3033.05,53.04753875732422
0,3033.1,12.030265808105469
0,3033.15,-101.98701477050781
0,3033.2,71.9957046508789
0,3033.25,28.978431701660156
0,3033.3,-77.03884887695312
0,3033.35,82.9438705444336
0,3033.4,52.926597595214844
0,3033.45,-102.09068298339844
0,3033.5,-88.10796356201172
0,3033.55,21.87476348876953
0,3033.6,39.85748291015625
0,3033.65,-20.159793853759766
0,3033.7,-20.177074432373047
0,3033.75,-82.19435119628906
0,3033.8,-92.21163177490234
0,3033.85,71.7710952758789
0,3033.9,-2.246185302734375
0,3033.95,-110.26345825195312
0,3034.0,-15.280742645263672
0,3034.05,-22.298019409179688
0,3034.1,-48.3152961730957
0,3034.15,-76.33257293701172
0,3034.2,-4.349853515625
0,3034.25,23.63286590576172
0,3034.3,-84.38440704345703
0,3034.35,39.59831237792969
0,3034.4,4.581031799316406
0,3034.45,-96.43624877929688
0,3034.5,59.546478271484375
0,3034.55,4.529197692871094
0,3034.6,-44.488075256347656
0,3034.65,53.49464416503906
0,3034.7,-63.52263259887695
0,3034.75,-183.5399169921875
0,3034.8,-35.55718994140625
0,3034.85,69.42552947998047
0,3034.9,-92.59174346923828
0,3034.95,-182.60902404785156
0,3035.0,-82.62629699707031
0,3035.05,-47.643577575683594
0,3035.1,-53.660858154296875
0,3035.15,-4.678134918212891
0,3035.2,-55.695411682128906
0,3035.25,-128.7126922607422
0,3035.3,11.270027160644531
0,3035.35,94.25275421142578
0,3035.4,-71.7645263671875
0,3035.45,-183.78179931640625
0,3035.5,-73.79907989501953
0,3035.55,17.183639526367188
0,3035.6,-46.83363723754883
0,3035.65,-10.850914001464844
0,3035.7,-91.86819458007812
0,3035.75,-181.88546752929688
0,3035.8,-31.90275001525879
0,3035.85,-31.920028686523438
0,3035.9,-105.93730163574219
0,3035.95,-152.95458984375
0,3036.0,-61.97186279296875
0,3036.05,-31.989139556884766
0,3036.1,-114.00641632080078
0,3036.15,10.976303100585938
0,3036.2,-146.04098510742188
0,3036.25,-204.05825805664062
0,3036.3,57.924468994140625
0,3036.35,-60.09280776977539
0,3036.4,-125.1100845336914
0,3036.45,-57.12736511230469
0,3036.5,-121.14463806152344
0,3036.55,-35.16191864013672
0,3036.6,-57.17919921875
0,3036.65,-188.19647216796875
0,3036.7,-174.2137451171875
0,3036.75,-123.23103332519531
0,3036.8,15.751686096191406
0,3036.85,-43.265586853027344
0,3036.9,-230.28286743164062
0,3036.95,-74.30014038085938
0,3037.0,-52.317420959472656
0,3037.05,-79.33470153808594
0,3037.1,29.648025512695312
0,3037.15,-176.3692626953125
0,3037.2,-175.38653564453125
0,3037.25,20.59619140625
0,3037.3,6.578910827636719
0,3037.35,-49.43836975097656
0,3037.4,-154.4556427001953
0,3037.45,-75.4729232788086
0,3037.5,22.509796142578125
0,3037.55,-35.50748062133789
0,3037.6,-54.524757385253906
0,3037.65,-173.5420379638672
0,3037.7,-186.55931091308594
0,3037.75,-10.576591491699219
0,3037.8,20.4061279296875
0,3037.85,-88.61114501953125
0,3037.9,-171.62841796875
0,3037.95,-123.64570617675781
0,3038.0,-23.662982940673828
0,3038.05,-3.6802597045898438
0,3038.1,-49.697540283203125
0,3038.15,-188.71481323242188
0,3038.2,-143.73208618164062
0,3038.25,65.25062561035156
0,3038.3,-59.76665115356445
0,3038.35,-102.78392791748047
0,3038.4,-39.80120849609375
0,3038.45,-183.8184814453125
0,3038.5,-33.83576202392578
0,3038.55,22.146957397460938
0,3038.6,-151.8703155517578
0,3038.65,-149.88760375976562
0,3038.7,-127.90487670898438
0,3038.75,-33.92215347290039
0,3038.8,-21.939430236816406
0,3038.85,-93.95671081542969
0,3038.9,-147.97398376464844
0,3038.95,-166.99127197265625
0,3039.0,-26.008541107177734
0,3039.05,5.97418212890625
0,3039.1,-81.04309844970703
0,3039.15,-150.0603790283203
0,3039.2,-142.07765197753906
0,3039.25,-23.094932556152344
0,3039.3,-7.112209320068359
0,3039.35,-77.12948608398438
0,3039.4,-156.14675903320312
0,3039.45,-178.16404724121094
0,3039.5,-96.18132019042969
0,3039.55,-54.19860076904297
0,3039.6,-107.21588134765625
0,3039.65,-184.233154296875
0,3039.7,-120.25043487548828
0,3039.75,-25.267711639404297
0,3039.8,-65.28498840332031
0,3039.85,-180.30227661132812
0,3039.9,-220.31954956054688
0,3039.95,-119.33682250976562
0,3040.0,-75.3541030883789
0,3040.05,-34.37138366699219
0,3040.1,-99.38865661621094
0,3040.15,-186.40594482421875
0,3040.2,-4.423213958740234
0,3040.25,22.55950927734375
0,3040.3,2.5422286987304688
0,3040.35,-59.47504806518555
0,3040.4,-252.49234008789062
0,3040.45,-81.50960540771484
0,3040.5,11.473114013671875
0,3040.55,-80.54415893554688
0,3040.6,-103.56143951416016
0,3040.65,-264.5787048339844
0,3040.7,-175.5959930419922
0,3040.75,-4.613273620605469
0,3040.8,-99.63055419921875
0,3040.85,-81.6478271484375
0,3040.9,-132.66510009765625
0,3040.95,-183.68238830566406
0,3041.0,-20.699665069580078
0,3041.05,-66.7169418334961
0,3041.1,-136.73422241210938
0,3041.15,-68.75149536132812
0,3041.2,-44.768775939941406
0,3041.25,-45.78605651855469
0,3041.3,-114.80332946777344
0,3041.35,-96.82061004638672
0,3041.4,-65.837890625
0,3041.45,-139.85516357421875
0,3041.5,-42.87244415283203
0,3041.55,-64.88972473144531
0,3041.6,-221.90701293945312
0,3041.65,-108.92427825927734
0,3041.7,-124.94155883789062
0,3041.75,-148.95883178710938
0,3041.8,-35.976112365722656
0,3041.85,-115.99339294433594
0,3041.9,-101.01066589355469
0,3041.95,-88.02794647216797
0,3042.0,-41.045223236083984
0,3042.05,101.93749237060547
0,3042.1,-79.07978057861328
0,3042.15,-232.0970458984375
0,3042.2,-140.1143341064453
0,3042.25,-58.131614685058594
0,3042.3,-13.14889144897461
0,3042.35,8.833831787109375
0,3042.4,-47.183448791503906
0,3042.45,-154.2007293701172
0,3042.5,-49.21800231933594
0,3042.55,89.76471710205078
0,3042.6,35.7474365234375
0,3042.65,-7.26983642578125
0,3042.7,-73.28711700439453
0,3042.75,-111.30439758300781
0,3042.8,-55.32167053222656
0,3042.85,-98.33895111083984
0,3042.9,-111.35623168945312
0,3042.95,-58.373504638671875
0,3043.0,8.609214782714844
0,3043.05,109.5919418334961
0,3043.1,15.574661254882812
0,3043.15,-105.44261932373047
0,3043.2,-9.459896087646484
0,3043.25,27.5228271484375
0,3043.3,17.50554656982422
0,3043.35,61.48826599121094
0,3043.4,-38.52900695800781
0,3043.45,-76.5462875366211
0,3043.5,19.436431884765625
0,3043.55,-30.580842971801758
0,3043.6,-90.5981216430664
0,3043.65,-18.615398406982422
0,3043.7,5.3673248291015625
0,3043.75,-91.64995574951172
0,3043.8,-68.667236328125
0,3043.85,38.31549072265625
0,3043.9,-47.70178985595703
0,3043.95,-124.71907043457031
0,3044.0,-20.736343383789062
0,3044.05,-20.753623962402344
0,3044.1,-86.77090454101562
0,3044.15,-13.788177490234375
0,3044.2,53.194541931152344
0,3044.25,114.1772689819336
0,3044.3,85.15998077392578
0,3044.35,33.14270782470703
0,3044.4,-70.87457275390625
0,3044.45,-152.891845703125
0,3044.5,56.09087371826172
0,3044.55,42.07360076904297
0,3044.6,-54.94367980957031
0,3044.65,-3.9609603881835938
0,3044.7,-88.97824096679688
0,3044.75,-143.99551391601562
0,3044.8,-61.012794494628906
0,3044.85,47.969932556152344
0,3044.9,-10.047348022460938
0,3044.95,-22.06462860107422
0,3045.0,33.91809844970703
0,3045.05,-12.09918212890625
0,3045.1,46.88353729248047
0,3045.15,51.86626434326172
0,3045.2,-38.15101623535156
0,3045.25,-5.168296813964844
0,3045.3,68.8144302368164
0,3045.35,52.797149658203125
0,3045.4,12.779869079589844
0,3045.45,73.7625961303711
0,3045.5,38.74531555175781
0,3045.55,-33.27196502685547
0,3045.6,7.710762023925781
0,3045.65,-66.3065185546875
0,3045.7,-69.32379913330078
0,3045.75,4.658927917480469
0,3045.8,-25.358352661132812
0,3045.85,52.624366760253906
0,3045.9,-37.39291000366211
0,3045.95,-142.41018676757812
0,3046.0,67.5725326538086
0,3046.05,-7.444744110107422
0,3046.1,-83.46202087402344
0,3046.15,95.52069854736328
0,3046.2,-0.4965782165527344
0,3046.25,5.48614501953125
0,3046.3,144.4688720703125
0,3046.35,73.45159149169922
0,3046.4,56.43431091308594
0,3046.45,68.41703033447266
0,3046.5,84.3997573852539
0,3046.55,93.3824691772461
0,3046.6,60.365196228027344
0,3046.65,41.347923278808594
0,3046.7,1.3306427001953125
0,3046.75,76.31336212158203
0,3046.8,7.296089172363281
0,3046.85,-104.72119140625
0,3046.9,92.26152801513672
0,3046.95,41.24425506591797
0,3047.0,-45.77302551269531
0,3047.05,125.2096939086914
0,3047.1,-58.80758285522461
0,3047.15,-56.824859619140625
0,3047.2,134.15786743164062
0,3047.25,-13.859416961669922
0,3047.3,170.123291015625
0,3047.35,201.10604858398438
0,3047.4,-18.911251068115234
0,3047.45,48.07147216796875
0,3047.5,-55.945804595947266
0,3047.55,-72.96308135986328
0,3047.6,43.01963806152344
0,3047.65,45.002357482910156
0,3047.7,-16.01491928100586
0,3047.75,-34.032196044921875
0,3047.8,-0.049472808837890625
0,3047.85,-76.0667495727539
0,3047.9,77.91597747802734
0,3047.95,83.89868927001953
0,3048.0,-123.11859130859375
0,3048.05,2.8641357421875
0,3048.1,29.84685516357422
0,3048.15,-68.17041778564453
0,3048.2,-4.1876983642578125
0,3048.25,5.795021057128906
0,3048.3,-50.222251892089844
0,3048.35,74.7604751586914
0,3048.4,100.7431869506836
0,3048.45,-21.274089813232422
0,3048.5,33.70863342285156
0,3048.55,-1.3086433410644531
0,3048.6,-85.32592010498047
0,3048.65,-43.34320068359375
0,3048.7,13.639518737792969
0,3048.75,-84.37775421142578
0,3048.8,-81.39503479003906
0,3048.85,83.58768463134766
0,3048.9,-114.42959594726562
0,3048.95,-91.44686889648438
0,3049.0,14.535850524902344
0,3049.05,-142.48141479492188
0,3049.1,46.50129699707031
0,3049.15,10.484016418457031
0,3049.2,-97.53326416015625
0,3049.25,32.449462890625
0,3049.3,-46.567813873291016
0,3049.35,-8.585094451904297
0,3049.4,4.3976287841796875
0,3049.45,-47.61964797973633
0,3049.5,-13.63692855834961
0,3049.55,-47.654205322265625
0,3049.6,-22.67148208618164
0,3049.65,-47.688758850097656
0,3049.7,-50.70603942871094
0,3049.75,-38.72331619262695
0,3049.8,-112.74059295654297
0,3049.85,-20.75787353515625
0,3049.9,-13.775150299072266
0,3049.95,-123.79242706298828
0,3050.0,12.190292358398438
0,3050.05,-2.826984405517578
0,3050.1,-133.84426879882812
0,3050.15,24.138458251953125
0,3050.2,-1.8788185119628906
0,3050.25,-100.8960952758789
0,3050.3,92.08663177490234
0,3050.35,70.06934356689453
0,3050.4,-18.94792938232422
0,3050.45,-13.9652099609375
0,3050.5,-165.98248291015625
0,3050.55,-90.99976348876953
0,3050.6,44.98295593261719
0,3050.65,-55.03432083129883
0,3050.7,-101.05159759521484
0,3050.75,-66.06887817382812
0,3050.8,-62.08615493774414
0,3050.85,-96.10343170166016
0,3050.9,-36.12071228027344
0,3050.95,-22.137989044189453
0,3051.0,-82.15526580810547
0,3051.05,33.82745361328125
0,3051.1,-48.189823150634766
0,3051.15,-151.20709228515625
0,3051.2,-31.22437858581543
0,3051.25,-47.24165725708008
0,3051.3,19.741065979003906
0,3051.35,-1.276214599609375
0,3051.4,-65.29348754882812
0,3051.45,-14.310768127441406
0,3051.5,-47.32804870605469
0,3051.55,70.65467071533203
0,3051.6,-14.362602233886719
0,3051.65,-192.3798828125
0,3051.7,-143.39715576171875
0,3051.75,-84.41443634033203
0,3051.8,30.568283081054688
0,3051.85,-39.44899368286133
0,3051.9,-195.46627807617188
0,3051.95,-113.48355102539062
0,3052.0,-54.50082778930664
0,3052.05,-57.518104553222656
0,3052.1,32.46461486816406
0,3052.15,-36.55266189575195
0,3052.2,-22.56993865966797
0,3052.25,53.41278076171875
0,3052.3,-52.604496002197266
0,3052.35,24.37822723388672
0,3052.4,-19.639053344726562
0,3052.45,-53.65633010864258
0,3052.5,58.326393127441406
0,3052.55,-60.690887451171875
0,3052.6,-108.70816040039062
0,3052.65,-152.72543334960938
0,3052.7,-87.74272155761719
0,3052.75,64.24000549316406
0,3052.8,-23.77727508544922
0,3052.85,-39.7945556640625
0,3052.9,-140.81182861328125
0,3052.95,-175.8291015625
0,3053.0,43.15361022949219
0,3053.05,22.136337280273438
0,3053.1,-47.880943298339844
0,3053.15,-104.89822387695312
0,3053.2,-95.91549682617188
0,3053.25,83.06722259521484
0,3053.3,9.049942016601562
0,3053.35,-38.96733474731445
0,3053.4,25.01538848876953
0,3053.45,-86.00189208984375
0,3053.5,-35.019168853759766
0,3053.55,4.963554382324219
0,3053.6,-127.05372619628906
0,3053.65,-64.07099914550781
0,3053.7,8.911720275878906
0,3053.75,-21.10555648803711
0,3053.8,-105.12283325195312
0,3053.85,-194.14010620117188
0,3053.9,-111.15739440917969
0,3053.95,1.8253288269042969
0,3054.0,102.80805206298828
0,3054.05,-10.209224700927734
0,3054.1,-193.22650146484375
0,3054.15,-56.24378204345703
0,3054.2,-6.261058807373047
0,3054.25,8.721664428710938
0,3054.3,128.70437622070312
0,3054.35,-102.31289672851562
0,3054.4,-218.33016967773438
0,3054.45,20.652549743652344
0,3054.5,-62.36472702026367
0,3054.55,-32.38200378417969
0,3054.6,49.60071563720703
0,3054.65,-153.41656494140625
0,3054.7,-41.433837890625
0,3054.75,-32.45111846923828
0,3054.8,-63.4683952331543
0,3054.85,-15.485675811767578
0,3054.9,-98.5029525756836
0,3054.95,53.479766845703125
0,3055.0,-50.53750991821289
0,3055.05,-173.55477905273438
0,3055.1,-53.57206344604492
0,3055.15,-61.5893440246582
0,3055.2,74.39337921142578
0,3055.25,60.3760986328125
0,3055.3,-113.64117431640625
0,3055.35,-40.65845489501953
0,3055.4,-11.675731658935547
0,3055.45,-38.69300842285156
0,3055.5,44.289710998535156
0,3055.55,-58.72756576538086
0,3055.6,-145.74484252929688
0,3055.65,-67.76212310791016
0,3055.7,-80.77940368652344
0,3055.75,29.203323364257812
0,3055.8,75.18604278564453
0,3055.85,-112.83123779296875
0,3055.9,-131.8485107421875
0,3055.95,16.13420867919922
0,3056.0,-55.8830680847168
0,3056.05,-128.9003448486328
0,3056.1,54.082374572753906
0,3056.15,-24.93490219116211
0,3056.2,-137.95217895507812
0,3056.25,-21.969459533691406
0,3056.3,-68.98674011230469
0,3056.35,-46.00401306152344
0,3056.4,55.97870635986328
0,3056.45,46.96142578125
0,3056.5,-58.05584716796875
0,3056.55,-181.0731201171875
0,3056.6,-12.090404510498047
0,3056.65,59.89231872558594
0,3056.7,-43.124961853027344
0,3056.75,32.857757568359375
0,3056.8,-98.15951538085938
0,3056.85,-156.17678833007812
0,3056.9,57.80592346191406
0,3056.95,-43.21134948730469
0,3057.0,-98.22863006591797
0,3057.05,-5.245906829833984
0,3057.1,-81.26318359375
0,3057.15,38.71953582763672
0,3057.2,13.702255249023438
0,3057.25,-15.315017700195312
0,3057.3,103.6677017211914
0,3057.35,-46.34957504272461
0,3057.4,5.633148193359375
0,3057.45,-4.384132385253906
0,3057.5,-59.40140914916992
0,3057.55,63.58131408691406
0,3057.6,12.564033508300781
0,3057.65,58.5467529296875
0,3057.7,27.52947998046875
0,3057.75,-93.48780059814453
0,3057.8,-54.50507736206055
0,3057.85,-20.522354125976562
0,3057.9,45.460365295410156
0,3057.95,113.4430923461914
0,3058.0,65.42581176757812
0,3058.05,-36.591468811035156
0,3058.1,-84.60874938964844
0,3058.15,17.373977661132812
0,3058.2,153.356689453125
0,3058.25,47.33941650390625
0,3058.3,-10.6778564453125
0,3058.35,44.30486297607422
0,3058.4,33.28758239746094
0,3058.45,134.27029418945312
0,3058.5,66.2530288696289
0,3058.55,-2.7642478942871094
0,3058.6,40.218475341796875
0,3058.65,-55.798805236816406
0,3058.7,54.183921813964844
0,3058.75,97.16663360595703
0,3058.8,-6.850639343261719
0,3058.85,86.13208770751953
0,3058.9,31.11480712890625
0,3058.95,-49.90247344970703
0,3059.0,61.08025360107422
0,3059.05,52.06297302246094
0,3059.1,54.045692443847656
0,3059.15,106.0284194946289
0,3059.2,30.011138916015625
0,3059.25,26.993858337402344
0,3059.3,-5.023418426513672
0,3059.35,-24.040695190429688
0,3059.4,89.94202423095703
0,3059.45,78.92475128173828
0,3059.5,56.907470703125
0,3059.55,-9.109809875488281
0,3059.6,-33.1270866394043
0,3059.65,29.855636596679688
0,3059.7,-43.161643981933594
0,3059.75,48.821083068847656
0,3059.8,34.803802490234375
0,3059.85,-111.2134780883789
0,3059.9,-8.230754852294922
0,3059.95,29.751968383789062
0,3060.0,37.73468780517578
0,3060.05,24.71741485595703
0,3060.1,15.70013427734375
0,3060.15,53.68285369873047
0,3060.2,-15.334423065185547
0,3060.25,42.64830017089844
0,3060.3,99.63101959228516
0,3060.35,12.613746643066406
0,3060.4,34.596466064453125
0,3060.45,15.579185485839844
0,3060.5,-90.43809509277344
0,3060.55,7.5446319580078125
0,3060.6,52.52735137939453
0,3060.65,19.51007843017578
0,3060.7,45.4927978515625
0,3060.75,-104.52447509765625
0,3060.8,-127.54175567626953
0,3060.85,47.44096374511719
0,3060.9,92.4236831665039
0,3060.95,15.406410217285156
0,3061.0,11.389129638671875
0,3061.05,-27.62814712524414
0,3061.1,-102.64543151855469
0,3061.15,11.337295532226562
0,3061.2,78.32001495361328
0,3061.25,24.30274200439453
0,3061.3,-56.71453857421875
0,3061.35,-20.731815338134766
0,3061.4,73.25090789794922
0,3061.45,-29.766372680664062
0,3061.5,-18.783649444580078
0,3061.55,42.199073791503906
0,3061.6,-34.818206787109375
0,3061.65,75.16451263427734
0,3061.7,-0.8527641296386719
0,3061.75,-162.8700408935547
0,3061.8,15.112678527832031
0,3061.85,103.09540557861328
0,3061.9,148.078125
0,3061.95,-52.939151763916016
0,3062.0,-215.9564208984375
0,3062.05,20.026290893554688
0,3062.1,32.009010314941406
0,3062.15,124.99173736572266
0,3062.2,163.97445678710938
0,3062.25,-132.04281616210938
0,3062.3,-59.06010055541992
0,3062.35,91.9226303100586
0,3062.4,84.90534210205078
0,3062.45,109.88806915283203
0,3062.5,-41.12921142578125
0,3062.55,-24.146488189697266
0,3062.6,41.83623504638672
0,3062.65,24.818954467773438
0,3062.7,21.801673889160156
0,3062.75,-65.2155990600586
0,3062.8,78.76712799072266
0,3062.85,98.74983978271484
0,3062.9,-42.267433166503906
0,3062.95,-83.28471374511719
0,3063.0,-47.3019905090332
0,3063.05,-0.3192710876464844
0,3063.1,22.6634521484375
0,3063.15,152.64617919921875
0,3063.2,-34.37110137939453
0,3063.25,-109.38838195800781
0,3063.3,107.5943374633789
0,3063.35,33.577064514160156
0,3063.4,52.559783935546875
0,3063.45,58.542503356933594
0,3063.5,-21.474773406982422
0,3063.55,64.50794982910156
0,3063.6,43.49066925048828
0,3063.65,57.47339630126953
0,3063.7,36.45611572265625
0,3063.75,-67.56116485595703
0,3063.8,56.42156219482422
0,3063.85,60.40428161621094
0,3063.9,-29.612995147705078
0,3063.95,88.3697280883789
0,3064.0,62.352447509765625
0,3064.05,20.335166931152344
0,3064.1,92.3178939819336
0,3064.15,-15.699386596679688
0,3064.2,17.28333282470703
0,3064.25,132.26605224609375
0,3064.3,134.248779296875
0,3064.35,136.23150634765625
0,3064.4,-21.78577423095703
0,3064.45,-50.80305480957031
0,3064.5,47.179664611816406
0,3064.55,109.16239166259766
0,3064.6,138.14511108398438
0,3064.65,4.127830505371094
0,3064.7,-58.889442443847656
0,3064.75,-20.906723022460938
0,3064.8,55.07599639892578
0,3064.85,111.05872344970703
0,3064.9,34.04144287109375
0,3064.95,-13.975833892822266
0,3065.0,21.00688934326172
0,3065.05,-0.0103912353515625
0,3065.1,53.972328186035156
0,3065.15,104.9550552368164
0,3065.2,24.937774658203125
0,3065.25,116.92049407958984
0,3065.3,114.9032211303711
0,3065.35,15.885940551757812
0,3065.4,67.86865997314453
0,3065.45,49.85138702392578
0,3065.5,57.8341064453125
0,3065.55,145.81683349609375
0,3065.6,139.799560546875
0,3065.65,-83.21772766113281
0,3065.7,-88.23500061035156
0,3065.75,118.74771881103516
0,3065.8,49.730438232421875
0,3065.85,123.7131576538086
0,3065.9,61.695884704589844
0,3065.95,-181.32139587402344
0,3066.0,53.66133117675781
0,3066.05,136.64404296875
0,3066.1,53.62677001953125
0,3066.15,119.60948944091797
0,3066.2,55.59221649169922
0,3066.25,53.57493591308594
0,3066.3,103.55765533447266
0,3066.35,114.5403823852539
0,3066.4,14.523101806640625
0,3066.45,-17.49417495727539
0,3066.5,139.48855590820312
0,3066.55,101.47127532958984
0,3066.6,-21.546009063720703
0,3066.65,18.43671417236328
0,3066.7,26.41943359375
0,3066.75,25.40216064453125
0,3066.8,109.38488006591797
0,3066.85,-26.632400512695312
0,3066.9,-118.64967346191406
0,3066.95,0.33304595947265625
0,3067.0,39.315765380859375
0,3067.05,157.29849243164062
0,3067.1,17.281211853027344
0,3067.15,-199.73605346679688
0,3067.2,-20.753345489501953
0,3067.25,65.22937774658203
0,3067.3,123.21210479736328
0,3067.35,174.19482421875
0,3067.4,-35.82245635986328
0,3067.45,-67.83973693847656
0,3067.5,94.14298248291016
0,3067.55,50.125709533691406
0,3067.6,-15.89156723022461
0,3067.65,-10.90884780883789
0,3067.7,-59.926124572753906
0,3067.75,-24.943401336669922
0,3067.8,21.039321899414062
0,3067.85,-58.97795867919922
0,3067.9,-156.9952392578125
0,3067.95,5.98748779296875
0,3068.0,74.97020721435547
0,3068.05,-152.0470733642578
0,3068.1,-43.06435012817383
0,3068.15,0.9183731079101562
0,3068.2,-39.098907470703125
0,3068.25,161.88381958007812
0,3068.3,24.866539001464844
0,3068.35,-125.15074157714844
0,3068.4,4.8319854736328125
0,3068.45,20.81470489501953
0,3068.5,43.79742431640625
0,3068.55,39.7801513671875
0,3068.6,-154.23712158203125
0,3068.65,-140.25440979003906
0,3068.7,-2.271686553955078
0,3068.75,81.7110366821289
0,3068.8,81.69376373291016
0,3068.85,-78.32351684570312
0,3068.9,-36.340797424316406
0,3068.95,21.641921997070312
0,3069.0,26.624649047851562
0,3069.05,42.60736846923828
0,3069.1,-97.409912109375
0,3069.15,-17.427188873291016
0,3069.2,192.5555419921875
0,3069.25,116.53826141357422
0,3069.3,-68.47901916503906
0,3069.35,-30.496299743652344
0,3069.4,-10.51357650756836
0,3069.45,-1.5308570861816406
0,3069.5,211.45187377929688
0,3069.55,70.4345932006836
0,3069.6,-119.58268737792969
0,3069.65,70.40003204345703
0,3069.7,129.38275146484375
0,3069.75,41.365478515625
0,3069.8,-90.65180206298828
0,3069.85,-121.66908264160156
0,3069.9,5.3136444091796875
0,3069.95,50.296363830566406
0,3070.0,87.27909088134766
