mq,mq_start,time_rel,velocity,velocity_processed
0,0,3323.15,290.04132080078125,48.53029954664597
0,0,3323.2,491.10198974609375,-102.27157554865705
0,0,3323.25,-15.837310791015625,109.18308002730126
0,0,3323.3,171.22337341308594,-37.848087111608784
0,0,3323.35,225.2840576171875,-48.18908783978811
0,0,3323.4,-194.6552734375,90.04204250170325
0,0,3323.45,317.4054260253906,-95.97971902657326
0,0,3323.5,365.4660949707031,8.776376021415219
0,0,3323.55,-372.4732360839844,85.76634870513026
0,0,3323.6,52.587459564208984,-109.47648343971126
0,0,3323.65,428.64813232421875,107.39173939745992
0,0,3323.7,-19.291175842285156,-10.701837533694212
0,0,3323.75,160.76950073242188,-94.56377748380939
0,0,3323.8,382.8301696777344,61.57548101891944
0,0,3323.85,-10.109130859375,-35.71073998333753
0,0,3323.9,138.95155334472656,47.98786867683446
0,0,3323.95,537.0122680664062,12.9168998610442
0,0,3324.0,188.07290649414062,-48.85893878737917
0,0,3324.05,132.1335906982422,31.103628888991373
0,0,3324.1,372.19427490234375,-43.714370212040365
0,0,3324.15,16.254955291748047,20.518092261570406
0,0,3324.2,-144.68435668945312,49.33793205743932
0,0,3324.25,329.3763122558594,-40.57515278891414
0,0,3324.3,350.4369812011719,-25.164872763606247
0,0,3324.35,-37.5023193359375,22.68132831027758
0,0,3324.4,563.558349609375,61.47281689811767
0,0,3324.45,484.6190490722656,-93.4949995749684
0,0,3324.5,-231.32028198242188,2.3668113013736574
0,0,3324.55,544.7404174804688,87.09010206167724
0,0,3324.6,451.80108642578125,-79.27509133384865
0,0,3324.65,-175.13824462890625,96.99370579104674
0,0,3324.7,451.9224548339844,-150.69730331588391
0,0,3324.75,442.9831237792969,44.163452771505376
0,0,3324.8,-174.9561767578125,119.79493319330119
0,0,3324.85,76.1044921875,-115.85683650572446
0,0,3324.9,624.1652221679688,7.183074773698776
0,0,3324.95,149.22586059570312,112.23264109067951
0,0,3325.0,149.28652954101562,-149.04882069432398
0,0,3325.05,409.3471984863281,77.01327175484008
0,0,3325.1,-287.59210205078125,-39.36668995400415
0,0,3325.15,314.4685974121094,17.632699090971823
0,0,3325.2,838.529296875,15.554454691525713
0,0,3325.25,-20.410057067871094,-35.356266618410984
0,0,3325.3,40.65062713623047,74.25013410987047
0,0,3325.35,451.7113037109375,-81.67239662423991
0,0,3325.4,138.77198791503906,16.816328682460448
0,0,3325.45,158.83267211914062,27.74418692844598
0,0,3325.5,431.8933410644531,28.938587531972782
0,0,3325.55,125.95403289794922,-121.88797455159246
0,0,3325.6,208.01470947265625,69.79800747388572
0,0,3325.65,695.075439453125,83.74402981563495
0,0,3325.7,186.13607788085938,-122.10688898594394
0,0,3325.75,-370.8032531738281,40.74282438705715
0,0,3325.8,300.2574462890625,91.17823943255561
0,0,3325.85,447.318115234375,-207.28724188288012
0,0,3325.9,213.37881469726562,214.63766255421737
0,0,3325.95,779.4395141601562,-97.49149244147205
0,0,3326.0,120.50016784667969,-67.04956956035772
0,0,3326.05,-468.4391784667969,150.87004276995674
0,0,3326.1,537.6215209960938,-159.22164879254976
0,0,3326.15,805.6822509765625,143.17530436748157
0,0,3326.2,74.74288940429688,-42.212274580960646
0,0,3326.25,110.80357360839844,-52.12656682578062
0,0,3326.3,576.8642578125,52.938990484302096
0,0,3326.35,117.92494201660156,-44.751717864646444
0,0,3326.4,487.985595703125,19.61082974884085
0,0,3326.45,908.0463256835938,22.208292111716187
0,0,3326.5,-289.8930358886719,-11.830142993159825
0,0,3326.55,-81.83234405517578,-14.53797810289881
0,0,3326.6,839.2283935546875,-40.79827595986161
0,0,3326.65,288.2890319824219,87.57723403600264
0,0,3326.7,-72.6502914428711,21.169924313367947
0,0,3326.75,192.41038513183594,-106.99548246031082
0,0,3326.8,105.4710693359375,57.55664812816497
0,0,3326.85,210.53173828125,-47.68310345383672
0,0,3326.9,874.5924682617188,44.856135558863066
0,0,3326.95,442.6531066894531,20.63928731829652
0,0,3327.0,-127.28620147705078,-51.14840896747822
0,0,3327.05,484.77447509765625,39.21751281972363
0,0,3327.1,421.83514404296875,-23.208272279123932
0,0,3327.15,238.89584350585938,-1.498345117996221
0,0,3327.2,586.95654296875,22.26934208710862
0,0,3327.25,242.0172119140625,-24.018797923078914
0,0,3327.3,-265.922119140625,69.3170889549683
0,0,3327.35,322.1385803222656,-141.821192226368
0,0,3327.4,810.1992797851562,95.56848995949564
0,0,3327.45,99.25992584228516,32.356565809344254
0,0,3327.5,184.32061767578125,-120.38392499949353
0,0,3327.55,479.38128662109375,161.70042367280578
0,0,3327.6,127.44197082519531,-144.79201294853252
0,0,3327.65,501.5026550292969,52.63771091985571
0,0,3327.7,334.5633239746094,46.35072659786841
0,0,3327.75,-197.3759765625,-120.3381038656464
0,0,3327.8,222.6846923828125,163.56767654579744
0,0,3327.85,345.745361328125,-132.4159746130798
0,0,3327.9,252.80606079101562,29.146521130628784
0,0,3327.95,558.8667602539062,85.72841787974002
0,0,3328.0,298.92742919921875,-105.55132634963734
0,0,3328.05,-96.01189422607422,42.74245927424593
0,0,3328.1,278.0487976074219,-0.7728099229966618
0,0,3328.15,714.1094970703125,-55.377351524168944
0,0,3328.2,359.1701354980469,88.87227025368497
0,0,3328.25,-92.76917266845703,-27.29847870074774
0,0,3328.3,135.29150390625,-33.29345724065058
0,0,3328.35,-73.6478042602539,34.473433236174685
0,0,3328.4,185.41287231445312,4.119305547957872
0,0,3328.45,1132.4735107421875,-14.330497956345038
0,0,3328.5,372.53424072265625,1.6293866999815734
0,0,3328.55,-123.40508270263672,-15.096228692442086
0,0,3328.6,361.65557861328125,-39.82888769921864
0,0,3328.65,239.71627807617188,81.76561140753417
0,0,3328.7,263.7769775390625,35.40500923101856
0,0,3328.75,257.837646484375,-150.67308169583066
0,0,3328.8,229.8983154296875,126.23798468663689
0,0,3328.85,-54.040992736816406,-49.21286398833664
0,0,3328.9,138.01968383789062,-33.47248530245085
0,0,3328.95,791.0803833007812,80.14958192209757
0,0,3329.0,198.14105224609375,-28.626486561503576
0,0,3329.05,-84.79827117919922,8.336636790631777
0,0,3329.1,267.2624206542969,-33.65443231975471
0,0,3329.15,184.32308959960938,-43.09547334394295
0,0,3329.2,317.3837890625,78.12921429311108
0,0,3329.25,174.4444580078125,25.918585996288947
0,0,3329.3,-97.49486541748047,-104.89808063992766
0,0,3329.35,320.5658264160156,91.87474024998406
0,0,3329.4,404.6264953613281,5.606141597277172
0,0,3329.45,174.68719482421875,-145.36845092831686
0,0,3329.5,236.74786376953125,189.23214678365835
0,0,3329.55,167.8085479736328,-57.37384043173899
0,0,3329.6,206.86923217773438,-126.44904461030492
0,0,3329.65,378.9299011230469,195.71576037965286
0,0,3329.7,486.9905700683594,-168.7538242628782
0,0,3329.75,198.05126953125,94.64549878930188
0,0,3329.8,-66.88805389404297,64.11704645461046
0,0,3329.85,102.17263793945312,-243.27704943012557
0,0,3329.9,5.233314514160156,254.1066364608829
0,0,3329.95,170.29400634765625,-49.6210090913143
0,0,3330.0,334.35467529296875,-147.7122809009672
0,0,3330.05,-23.584640502929688,202.2398248298147
0,0,3330.1,84.47604370117188,-185.31928756511644
0,0,3330.15,456.5367126464844,62.74592610605755
0,0,3330.2,256.597412109375,113.80969359960888
0,0,3330.25,-285.3419189453125,-139.15431947983123
0,0,3330.3,-213.28125,49.04568372686773
0,0,3330.35,127.77944946289062,24.33027841602165
0,0,3330.4,302.8401184082031,-83.3652632633089
0,0,3330.45,436.90081787109375,84.57303228575704
0,0,3330.5,46.96149444580078,21.458893539570983
0,0,3330.55,-166.97781372070312,-109.2016821430195
0,0,3330.6,190.08285522460938,83.98170745766349
0,0,3330.65,409.1435241699219,2.0709544690284796
0,0,3330.7,103.20421600341797,-102.15369260989614
0,0,3330.75,-54.73509979248047,116.18153121098726
0,0,3330.8,220.32559204101562,-21.021794684792642
0,0,3330.85,106.38626098632812,-91.06869892863044
0,0,3330.9,-75.55306243896484,186.10534498691115
0,0,3330.95,266.50762939453125,-90.41099787937824
0,0,3331.0,258.56829833984375,-156.96472746853698
0,0,3331.05,-18.371009826660156,202.01598936867444
0,0,3331.1,429.6896667480469,-122.42326426758964
0,0,3331.15,191.75035095214844,88.36010087658269
0,0,3331.2,-258.18896484375,80.53841449027125
0,0,3331.25,217.8717041015625,-259.57303918212557
0,0,3331.3,171.93240356445312,193.19088016079243
0,0,3331.35,168.99307250976562,-51.20464462981533
0,0,3331.4,435.0537414550781,-90.75642633032625
0,0,3331.45,44.11444091796875,231.3241075420371
0,0,3331.5,-302.82489013671875,-148.4337009899479
0,0,3331.55,210.23580932617188,-48.46594038993141
0,0,3331.6,534.2965087890625,115.11675824041563
0,0,3331.65,272.357177734375,-111.39869995657567
0,0,3331.7,98.4178466796875,51.44940000158611
0,0,3331.75,-188.521484375,73.34948899822128
0,0,3331.8,43.53921127319336,-139.81422519644659
0,0,3331.85,427.5998840332031,49.73804540027749
0,0,3331.9,249.66058349609375,131.14536100486293
0,0,3331.95,88.72125244140625,-204.8711150972592
0,0,3332.0,-49.21806335449219,151.27355421934982
0,0,3332.05,26.84261703491211,-69.88768788216944
0,0,3332.1,117.9032974243164,-68.64828849200849
0,0,3332.15,199.9639892578125,213.4863934509887
0,0,3332.2,403.024658203125,-162.07152344492198
0,0,3332.25,-87.91466522216797,-58.01627495500578
0,0,3332.3,-26.853973388671875,187.5119745378701
0,0,3332.35,477.2066955566406,-166.4999596665608
0,0,3332.4,114.26738739013672,45.934913925435694
0,0,3332.45,20.328067779541016,144.36198106558547
0,0,3332.5,19.388748168945312,-210.66920444050206
0,0,3332.55,-9.550567626953125,47.311999158189224
0,0,3332.6,232.51010131835938,150.22042415521375
0,0,3332.65,398.57080078125,-235.14961342466574
0,0,3332.7,153.6314697265625,229.0597159790273
0,0,3332.75,-317.307861328125,-114.15084285319388
0,0,3332.8,-110.2471694946289,-95.17037687671089
0,0,3332.85,159.8135223388672,215.17875886124466
0,0,3332.9,300.87420654296875,-111.76465932906065
0,0,3332.95,400.93487548828125,-75.73763192368475
0,0,3333.0,3.9955596923828125,146.98951142583164
0,0,3333.05,-127.9437484741211,-125.62972325621973
0,0,3333.1,257.1169128417969,48.78260252601236
0,0,3333.15,452.1776123046875,118.57630172653688
0,0,3333.2,230.23828125,-250.98014951064283
0,0,3333.25,-5.701026916503906,171.74920220327087
0,0,3333.3,-123.64034271240234,67.3803441937761
0,0,3333.35,77.42033386230469,-247.11727601646888
0,0,3333.4,472.48101806640625,236.7377646880078
0,0,3333.45,211.54168701171875,-52.984102799363896
0,0,3333.5,-166.39761352539062,-163.35771182441889
0,0,3333.55,212.66305541992188,242.71587019814703
0,0,3333.6,276.7237548828125,-121.00096980000993
0,0,3333.65,37.784420013427734,-127.69390255516427
0,0,3333.7,334.8450927734375,242.54203861469693
0,0,3333.75,36.905784606933594,-164.46297505127333
0,0,3333.8,-308.0335388183594,72.79728365244637
0,0,3333.85,-63.97284698486328,63.10572565010825
0,0,3333.9,36.08782958984375,-199.2693685612965
0,0,3333.95,303.14849853515625,82.17013671009202
0,0,3334.0,191.20919799804688,137.48673989472636
0,0,3334.05,-41.730125427246094,-163.95921308222972
0,0,3334.1,11.330551147460938,107.97305841176673
0,0,3334.15,84.3912353515625,-69.55002269899151
0,0,3334.2,301.451904296875,-38.54784762671977
0,0,3334.25,0.5125961303710938,133.72693616074528
0,0,3334.3,-448.4267272949219,-51.757231159991214
0,0,3334.35,-322.3660583496094,-133.29954923878023
0,0,3334.4,185.69464111328125,202.30091065421684
0,0,3334.45,309.75531005859375,-123.66916335110975
0,0,3334.5,184.81600952148438,6.559626466936334
0,0,3334.55,353.8766784667969,138.19194901676968
0,0,3334.6,36.9373664855957,-197.62795365469302
0,0,3334.65,-244.001953125,50.332065221298414
0,0,3334.7,104.05873107910156,87.38695710593818
0,0,3334.75,161.11941528320312,-37.93881832729115
0,0,3334.8,43.180091857910156,-4.1395111168477
0,0,3334.85,-6.759223937988281,-43.95055211632445
0,0,3334.9,-153.69854736328125,-51.77830737842636
0,0,3334.95,94.36213684082031,188.7891471008202
0,0,3335.0,221.42282104492188,-92.39879245803603
0,0,3335.05,-113.5165023803711,-36.246026995168904
0,0,3335.1,-165.455810546875,34.88494370827363
0,0,3335.15,71.60486602783203,-91.7421131485972
0,0,3335.2,231.66555786132812,111.19001242017825
0,0,3335.25,95.72622680664062,79.59743865425688
0,0,3335.3,23.786907196044922,-196.30884353742275
0,0,3335.35,-48.15241241455078,65.53426249870877
0,0,3335.4,-174.09173583984375,85.60530359756982
0,0,3335.45,344.96893310546875,-122.7759147817843
0,0,3335.5,421.0296325683594,59.47886410974951
0,0,3335.55,-124.9096908569336,84.4216267043035
0,0,3335.6,-115.84900665283203,-157.6914946789115
0,0,3335.65,-207.788330078125,123.61419123871491
0,0,3335.7,-159.72763061523438,-93.21529173432714
0,0,3335.75,93.33303833007812,35.7378523209361
0,0,3335.8,121.39372253417969,73.90862374182241
0,0,3335.85,230.45440673828125,-125.6034541776563
0,0,3335.9,31.51508331298828,68.6141982978844
0,0,3335.95,23.575763702392578,36.7366922674576
0,0,3336.0,50.63644790649414,-114.93548701854513
0,0,3336.05,-77.30286407470703,161.90292345522647
0,0,3336.1,-123.24219512939453,-140.8744291402724
0,0,3336.15,-191.1815185546875,-33.4101831726564
0,0,3336.2,202.87918090820312,188.31261327425727
0,0,3336.25,245.93984985351562,-82.60814005763504
0,0,3336.3,270.00054931640625,-75.32005675777192
0,0,3336.35,286.06121826171875,35.62178683049103
0,0,3336.4,-196.87811279296875,20.0940958425
0,0,3336.45,-112.81742095947266,0.2515336213824211
0,0,3336.5,-160.75674438476562,54.427988291605544
0,0,3336.55,28.303943634033203,-124.61604732375675
0,0,3336.6,67.3646240234375,104.53710477226247
0,0,3336.65,-457.5746765136719,-17.946181748009398
0,0,3336.7,85.4859848022461,-102.65577997245686
0,0,3336.75,140.54666137695312,137.89308051582142
0,0,3336.8,-127.39264678955078,-7.59486299134097
0,0,3336.85,166.66802978515625,-112.35253625925024
0,0,3336.9,25.728713989257812,52.9318961372002
0,0,3336.95,-34.210609436035156,38.83888324766154
0,0,3337.0,-114.1499252319336,5.547822716271253
0,0,3337.05,119.91075134277344,6.394593586430718
0,0,3337.1,167.971435546875,-179.0714115448815
0,0,3337.15,-226.9678955078125,142.8807861602196
0,0,3337.2,108.09280395507812,125.95619938673033
0,0,3337.25,164.15347290039062,-118.69850046335651
0,0,3337.3,-29.78583526611328,-69.23001385062834
0,0,3337.35,-190.72515869140625,19.92658416071351
0,0,3337.4,-411.66448974609375,38.851224436470524
0,0,3337.45,169.39620971679688,59.77109989657561
0,0,3337.5,296.4568786621094,-45.76753003865442
0,0,3337.55,-40.48242950439453,-63.80587429088958
0,0,3337.6,-171.4217529296875,89.16128542379896
0,0,3337.65,-180.361083984375,-82.79369948438344
0,0,3337.7,-11.300384521484375,44.55789594511462
0,0,3337.75,-553.2396850585938,96.42490129629526
0,0,3337.8,-260.17901611328125,-203.5393363773384
0,0,3337.85,505.88165283203125,132.07462951758004
0,0,3337.9,117.94233703613281,27.627124085383375
0,0,3337.95,163.00302124023438,-132.57634763186493
0,0,3338.0,174.06370544433594,142.54066097080707
0,0,3338.05,-222.8756103515625,-70.82500075149308
0,0,3338.1,-322.81494140625,-57.37890442846016
0,0,3338.15,6.245750427246094,106.46206565699744
0,0,3338.2,246.30642700195312,-27.655044755332842
0,0,3338.25,-321.6329040527344,9.672631183290731
0,0,3338.3,-461.5722351074219,-42.326669744138655
0,0,3338.35,-434.51153564453125,-25.167870674358433
0,0,3338.4,-219.45086669921875,46.03031483131575
0,0,3338.45,351.6098327636719,84.70958520322803
0,0,3338.5,-82.3294906616211,-168.40070807450502
0,0,3338.55,-154.268798828125,79.62786240818558
0,0,3338.6,147.7918701171875,34.85437145127578
0,0,3338.65,-278.1474609375,-54.65918272083873
0,0,3338.7,-196.08676147460938,77.51834022084937
0,0,3338.75,-233.02609252929688,-102.10413504568578
0,0,3338.8,-504.9654235839844,-1.0600795664455558
0,0,3338.85,-125.90471649169922,136.4713728671673
0,0,3338.9,-165.84402465820312,-114.53729672296467
0,0,3338.95,-197.78335571289062,-12.207995592951908
0,0,3339.0,-99.72266387939453,103.60431672406656
0,0,3339.05,-310.6619873046875,-135.85393342311735
0,0,3339.1,-180.601318359375,52.41467312011194
0,0,3339.15,-53.540626525878906,82.10940914114762
0,0,3339.2,36.520057678222656,-97.58898313946808
0,0,3339.25,-264.4192810058594,62.81485032267796
0,0,3339.3,-503.3586120605469,-41.25909648042014
0,0,3339.35,-58.29790496826172,-62.48237266410395
0,0,3339.4,-107.23722076416016,131.1992048423446
0,0,3339.45,-192.17654418945312,-24.452917740344645
0,0,3339.5,21.884143829345703,-80.74990805102144
0,0,3339.55,-173.05517578125,62.28529842120958
0,0,3339.6,-241.9945068359375,-57.37599833413611
0,0,3339.65,-27.933807373046875,58.924222616786004
0,0,3339.7,-102.87313079833984,35.039419833319684
0,0,3339.75,-229.81246948242188,-105.36599910070268
0,0,3339.8,-89.75176239013672,58.117071607624226
0,0,3339.85,-179.69110107421875,-13.112435801098371
0,0,3339.9,-325.6304016113281,-32.9905903518033
0,0,3339.95,-79.5697250366211,119.37450559779191
0,0,3340.0,27.49095916748047,-92.81454535991321
0,0,3340.05,-185.4483642578125,-49.99756339628324
0,0,3340.1,-223.3876953125,155.0382951376435
0,0,3340.15,-98.3270034790039,-145.12460185348067
0,0,3340.2,-223.26632690429688,2.8688299755709057
0,0,3340.25,-175.20562744140625,94.5371914716514
0,0,3340.3,98.85504913330078,-68.528902659909
0,0,3340.35,-317.08428955078125,81.74671374999043
0,0,3340.4,-300.0235900878906,-65.482532949749
0,0,3340.45,296.0370788574219,-46.396157164876875
0,0,3340.5,-342.9022216796875,60.93814916375303
0,0,3340.55,-424.841552734375,6.011877206032637
0,0,3340.6,257.2191467285156,-26.032942001803953
0,0,3340.65,-212.72018432617188,32.746131987087864
0,0,3340.7,-153.65951538085938,-15.77153979190343
0,0,3340.75,-10.598823547363281,-65.09866015571419
0,0,3340.8,-425.53814697265625,91.1247278096826
0,0,3340.85,-67.47745513916016,10.576614537380697
0,0,3340.9,-128.41677856445312,-88.13853695294803
0,0,3340.95,-189.35610961914062,32.2904360187182
0,0,3341.0,133.70458984375,15.89458007309187
0,0,3341.05,124.76526641845703,44.976373547499186
0,0,3341.1,131.82595825195312,-36.262805750731175
0,0,3341.15,-196.11337280273438,-86.16702176414923
0,0,3341.2,-8.052688598632812,76.64544254270977
0,0,3341.25,-116.99201202392578,48.34644459553866
0,0,3341.3,-515.9312744140625,-72.62045141589232
0,0,3341.35,-11.870643615722656,69.24526831329156
0,0,3341.4,-112.8099594116211,-90.6706036959364
0,0,3341.45,-151.749267578125,19.82146971030022
0,0,3341.5,103.3114013671875,49.594951639743584
0,0,3341.55,108.37208557128906,-70.11887096769688
0,0,3341.6,-107.5672378540039,82.9203392203559
0,0,3341.65,-354.5065612792969,-26.625938726387172
0,0,3341.7,404.5541076660156,8.31909536548821
0,0,3341.75,198.61480712890625,-12.236745557594997
0,0,3341.8,-507.3244934082031,-87.94713953637455
0,0,3341.85,146.73617553710938,48.03806219090156
0,0,3341.9,-95.2031478881836,120.0336949298998
0,0,3341.95,-319.1424865722656,-102.43662304169644
0,0,3342.0,535.918212890625,13.293348496686624
0,0,3342.05,151.97889709472656,3.7521870554279095
0,0,3342.1,-585.9603881835938,-27.00560199415827
0,0,3342.15,-212.89974975585938,0.5223908343718073
0,0,3342.2,131.16094970703125,49.20375191322219
0,0,3342.25,-27.77838134765625,25.69093697410544
0,0,3342.3,165.2823028564453,-104.79190145263684
0,0,3342.35,267.3429870605469,18.994545250611765
0,0,3342.4,-303.5963439941406,100.50085044463444
0,0,3342.45,131.46435546875,-77.21868171767333
0,0,3342.5,399.5250244140625,-35.520909230140255
0,0,3342.55,-540.4142456054688,72.08687164001843
0,0,3342.6,-88.3536148071289,13.444195725270836
0,0,3342.65,374.7070617675781,-51.58037910559885
0,0,3342.7,-128.23223876953125,-76.79550928097824
0,0,3342.75,112.82843017578125,140.09829998255987
0,0,3342.8,168.8891143798828,28.338674056604276
0,0,3342.85,-252.05020141601562,-143.4419773410341
0,0,3342.9,-142.98953247070312,46.39845373507808
0,0,3342.95,359.0711669921875,47.98639876113287
0,0,3343.0,130.1318359375,-37.38279120674755
0,0,3343.05,-102.8074722290039,6.019738546466128
0,0,3343.1,316.2532043457031,4.862894903640648
0,0,3343.15,-282.6861267089844,1.4661599098635143
0,0,3343.2,-302.62542724609375,-67.14186642891288
0,0,3343.25,790.435302734375,127.1258248073495
0,0,3343.3,278.4959411621094,-14.7065539049424
0,0,3343.35,-330.4433898925781,-121.95319866416784
0,0,3343.4,153.61729431152344,30.454249271818494
0,0,3343.45,-33.322021484375,95.46270753860566
0,0,3343.5,-191.2613525390625,-22.036265091371643
0,0,3343.55,511.79931640625,-47.81640805703733
0,0,3343.6,312.8600158691406,-9.555533299421132
0,0,3343.65,-431.0793151855469,-9.411659562695831
0,0,3343.7,-18.01861572265625,91.423233675084
0,0,3343.75,193.04205322265625,-69.01109324014502
0,0,3343.8,-103.89725494384766,17.69397561600932
0,0,3343.85,307.1634216308594,22.604525484087528
0,0,3343.9,289.22412109375,-90.82517151841303
0,0,3343.95,-357.7152099609375,81.51094949505111
0,0,3344.0,-128.654541015625,17.23657277042188
0,0,3344.05,413.4061584472656,-57.75759005272612
0,0,3344.1,159.46682739257812,18.563778331340387
0,0,3344.15,28.527515411376953,-49.00859345501669
0,0,3344.2,507.58819580078125,129.75009381237163
0,0,3344.25,183.6488800048828,-69.8110946288871
0,0,3344.3,-182.29043579101562,-72.30641069563407
0,0,3344.35,377.7702331542969,122.87534356553508
0,0,3344.4,-22.16907501220703,-102.46814820484664
0,0,3344.45,-174.1083984375,17.20385058803093
0,0,3344.5,582.9522705078125,93.30990913007132
0,0,3344.55,165.01296997070312,-58.797387166801336
0,0,3344.6,-97.92635345458984,-12.085386365223906
0,0,3344.65,316.13433837890625,-75.46269589813335
0,0,3344.7,108.19500732421875,94.65846457702924
0,0,3344.75,-97.74430084228516,100.5947180887114
0,0,3344.8,424.3163757324219,-151.6696469952872
0,0,3344.85,561.3770751953125,-10.480070641000731
0,0,3344.9,-110.56226348876953,28.520121171447457
0,0,3344.95,-114.50157928466797,21.462274008776195
0,0,3345.0,121.55909729003906,35.236055233415556
0,0,3345.05,3.619781494140625,-28.967271053387652
0,0,3345.1,399.6804504394531,-11.725759273099655
0,0,3345.15,495.74114990234375,-5.030889433928332
0,0,3345.2,21.801822662353516,10.58000123361255
0,0,3345.25,314.8625183105469,-3.727965153404428
0,0,3345.3,531.9232177734375,-55.33126924447487
0,0,3345.35,1.9838714599609375,142.4271994766372
0,0,3345.4,113.04454803466797,-72.28355447333617
0,0,3345.45,488.105224609375,-89.88838835901265
0,0,3345.5,29.165912628173828,120.27117758620346
0,0,3345.55,-113.77339935302734,-47.31280800892122
0,0,3345.6,543.2872924804688,18.76265988808061
0,0,3345.65,159.34796142578125,-54.292239169623905
0,0,3345.7,-184.59136962890625,73.6658231016365
0,0,3345.75,637.4693603515625,-13.663244470895274
0,0,3345.8,323.5299987792969,11.474580451189157
0,0,3345.85,-146.40933227539062,-75.39374040575238
0,0,3345.9,458.6513671875,-11.157531582388595
0,0,3345.95,142.7120361328125,73.15655381612925
0,0,3346.0,-251.227294921875,6.973850709569173
0,0,3346.05,465.8334045410156,52.32287346373666
0,0,3346.1,541.8941040039062,-134.90301667566425
0,0,3346.15,96.95477294921875,22.144940529459408
0,0,3346.2,317.01544189453125,70.19939430349991
0,0,3346.25,433.07611083984375,-51.96977842749873
0,0,3346.3,-51.863182067871094,57.672059749045424
0,0,3346.35,189.19749450683594,-103.47391497868888
0,0,3346.4,675.2581787109375,78.71297636688116
0,0,3346.45,96.31886291503906,50.53237045077095
0,0,3346.5,207.37954711914062,-125.56465181166489
0,0,3346.55,630.4402465820312,41.607579069692754
0,0,3346.6,-158.49908447265625,39.37650118847087
0,0,3346.65,-85.43840789794922,28.923462780366776
0,0,3346.7,826.622314453125,-85.14174362115172
0,0,3346.75,290.6829528808594,-25.68810738476312
0,0,3346.8,43.743629455566406,149.43354225645643
0,0,3346.85,691.8043212890625,-78.93246637081474
0,0,3346.9,24.864990234375,-54.643037576691896
0,0,3346.95,-152.0743408203125,3.6558231877623317
0,0,3347.0,509.9863586425781,73.69460102410675
0,0,3347.05,151.04702758789062,39.96042259898744
0,0,3347.1,45.10771942138672,-124.367837059981
0,0,3347.15,566.1683959960938,-19.884918877545605
0,0,3347.2,508.22906494140625,145.05675578104743
0,0,3347.25,-33.710235595703125,-60.45958062321047
0,0,3347.3,421.3504333496094,-43.476710394376965
0,0,3347.35,702.4111328125,44.84965290174617
0,0,3347.4,-94.52819061279297,-64.86018954502411
0,0,3347.45,395.532470703125,87.93004202844357
0,0,3347.5,610.5932006835938,-33.5598698146867
0,0,3347.55,-208.34616088867188,-34.39414518981218
0,0,3347.6,276.71453857421875,108.2864469513751
0,0,3347.65,639.7752075195312,-112.39226879764225
0,0,3347.7,99.83589172363281,1.661288284630313
0,0,3347.75,138.89657592773438,36.48826791253676
0,0,3347.8,301.9572448730469,-38.71682569044732
0,0,3347.85,4.017936706542969,105.34670457510276
0,0,3347.9,164.07861328125,-109.42121038866374
0,0,3347.95,527.1392822265625,1.7161455479917471
0,0,3348.0,203.19998168945312,114.48861935325498
0,0,3348.05,132.2606658935547,-115.52058213020572
0,0,3348.1,528.3213500976562,41.649471006901415
0,0,3348.15,119.38202667236328,-32.25418337765859
0,0,3348.2,-37.557289123535156,-14.280074332534173
0,0,3348.25,635.50341796875,131.0253577042952
0,0,3348.3,193.56407165527344,-110.67050573231583
0,0,3348.35,-59.37525177001953,17.542197946198556
0,0,3348.4,550.6854248046875,-33.38067152058513
0,0,3348.45,153.74612426757812,18.557432446174325
0,0,3348.5,-44.193206787109375,60.86536876549721
0,0,3348.55,432.8674621582031,-14.928847712106602
0,0,3348.6,235.92816162109375,-100.61812396261332
0,0,3348.65,57.98883819580078,159.30682126495566
0,0,3348.7,566.0494995117188,-143.7830534150428
0,0,3348.75,468.1101989746094,36.66616285095689
0,0,3348.8,-90.82910919189453,68.03771471029275
0,0,3348.85,238.2315673828125,-58.61763756998574
0,0,3348.9,450.292236328125,16.415576639184202
0,0,3348.95,-83.6470718383789,-35.36223454418042
0,0,3349.0,190.41360473632812,29.706063879784878
0,0,3349.05,542.4743041992188,22.496299573568763
0,0,3349.1,-68.46501922607422,-35.69109598882468
0,0,3349.15,154.5956573486328,-40.56941765698244
0,0,3349.2,674.6563720703125,118.09107117368532
0,0,3349.25,172.71701049804688,-2.5018903316111207
0,0,3349.3,157.7777099609375,-114.43541644192118
0,0,3349.35,557.83837890625,-17.431605785290145
0,0,3349.4,74.89906311035156,86.35335943546437
0,0,3349.45,32.95974349975586,7.642668082140136
0,0,3349.5,516.0204467773438,-4.986650543490962
0,0,3349.55,87.08110809326172,-5.880125291212977
0,0,3349.6,-7.85821533203125,-75.6801969662116
0,0,3349.65,457.20245361328125,102.42632620418578
0,0,3349.7,124.26315307617188,-18.80932173587457
0,0,3349.75,-172.67617797851562,-83.10172096073298
0,0,3349.8,390.3844909667969,62.01014868459171
0,0,3349.85,388.4451904296875,6.550358712717552
0,0,3349.9,-21.494125366210938,34.389582904840914
0,0,3349.95,466.5665588378906,-63.24352356738578
0,0,3350.0,332.6272277832031,-41.26948517143059
0,0,3350.05,-225.31207275390625,127.06332130104997
0,0,3350.1,374.74859619140625,-51.41756711240654
0,0,3350.15,450.80926513671875,-38.625830565606854
0,0,3350.2,-82.13004302978516,32.45940858007754
0,0,3350.25,379.9306335449219,-64.70798365361085
