mq,time_rel,velocity
0,3449.95,-182.380615234375
0,3450.0,-51.448951721191406
0,3450.05,-232.51727294921875
0,3450.1,-78.58560943603516
0,3450.15,-192.6539306640625
0,3450.2,-56.72228240966797
0,3450.25,-45.790626525878906
0,3450.3,-376.85894775390625
0,3450.35,-63.927284240722656
0,3450.4,-113.9956283569336
0,3450.45,-244.06393432617188
0,3450.5,68.86770629882812
0,3450.55,-239.20062255859375
0,3450.6,-396.2689514160156
0,3450.65,-89.33728790283203
0,3450.7,-149.40560913085938
0,3450.75,-151.47396850585938
0,3450.8,-14.542289733886719
0,3450.85,-234.61062622070312
0,3450.9,-307.678955078125
0,3450.95,31.252700805664062
0,3451.0,-193.81561279296875
0,3451.05,-160.88397216796875
0,3451.1,151.04769897460938
0,3451.15,-484.0205993652344
0,3451.2,-273.0889587402344
0,3451.25,6.8426971435546875
0,3451.3,-230.22564697265625
0,3451.35,204.70602416992188
0,3451.4,-121.36231231689453
0,3451.45,-366.4306335449219
0,3451.5,-149.49896240234375
0,3451.55,-86.56731414794922
0,3451.6,-4.635643005371094
0,3451.65,-206.7039794921875
0,3451.7,-89.7723159790039
0,3451.75,-52.84064483642578
0,3451.8,-187.90896606445312
0,3451.85,-185.977294921875
0,3451.9,-95.04564666748047
0,3451.95,-5.113990783691406
0,3452.0,32.81768035888672
0,3452.05,201.7493438720703
0,3452.1,-149.3189697265625
0,3452.15,-328.3873291015625
0,3452.2,-10.455650329589844
0,3452.25,-128.52398681640625
0,3452.3,-201.59231567382812
0,3452.35,-23.66065216064453
0,3452.4,-16.72899627685547
0,3452.45,-96.79732513427734
0,3452.5,-40.86566925048828
0,3452.55,6.066001892089844
0,3452.6,-56.00232696533203
0,3452.65,-147.07064819335938
0,3452.7,-254.13897705078125
0,3452.75,-152.20733642578125
0,3452.8,3.724334716796875
0,3452.85,-10.344001770019531
0,3452.9,-90.4123306274414
0,3452.95,-62.480674743652344
0,3453.0,3.4509963989257812
0,3453.05,-50.617332458496094
0,3453.1,-72.68567657470703
0,3453.15,-77.7540054321289
0,3453.2,149.1776580810547
0,3453.25,72.10932922363281
0,3453.3,-251.95901489257812
0,3453.35,-20.02735137939453
0,3453.4,-91.0956802368164
0,3453.45,13.835983276367188
0,3453.5,247.7676544189453
0,3453.55,-120.3006820678711
0,3453.6,-55.36901092529297
0,3453.65,-68.4373550415039
0,3453.7,-55.50568389892578
0,3453.75,219.4259796142578
0,3453.8,32.357643127441406
0,3453.85,-42.71068572998047
0,3453.9,-166.77902221679688
0,3453.95,9.152641296386719
0,3454.0,309.0843200683594
0,3454.05,-113.9840316772461
0,3454.1,-16.05236053466797
0,3454.15,-13.120689392089844
0,3454.2,-330.18902587890625
0,3454.25,91.74263763427734
0,3454.3,-13.325691223144531
0,3454.35,-61.39403533935547
0,3454.4,213.53762817382812
0,3454.45,-179.53070068359375
0,3454.5,-179.59902954101562
0,3454.55,-18.66736602783203
0,3454.6,-73.7356948852539
0,3454.65,5.195960998535156
0,3454.7,-28.87236785888672
0,3454.75,-96.94071197509766
0,3454.8,-194.009033203125
0,3454.85,-48.077369689941406
0,3454.9,105.85429382324219
0,3454.95,38.78595733642578
0,3455.0,81.71762084960938
0,3455.05,-86.35071563720703
0,3455.1,-269.4190368652344
0,3455.15,-91.48737335205078
0,3455.2,-42.55571746826172
0,3455.25,-193.62405395507812
0,3455.3,-77.69237518310547
0,3455.35,73.23928833007812
0,3455.4,-103.82904815673828
0,3455.45,-216.89736938476562
0,3455.5,-249.9656982421875
0,3455.55,-173.0340576171875
0,3455.6,135.89761352539062
0,3455.65,63.82927703857422
0,3455.7,-39.239051818847656
0,3455.75,-43.307395935058594
0,3455.8,-247.37570190429688
0,3455.85,30.555938720703125
0,3455.9,152.48760986328125
0,3455.95,-80.58072662353516
0,3456.0,-83.64905548095703
0,3456.05,-255.71737670898438
0,3456.1,-203.78573608398438
0,3456.15,131.14593505859375
0,3456.2,183.07760620117188
0,3456.25,-185.99072265625
0,3456.3,-428.0590515136719
0,3456.35,-188.12738037109375
0,3456.4,-163.19573974609375
0,3456.45,-151.26406860351562
0,3456.5,-40.33240509033203
0,3456.55,-259.4007263183594
0,3456.6,-159.46905517578125
0,3456.65,62.46259307861328
0,3456.7,-208.60574340820312
0,3456.75,-227.674072265625
0,3456.8,-196.74240112304688
0,3456.85,-129.81072998046875
0,3456.9,244.12091064453125
0,3456.95,-11.947410583496094
0,3457.0,-213.0157470703125
0,3457.05,-155.08407592773438
0,3457.1,-119.15241241455078
0,3457.15,75.77925109863281
0,3457.2,-227.2890625
0,3457.25,-232.357421875
0,3457.3,-153.42575073242188
0,3457.35,-387.4941101074219
0,3457.4,-35.562416076660156
0,3457.45,-11.630760192871094
0,3457.5,-177.6990966796875
0,3457.55,-12.767417907714844
0,3457.6,-327.83575439453125
0,3457.65,-442.9040832519531
0,3457.7,-81.9724349975586
0,3457.75,43.95923614501953
0,3457.8,-185.10910034179688
0,3457.85,-328.17742919921875
0,3457.9,-77.24576568603516
0,3457.95,-50.31409454345703
0,3458.0,-64.38243865966797
0,3458.05,-29.450767517089844
0,3458.1,-178.51910400390625
0,3458.15,-111.58744049072266
0,3458.2,-121.65576934814453
0,3458.25,-133.72409057617188
0,3458.3,-206.79241943359375
0,3458.35,-325.86077880859375
0,3458.4,-91.9291000366211
0,3458.45,-41.99744415283203
0,3458.5,-138.06576538085938
0,3458.55,-300.13409423828125
0,3458.6,-425.2024230957031
0,3458.65,-53.270774841308594
0,3458.7,192.660888671875
0,3458.75,-72.4074478149414
0,3458.8,-402.4757995605469
0,3458.85,-359.5440979003906
0,3458.9,-106.6124496459961
0,3458.95,4.3192138671875
0,3459.0,-9.749122619628906
0,3459.05,-169.81744384765625
0,3459.1,-256.8857727050781
0,3459.15,-31.954124450683594
0,3459.2,63.977542877197266
0,3459.25,-197.09078979492188
0,3459.3,-190.15911865234375
0,3459.35,-192.22744750976562
0,3459.4,-292.2957763671875
0,3459.45,-35.36412811279297
0,3459.5,-9.432456970214844
0,3459.55,-279.50079345703125
0,3459.6,-260.5691223144531
0,3459.65,55.36253356933594
0,3459.7,-26.70580291748047
0,3459.75,-204.77413940429688
0,3459.8,-129.84246826171875
0,3459.85,-264.9107971191406
0,3459.9,-206.9791259765625
0,3459.95,-81.04747772216797
0,3460.0,-14.115806579589844
0,3460.05,3.8158645629882812
0,3460.1,-141.25247192382812
0,3460.15,-72.32080841064453
0,3460.2,-101.3891372680664
0,3460.25,-174.45745849609375
0,3460.3,-151.52578735351562
0,3460.35,-319.5941467285156
0,3460.4,-300.6624755859375
0,3460.45,11.269187927246094
0,3460.5,-67.79914093017578
0,3460.55,-343.8674621582031
0,3460.6,-215.93582153320312
0,3460.65,-252.004150390625
0,3460.7,-209.07247924804688
0,3460.75,-24.14081573486328
0,3460.8,-210.20913696289062
0,3460.85,-322.2774658203125
0,3460.9,-264.3458251953125
0,3460.95,-72.4141616821289
0,3461.0,-83.48249053955078
0,3461.05,-110.55081939697266
0,3461.1,-125.6191635131836
0,3461.15,-385.6875
0,3461.2,-24.755821228027344
0,3461.25,136.17584228515625
0,3461.3,-439.8924865722656
0,3461.35,-331.9608154296875
0,3461.4,-38.02916717529297
0,3461.45,-150.09750366210938
0,3461.5,-28.16584014892578
0,3461.55,-122.23416900634766
0,3461.6,-305.302490234375
0,3461.65,-232.37081909179688
0,3461.7,-219.43914794921875
0,3461.75,-180.50750732421875
0,3461.8,-54.575843811035156
0,3461.85,45.35582733154297
0,3461.9,-207.71249389648438
0,3461.95,-285.78082275390625
0,3462.0,-59.84917449951172
0,3462.05,-183.91751098632812
0,3462.1,-345.98583984375
0,3462.15,-148.05416870117188
0,3462.2,-31.122520446777344
0,3462.25,-278.1908264160156
0,3462.3,-150.25918579101562
0,3462.35,-81.32752227783203
0,3462.4,-248.39584350585938
0,3462.45,34.53581237792969
0,3462.5,-71.53252410888672
0,3462.55,-482.6008605957031
0,3462.6,-275.669189453125
0,3462.65,-42.737525939941406
0,3462.7,-225.80584716796875
0,3462.75,-120.87418365478516
0,3462.8,-101.9425277709961
0,3462.85,-238.0108642578125
0,3462.9,-52.079185485839844
0,3462.95,-193.14752197265625
0,3463.0,-245.21585083007812
0,3463.05,-120.2842025756836
0,3463.1,-130.3525390625
0,3463.15,59.579132080078125
0,3463.2,-204.48919677734375
0,3463.25,-489.5575256347656
0,3463.3,-53.62586212158203
0,3463.35,-19.69420623779297
0,3463.4,-175.76254272460938
0,3463.45,65.16912841796875
0,3463.5,-204.89920043945312
0,3463.55,-406.9675598144531
0,3463.6,-135.03585815429688
0,3463.65,-186.10418701171875
0,3463.7,-207.17254638671875
0,3463.75,40.759124755859375
0,3463.8,-108.30921173095703
0,3463.85,-324.3775329589844
0,3463.9,-270.44586181640625
0,3463.95,-349.5141906738281
0,3464.0,-211.58255004882812
0,3464.05,-85.65088653564453
0,3464.1,-121.7192153930664
0,3464.15,-109.78754425048828
0,3464.2,-168.85586547851562
0,3464.25,-182.92422485351562
0,3464.3,-391.9925231933594
0,3464.35,-335.0608825683594
0,3464.4,-58.12921905517578
0,3464.45,-186.19754028320312
0,3464.5,-293.265869140625
0,3464.55,-182.334228515625
0,3464.6,-239.40255737304688
0,3464.65,-353.47088623046875
0,3464.7,-283.5392150878906
0,3464.75,-367.6075439453125
0,3464.8,-305.6758728027344
0,3464.85,-211.74423217773438
0,3464.9,-388.8125305175781
0,3464.95,-244.88088989257812
0,3465.0,-33.94922637939453
0,3465.05,-171.01754760742188
0,3465.1,-422.0859069824219
0,3465.15,-401.1542053222656
0,3465.2,-216.22256469726562
0,3465.25,-320.2908935546875
0,3465.3,-235.35922241210938
0,3465.35,-144.42755126953125
0,3465.4,-378.49591064453125
0,3465.45,-301.5642395019531
0,3465.5,-325.632568359375
0,3465.55,-320.7008972167969
0,3465.6,-328.76922607421875
0,3465.65,-463.8375549316406
0,3465.7,-3.9059066772460938
0,3465.75,-151.9742431640625
0,3465.8,-565.0426025390625
0,3465.85,-323.11090087890625
0,3465.9,-338.1792297363281
0,3465.95,-67.2475814819336
0,3466.0,150.68408203125
0,3466.05,-269.3842468261719
0,3466.1,-311.45257568359375
0,3466.15,-304.5209045410156
0,3466.2,-371.5892333984375
0,3466.25,84.3424072265625
0,3466.3,53.274078369140625
0,3466.35,-392.7942810058594
0,3466.4,-226.86257934570312
0,3466.45,-137.930908203125
0,3466.5,-239.999267578125
0,3466.55,-268.0675964355469
0,3466.6,-452.1358947753906
0,3466.65,-300.2042541503906
0,3466.7,-81.2726058959961
0,3466.75,-254.34091186523438
0,3466.8,-390.4092712402344
0,3466.85,-172.47760009765625
0,3466.9,168.45407104492188
0,3466.95,-168.6142578125
0,3467.0,-343.6825866699219
0,3467.05,12.249061584472656
0,3467.1,-282.81927490234375
0,3467.15,-314.8876037597656
0,3467.2,-37.95594024658203
0,3467.25,-168.02426147460938
0,3467.3,-277.09259033203125
0,3467.35,-294.16094970703125
0,3467.4,-370.2292785644531
0,3467.45,-320.297607421875
0,3467.5,-5.365943908691406
0,3467.55,-283.43426513671875
0,3467.6,-508.5025939941406
0,3467.65,-189.57095336914062
0,3467.7,-238.6392822265625
0,3467.75,-332.7076110839844
0,3467.8,-162.77593994140625
0,3467.85,-78.84429168701172
0,3467.9,-394.9126281738281
0,3467.95,-453.9809265136719
0,3468.0,-150.04928588867188
0,3468.05,-248.11761474609375
0,3468.1,-342.1859436035156
0,3468.15,-209.2542724609375
0,3468.2,-295.3226318359375
0,3468.25,-435.3909606933594
0,3468.3,-148.45928955078125
0,3468.35,-105.52762603759766
0,3468.4,-462.5959777832031
0,3468.45,-146.66427612304688
0,3468.5,-127.73262786865234
0,3468.55,-532.8009643554688
0,3468.6,-72.86930084228516
0,3468.65,-150.9376220703125
0,3468.7,-543.0059814453125
0,3468.75,-129.07431030273438
0,3468.8,-14.142631530761719
0,3468.85,-48.210975646972656
0,3468.9,-113.27930450439453
0,3468.95,-274.3476257324219
0,3469.0,-181.41595458984375
0,3469.05,-11.484306335449219
0,3469.1,29.447357177734375
0,3469.15,-72.62097930908203
0,3469.2,-126.6893081665039
0,3469.25,-400.7576599121094
0,3469.3,-179.82595825195312
0,3469.35,122.10568237304688
0,3469.4,-309.962646484375
0,3469.45,-280.0309753417969
0,3469.5,-281.09930419921875
0,3469.55,-372.1676330566406
0,3469.6,30.764015197753906
0,3469.65,129.6956787109375
0,3469.7,-137.37265014648438
0,3469.75,-287.44097900390625
0,3469.8,-233.50930786132812
0,3469.85,-42.577659606933594
0,3469.9,187.35400390625
0,3469.95,-53.714332580566406
0,3470.0,-256.78265380859375
0,3470.05,17.149002075195312
0,3470.1,85.08067321777344
0,3470.15,-14.987663269042969
0,3470.2,-215.05599975585938
0,3470.25,-432.1242980957031
0,3470.3,-166.19265747070312
0,3470.35,94.73899841308594
0,3470.4,-69.32933807373047
0,3470.45,-192.39767456054688
0,3470.5,-436.4659729003906
0,3470.55,-274.5343322753906
0,3470.6,26.39733123779297
0,3470.65,-371.6709899902344
0,3470.7,-403.7393493652344
0,3470.75,-161.80767822265625
0,3470.8,-90.87601470947266
0,3470.85,-210.9443359375
0,3470.9,-365.0126647949219
0,3470.95,-369.08099365234375
0,3471.0,-309.14935302734375
0,3471.05,165.78231811523438
0,3471.1,97.7139892578125
0,3471.15,-361.3543395996094
0,3471.2,-407.4226989746094
0,3471.25,-306.4909973144531
0,3471.3,95.44064331054688
0,3471.35,126.372314453125
0,3471.4,-223.69601440429688
0,3471.45,-130.76434326171875
0,3471.5,84.16731262207031
0,3471.55,29.098976135253906
0,3471.6,-174.9693603515625
0,3471.65,-217.03768920898438
0,3471.7,-47.10602569580078
0,3471.75,-42.174354553222656
0,3471.8,-56.242698669433594
0,3471.85,-160.31103515625
0,3471.9,-437.3793640136719
0,3471.95,-175.44769287109375
0,3472.0,186.4839630126953
0,3472.05,-23.584373474121094
0,3472.1,-261.6526794433594
0,3472.15,-251.72103881835938
0,3472.2,-199.78936767578125
0,3472.25,132.14230346679688
0,3472.3,262.073974609375
0,3472.35,-188.99435424804688
0,3472.4,-381.0627136230469
0,3472.45,-189.13104248046875
0,3472.5,82.80062866210938
0,3472.55,0.7322921752929688
0,3472.6,-188.33602905273438
0,3472.65,-313.40435791015625
0,3472.7,-383.47271728515625
0,3472.75,27.458953857421875
0,3472.8,55.39061737060547
0,3472.85,-91.6777114868164
0,3472.9,-112.74605560302734
0,3472.95,-30.81438446044922
0,3473.0,157.11727905273438
0,3473.05,-177.9510498046875
0,3473.1,-313.0193786621094
0,3473.15,-184.08770751953125
0,3473.2,4.8439483642578125
0,3473.25,71.7756118774414
0,3473.3,24.707275390625
0,3473.35,-123.3610610961914
0,3473.4,-471.4294128417969
0,3473.45,2.5022735595703125
0,3473.5,281.4339294433594
0,3473.55,-254.6343994140625
0,3473.6,-399.7027282714844
0,3473.65,-325.77105712890625
0,3473.7,-65.83939361572266
0,3473.75,168.09226989746094
0,3473.8,-116.97606658935547
0,3473.85,-116.04439544677734
0,3473.9,-203.11273193359375
0,3473.95,-178.18106079101562
0,3474.0,443.7506103515625
0,3474.05,87.68226623535156
0,3474.1,-480.3860778808594
0,3474.15,-386.4543762207031
0,3474.2,-50.522743225097656
0,3474.25,178.40892028808594
0,3474.3,-73.65941619873047
0,3474.35,-289.72772216796875
0,3474.4,-517.7960815429688
0,3474.45,-117.86441802978516
0,3474.5,348.0672607421875
0,3474.55,-194.00106811523438
0,3474.6,-422.0694274902344
0,3474.65,-239.13775634765625
0,3474.7,-8.206077575683594
0,3474.75,366.7255859375
0,3474.8,-128.34274291992188
0,3474.85,-725.4111328125
0,3474.9,-238.47940063476562
0,3474.95,121.4522476196289
0,3475.0,202.3839111328125
0,3475.05,-3.6844253540039062
0,3475.1,-448.7527770996094
0,3475.15,-214.82107543945312
0,3475.2,41.110572814941406
0,3475.25,41.042236328125
0,3475.3,-246.02609252929688
0,3475.35,-295.09442138671875
0,3475.4,2.8372344970703125
0,3475.45,-147.2310791015625
0,3475.5,-62.29943084716797
0,3475.55,-113.36775970458984
0,3475.6,-262.43609619140625
0,3475.65,3.4955673217773438
0,3475.7,35.42723083496094
0,3475.75,-36.64110565185547
0,3475.8,-282.7094421386719
0,3475.85,-357.77777099609375
0,3475.9,7.153892517089844
0,3475.95,139.08555603027344
0,3476.0,82.01722717285156
0,3476.05,-100.05110931396484
0,3476.1,-359.11944580078125
0,3476.15,-161.18777465820312
0,3476.2,114.74388885498047
0,3476.25,14.675552368164062
0,3476.3,-4.392784118652344
0,3476.35,-197.46112060546875
0,3476.4,-257.5294494628906
0,3476.45,117.40221405029297
0,3476.5,-3.6661148071289062
0,3476.55,-290.73443603515625
0,3476.6,-277.8027648925781
0,3476.65,-90.8711166381836
0,3476.7,19.060546875
0,3476.75,36.992210388183594
0,3476.8,-11.076118469238281
0,3476.85,-313.1444396972656
0,3476.9,-162.21279907226562
0,3476.95,-14.281120300292969
0,3477.0,17.650543212890625
0,3477.05,145.5821990966797
0,3477.1,-82.48612213134766
0,3477.15,28.445533752441406
0,3477.2,5.377204895019531
0,3477.25,-21.691139221191406
0,3477.3,68.24053192138672
0,3477.35,-430.8277893066406
0,3477.4,-252.8961181640625
0,3477.45,209.0355224609375
0,3477.5,15.967193603515625
0,3477.55,-40.10114288330078
0,3477.6,-155.16946411132812
0,3477.65,-169.23779296875
0,3477.7,95.69386291503906
0,3477.75,86.62552642822266
0,3477.8,51.55718994140625
0,3477.85,-264.5111389160156
0,3477.9,-330.5794677734375
0,3477.95,269.3521728515625
0,3478.0,199.28384399414062
0,3478.05,66.21551513671875
0,3478.1,-64.85282135009766
0,3478.15,-320.921142578125
0,3478.2,213.01051330566406
0,3478.25,158.9421844482422
0,3478.3,-260.1261291503906
0,3478.35,-276.1944885253906
0,3478.4,-68.26282501220703
0,3478.45,276.6688537597656
0,3478.5,178.6005096435547
0,3478.55,62.53217697143555
0,3478.6,-398.5361633300781
0,3478.65,-420.6044616699219
0,3478.7,297.3271789550781
0,3478.75,156.2588348388672
0,3478.8,-233.80947875976562
0,3478.85,-252.8778076171875
0,3478.9,-134.9461669921875
0,3478.95,47.985504150390625
0,3479.0,193.91717529296875
0,3479.05,54.84883117675781
0,3479.1,-379.219482421875
0,3479.15,-356.287841796875
0,3479.2,-51.356163024902344
0,3479.25,69.57550048828125
0,3479.3,51.507164001464844
0,3479.35,-260.5611572265625
0,3479.4,-289.6294860839844
0,3479.45,-40.697837829589844
0,3479.5,-71.76618194580078
0,3479.55,-134.83450317382812
0,3479.6,-249.90283203125
0,3479.65,-159.97116088867188
0,3479.7,6.960487365722656
0,3479.75,-144.10784912109375
0,3479.8,-272.1761779785156
0,3479.85,-217.2445068359375
0,3479.9,-66.3128433227539
0,3479.95,-65.38118743896484
0,3480.0,-0.44951629638671875
0,3480.05,-29.517845153808594
0,3480.1,-254.586181640625
0,3480.15,-271.6545104980469
0,3480.2,-50.72284698486328
0,3480.25,284.20880126953125
0,3480.3,-70.8595199584961
0,3480.35,-401.9278259277344
0,3480.4,-53.996192932128906
0,3480.45,139.9354705810547
0,3480.5,40.86714172363281
0,3480.55,-242.201171875
0,3480.6,-132.26953125
0,3480.65,-175.33786010742188
0,3480.7,-258.40618896484375
0,3480.75,280.5254821777344
0,3480.8,119.45713806152344
0,3480.85,-229.6112060546875
0,3480.9,-124.67952728271484
0,3480.95,-143.74786376953125
0,3481.0,-13.816200256347656
0,3481.05,20.115463256835938
0,3481.1,193.047119140625
0,3481.15,281.9787902832031
0,3481.2,-112.08954620361328
0,3481.25,-188.15786743164062
0,3481.3,-135.2261962890625
0,3481.35,-54.29454803466797
0,3481.4,69.63712310791016
0,3481.45,33.56878662109375
0,3481.5,-187.49954223632812
0,3481.55,-376.56787109375
0,3481.6,-89.6362075805664
0,3481.65,-54.704551696777344
0,3481.7,-113.77288055419922
0,3481.75,4.158782958984375
0,3481.8,-194.9095458984375
0,3481.85,-58.977882385253906
0,3481.9,0.9537811279296875
0,3481.95,-157.11453247070312
0,3482.0,62.81711196899414
0,3482.05,-21.25122833251953
0,3482.1,57.680442810058594
0,3482.15,47.61210632324219
0,3482.2,-378.4562072753906
0,3482.25,-154.52456665039062
0,3482.3,-39.59288787841797
0,3482.35,96.33877563476562
0,3482.4,118.27043914794922
0,3482.45,-261.7978820800781
0,3482.5,-165.8662109375
0,3482.55,-278.9345703125
0,3482.6,-140.00289916992188
0,3482.65,87.92876434326172
0,3482.7,-199.13955688476562
0,3482.75,-207.2078857421875
0,3482.8,-39.27623748779297
0,3482.85,77.65542602539062
0,3482.9,157.58709716796875
0,3482.95,243.51876831054688
0,3483.0,-190.549560546875
0,3483.05,-431.6178894042969
0,3483.1,-101.68624114990234
0,3483.15,-116.75457000732422
0,3483.2,92.17709350585938
0,3483.25,8.108757019042969
0,3483.3,-284.9595642089844
0,3483.35,-17.027915954589844
0,3483.4,-131.09625244140625
0,3483.45,-293.1645812988281
0,3483.5,-170.23291015625
0,3483.55,-237.30123901367188
0,3483.6,-70.36959075927734
0,3483.65,125.56208038330078
0,3483.7,-70.5062484741211
0,3483.75,-353.5745849609375
0,3483.8,-465.6429138183594
0,3483.85,-183.71124267578125
0,3483.9,120.22040557861328
0,3483.95,-14.847923278808594
0,3484.0,-274.916259765625
0,3484.05,-335.9845886230469
0,3484.1,-203.05291748046875
0,3484.15,-5.121269226074219
0,3484.2,-272.1895751953125
0,3484.25,-349.2579345703125
0,3484.3,-116.3262710571289
0,3484.35,-498.3946228027344
0,3484.4,-59.462928771972656
0,3484.45,161.46873474121094
0,3484.5,-362.599609375
0,3484.55,-93.66793060302734
0,3484.6,-348.73626708984375
0,3484.65,-322.8045959472656
0,3484.7,11.127059936523438
0,3484.75,-368.9412536621094
0,3484.8,-389.0096130371094
0,3484.85,-154.07794189453125
0,3484.9,58.853721618652344
0,3484.95,-83.21460723876953
0,3485.0,-406.2829284667969
0,3485.05,-265.35125732421875
0,3485.1,-126.41960906982422
0,3485.15,-30.487953186035156
0,3485.2,-28.55628204345703
0,3485.25,-379.6246032714844
0,3485.3,-603.6929931640625
0,3485.35,-396.7612609863281
0,3485.4,-28.829612731933594
0,3485.45,-28.89795684814453
0,3485.5,-141.96627807617188
0,3485.55,-485.0346374511719
0,3485.6,-630.1029663085938
0,3485.65,-60.171287536621094
0,3485.7,-30.23963165283203
0,3485.75,-153.30795288085938
0,3485.8,-395.3763122558594
0,3485.85,-488.4446105957031
0,3485.9,-48.512962341308594
0,3485.95,-184.581298828125
0,3486.0,-185.64962768554688
0,3486.05,-423.7179870605469
0,3486.1,-708.7863159179688
0,3486.15,-27.854637145996094
0,3486.2,64.0770263671875
0,3486.25,-489.9913024902344
0,3486.3,-431.0596008300781
0,3486.35,-406.1279602050781
0,3486.4,-359.1962890625
0,3486.45,144.7353515625
0,3486.5,-75.33296966552734
0,3486.55,-715.4013061523438
0,3486.6,-555.4696655273438
0,3486.65,-89.53797149658203
0,3486.7,-213.60629272460938
0,3486.75,-303.6746520996094
0,3486.8,-387.7429504394531
0,3486.85,-635.8113403320312
0,3486.9,-345.879638671875
0,3486.95,-47.947975158691406
0,3487.0,-180.01629638671875
0,3487.05,-657.0846557617188
0,3487.1,-471.1529846191406
0,3487.15,61.77867889404297
0,3487.2,-58.289649963378906
0,3487.25,-274.35797119140625
0,3487.3,-596.4263305664062
0,3487.35,-672.4946899414062
0,3487.4,-231.56298828125
0,3487.45,-70.6313247680664
0,3487.5,-438.6996765136719
0,3487.55,-491.7679748535156
0,3487.6,-472.8363342285156
0,3487.65,-249.9046630859375
0,3487.7,205.02700805664062
0,3487.75,-256.04132080078125
0,3487.8,-745.1096801757812
0,3487.85,-708.1780395507812
0,3487.9,-191.246337890625
0,3487.95,290.6853332519531
0,3488.0,-90.38300323486328
0,3488.05,-533.4513549804688
0,3488.1,-536.5197143554688
0,3488.15,-324.5880126953125
0,3488.2,-176.65634155273438
0,3488.25,-391.7246398925781
0,3488.3,-743.7930297851562
0,3488.35,-435.8613586425781
0,3488.4,-87.92967987060547
0,3488.45,-164.99801635742188
0,3488.5,-157.06634521484375
0,3488.55,-497.1346740722656
0,3488.6,-615.2030639648438
0,3488.65,34.72865295410156
0,3488.7,163.66030883789062
0,3488.75,-494.4079895019531
0,3488.8,-565.4763793945312
0,3488.85,-319.544677734375
0,3488.9,-202.61300659179688
0,3488.95,218.3186492919922
0,3489.0,-36.74968719482422
0,3489.05,-790.8180541992188
0,3489.1,-480.8863220214844
0,3489.15,207.04531860351562
0,3489.2,98.97697448730469
0,3489.25,-171.09133911132812
0,3489.3,-443.1596984863281
0,3489.35,-360.22802734375
0,3489.4,224.70364379882812
0,3489.45,100.63529968261719
0,3489.5,-478.4330139160156
0,3489.55,-551.5014038085938
0,3489.6,-21.56969451904297
0,3489.65,251.36196899414062
0,3489.7,-99.70636749267578
0,3489.75,-348.7746887207031
0,3489.8,-368.843017578125
0,3489.85,-108.91136932373047
0,3489.9,462.0202941894531
0,3489.95,209.95196533203125
0,3490.0,-334.1163635253906
0,3490.05,13.815292358398438
0,3490.1,113.74695587158203
0,3490.15,214.67861938476562
0,3490.2,65.61029052734375
0,3490.25,-342.4580383300781
0,3490.3,-207.5263671875
0,3490.35,-40.59471893310547
0,3490.4,342.3369445800781
0,3490.45,-58.73137664794922
0,3490.5,-326.7997131347656
0,3490.55,184.1319580078125
0,3490.6,111.06361389160156
0,3490.65,112.99527740478516
0,3490.7,-33.07305145263672
0,3490.75,-390.1413879394531
0,3490.8,-55.20972442626953
0,3490.85,294.7219543457031
0,3490.9,245.6536102294922
0,3490.95,112.58527374267578
0,3491.0,-233.48306274414062
0,3491.05,-124.55139923095703
0,3491.1,154.38027954101562
0,3491.15,251.3119354248047
0,3491.2,134.2436065673828
0,3491.25,-281.8247375488281
0,3491.3,115.10693359375
0,3491.35,393.0386047363281
0,3491.4,196.97027587890625
0,3491.45,-71.09806060791016
0,3491.5,-238.1663818359375
0,3491.55,162.7652587890625
0,3491.6,265.6969299316406
0,3491.65,118.62859344482422
0,3491.7,-62.439735412597656
0,3491.75,-18.508079528808594
0,3491.8,221.423583984375
0,3491.85,322.3552551269531
0,3491.9,350.28692626953125
0,3491.95,139.2185821533203
0,3492.0,-150.8497314453125
0,3492.05,-75.91808319091797
0,3492.1,342.0135803222656
0,3492.15,436.94525146484375
0,3492.2,168.87692260742188
0,3492.25,-177.19140625
0,3492.3,69.74024963378906
0,3492.35,542.6719360351562
0,3492.4,235.60357666015625
0,3492.45,21.535247802734375
0,3492.5,321.4669189453125
0,3492.55,177.39857482910156
0,3492.6,39.33024597167969
0,3492.65,291.26190185546875
0,3492.7,-81.8064193725586
0,3492.75,-57.87476348876953
0,3492.8,398.0569152832031
0,3492.85,282.98858642578125
0,3492.9,315.92022705078125
0,3492.95,246.85189819335938
0,3493.0,-65.21643829345703
0,3493.05,214.71524047851562
0,3493.1,570.6469116210938
0,3493.15,205.5785675048828
0,3493.2,120.5102310180664
0,3493.25,149.44189453125
0,3493.3,93.37356567382812
0,3493.35,224.30523681640625
0,3493.4,223.2368927001953
0,3493.45,203.16856384277344
0,3493.5,-137.8997802734375
0,3493.55,34.031890869140625
0,3493.6,182.96356201171875
0,3493.65,141.8952178955078
0,3493.7,475.826904296875
0,3493.75,135.75856018066406
0,3493.8,52.690223693847656
0,3493.85,188.62188720703125
0,3493.9,11.553550720214844
0,3493.95,29.485214233398438
0,3494.0,90.41688537597656
0,3494.05,365.3485412597656
0,3494.1,350.28021240234375
0,3494.15,7.211883544921875
0,3494.2,33.14354705810547
0,3494.25,118.07521057128906
0,3494.3,206.00686645507812
0,3494.35,337.93853759765625
0,3494.4,149.87020874023438
0,3494.45,31.80187225341797
0,3494.5,193.73355102539062
0,3494.55,349.6651916503906
