mq,mq_start,time_rel,velocity,velocity_processed
0,0,2872.7,-9390.9384765625,-67749.83126081507
0,0,2872.75,-7800.93896484375,-54519.36152158959
0,0,2872.8,-23409.939453125,186801.15406392413
0,0,2872.85,-4329.94091796875,-103811.98495822266
0,0,2872.9,16144.0576171875,48831.472413898744
0,0,2872.95,6538.056640625,15718.365505521017
0,0,2873.0,7860.0556640625,-71750.88490902602
0,0,2873.05,-909.9453125,66766.86200769916
0,0,2873.1,-15854.947265625,-17536.882006116513
0,0,2873.15,-10349.9482421875,-124249.49481113735
0,0,2873.2,-5783.9482421875,43927.034518916495
0,0,2873.25,4973.05078125,365340.71168985683
0,0,2873.3,13344.048828125,-389820.1919986665
0,0,2873.35,6748.04833984375,-35275.8421975238
0,0,2873.4,5634.04736328125,113737.95457620847
0,0,2873.45,227.04629516601562,137918.53284472355
0,0,2873.5,-2287.95458984375,-212297.7295281493
0,0,2873.55,3208.04443359375,71343.43546636932
0,0,2873.6,-6220.95654296875,79330.79424485964
0,0,2873.65,-2456.9580078125,-16660.278757932636
0,0,2873.7,22478.041015625,-21322.846622284866
0,0,2873.75,25662.041015625,-244749.651852563
0,0,2873.8,5746.0390625,244554.92353025076
0,0,2873.85,-6925.9619140625,161715.28238344542
0,0,2873.9,1590.036865234375,-170321.79511526754
0,0,2873.95,11843.03515625,-316947.65000732883
0,0,2874.0,10778.0341796875,608698.5710961825
0,0,2874.05,8330.033203125,-323394.8629506152
0,0,2874.1,9525.0322265625,-205651.28327784114
0,0,2874.15,20614.033203125,363229.8047666315
0,0,2874.2,19556.03125,-187763.13417155552
0,0,2874.25,4410.02978515625,90285.41275524422
0,0,2874.3,9048.0283203125,-33387.82992313486
0,0,2874.35,8874.02734375,-51418.97014218154
0,0,2874.4,3958.0263671875,-79662.4564119087
0,0,2874.45,14123.025390625,312790.4056134201
0,0,2874.5,10060.0244140625,-159723.60822924448
0,0,2874.55,9346.0234375,-120813.0022587136
0,0,2874.6,12832.021484375,-36987.78047964196
0,0,2874.65,4599.021484375,156434.3083891502
0,0,2874.7,8756.01953125,157575.12182234298
0,0,2874.75,-792.9808349609375,-333967.96930357884
0,0,2874.8,-14577.982421875,187279.3031540528
0,0,2874.85,4973.01708984375,-62007.7752646168
0,0,2874.9,15404.015625,-24740.904872662704
0,0,2874.95,6768.01513671875,104890.1157236753
0,0,2875.0,2145.01416015625,-14798.504062109498
0,0,2875.05,-4603.98681640625,-147756.70182250984
0,0,2875.1,-6700.98779296875,88940.1888262601
0,0,2875.15,-6853.98876953125,54614.237073975724
0,0,2875.2,-4910.990234375,3627.661812394062
0,0,2875.25,1930.0087890625,-10032.465551153062
0,0,2875.3,-5926.9921875,-95542.72374696298
0,0,2875.35,-13562.994140625,-107227.56330082132
0,0,2875.4,-13200.9951171875,308455.05737826857
0,0,2875.45,-12042.99609375,-37893.697894128
0,0,2875.5,770.0035400390625,-250722.84993410078
0,0,2875.55,-4701.99755859375,297715.62827340263
0,0,2875.6,-15421.9990234375,-367968.3960888271
0,0,2875.65,-5213.99951171875,354019.7170299968
0,0,2875.7,-14147.0009765625,-193943.83372264923
0,0,2875.75,-16153.0029296875,180960.2981319807
0,0,2875.8,9100.9970703125,-175575.2917864847
0,0,2875.85,9299.99609375,-104578.33964612121
0,0,2875.9,-6870.00439453125,289477.55651909835
0,0,2875.95,-11517.005859375,-170401.40671066265
0,0,2876.0,-18782.005859375,56613.97623298584
0,0,2876.05,-20696.0078125,22002.64300804541
0,0,2876.1,-18044.0078125,-50995.04900024401
0,0,2876.15,-22079.009765625,54456.64970523387
0,0,2876.2,-7752.0107421875,-236636.10672953966
0,0,2876.25,6114.98828125,274604.8293930918
0,0,2876.3,-8395.013671875,2007.415069066114
0,0,2876.35,-14716.0146484375,-188122.00735882198
0,0,2876.4,-12006.015625,119992.56737706283
0,0,2876.45,-14042.0166015625,157455.76997927213
0,0,2876.5,-6779.01708984375,-285337.6969902331
0,0,2876.55,-8162.01806640625,6147.763757528414
0,0,2876.6,-5870.01904296875,6766.988823205259
0,0,2876.65,7821.97998046875,412409.66545711167
0,0,2876.7,6836.978515625,-462614.1768111356
0,0,2876.75,6397.9775390625,146512.86518856272
0,0,2876.8,3019.9765625,64112.281994647376
0,0,2876.85,-9277.025390625,-103505.51095496154
0,0,2876.9,-16333.0263671875,-104546.06742623146
0,0,2876.95,-13500.02734375,363849.2354143515
0,0,2877.0,-5588.02734375,-260158.67444551535
0,0,2877.05,3617.97119140625,-124755.8134479436
0,0,2877.1,14799.9697265625,344829.25155122264
0,0,2877.15,4717.96923828125,-283133.91019722173
0,0,2877.2,-3643.03173828125,164152.63858200205
0,0,2877.25,-2714.03271484375,-42382.29094089732
0,0,2877.3,-14839.0341796875,51090.52559421825
0,0,2877.35,-7879.03466796875,-177025.22274299234
0,0,2877.4,-8697.0361328125,-68081.0160534175
0,0,2877.45,-14911.037109375,349076.5313180327
0,0,2877.5,6307.9619140625,21251.628351252133
0,0,2877.55,7652.9609375,-264086.55241161713
0,0,2877.6,4646.9599609375,-195769.06938537836
0,0,2877.65,2452.958984375,353664.9951037518
0,0,2877.7,-12676.04296875,71814.8288199584
0,0,2877.75,-8373.0439453125,-200304.16978940376
0,0,2877.8,-6923.04443359375,-145308.7001360179
0,0,2877.85,-2233.04541015625,423038.7044944057
0,0,2877.9,2731.95361328125,-242239.7491478042
0,0,2877.95,-14053.0478515625,-142593.01193823497
0,0,2878.0,-10670.048828125,122300.05617398857
0,0,2878.05,4655.95068359375,187660.40139145099
0,0,2878.1,13216.94921875,-199088.68908590698
0,0,2878.15,12352.9482421875,7145.998827458356
0,0,2878.2,-5735.052734375,22595.948861414
0,0,2878.25,1492.9462890625,-151758.33509428304
0,0,2878.3,10132.9453125,364858.7906024402
0,0,2878.35,-4142.0556640625,-109851.0350803625
0,0,2878.4,5666.943359375,-73738.01140793589
0,0,2878.45,6633.9423828125,-411607.1330164052
0,0,2878.5,-438.05889892578125,503882.61403098033
0,0,2878.55,10659.939453125,91852.10405755794
0,0,2878.6,7309.93896484375,-183554.01585461257
0,0,2878.65,9475.9375,-141042.28319971697
0,0,2878.7,7326.93701171875,-18002.74410478832
0,0,2878.75,-13297.064453125,415398.77884536085
0,0,2878.8,-8113.06494140625,-352819.65041190106
0,0,2878.85,8006.93408203125,-96475.28409768458
0,0,2878.9,14.9327392578125,159444.97672286976
0,0,2878.95,-4778.068359375,258030.02817255288
0,0,2879.0,-376.0693359375,-221841.33733691016
0,0,2879.05,-9956.0703125,-264064.78778441634
0,0,2879.1,-11299.072265625,246687.2186592878
0,0,2879.15,-9197.0732421875,54949.03804591342
0,0,2879.2,-7378.0732421875,-44480.191039186175
0,0,2879.25,7402.92578125,110459.51503908783
0,0,2879.3,11567.923828125,-283508.6871368389
0,0,2879.35,11492.9228515625,182986.5389365122
0,0,2879.4,8495.921875,-3654.7524572554125
0,0,2879.45,-3616.07861328125,-82093.97947794461
0,0,2879.5,-12778.080078125,36911.6977465413
0,0,2879.55,-7106.08056640625,116235.65906145991
0,0,2879.6,6864.91845703125,-109316.18009849399
0,0,2879.65,10390.9169921875,-42436.268133371785
0,0,2879.7,23289.916015625,138372.84338685343
0,0,2879.75,21954.916015625,-100606.84754910936
0,0,2879.8,-1761.0860595703125,-31808.617175223317
0,0,2879.85,-3732.0869140625,21141.133698593167
0,0,2879.9,-4434.087890625,35391.87697120971
0,0,2879.95,-55.089111328125,96884.27153948165
0,0,2880.0,16118.9091796875,-126967.12800882153
0,0,2880.05,20674.91015625,-94251.32697622356
0,0,2880.1,20782.908203125,252713.21170636418
0,0,2880.15,9128.90625,-140886.75692424856
0,0,2880.2,35.905670166015625,-83151.87655137423
0,0,2880.25,-2165.09521484375,126898.01766523204
0,0,2880.3,-9744.0966796875,-29393.406303492935
0,0,2880.35,-3809.09765625,62984.463673350736
0,0,2880.4,12637.9013671875,-187995.4452216122
0,0,2880.45,24574.900390625,155936.88367947473
0,0,2880.5,20026.900390625,-87968.61287759585
0,0,2880.55,10368.8984375,199600.12826302057
0,0,2880.6,2430.8974609375,-279811.29443362466
0,0,2880.65,-10604.1044921875,123352.89829223075
0,0,2880.7,-14158.10546875,79929.6687718177
0,0,2880.75,-11401.1064453125,-60391.95747368211
0,0,2880.8,-5219.10693359375,-63629.35001120147
0,0,2880.85,6584.89208984375,-15324.56451335322
0,0,2880.9,15673.890625,139485.81784925022
0,0,2880.95,7469.89013671875,-2704.8580910102014
0,0,2881.0,-10763.111328125,-119515.98412509465
0,0,2881.05,-10342.1123046875,-104441.25866326476
0,0,2881.1,-7391.11279296875,388363.51422491163
0,0,2881.15,-10747.1142578125,-387234.46027998073
0,0,2881.2,-13153.115234375,168549.05085440198
0,0,2881.25,-20145.115234375,-38111.11210663673
0,0,2881.3,-15219.1171875,180036.42852243525
0,0,2881.35,-12787.119140625,-244514.9935091942
0,0,2881.4,-18202.119140625,-28105.275402289997
0,0,2881.45,-2322.12060546875,171200.894173596
0,0,2881.5,7173.87890625,44140.690161027975
0,0,2881.55,-1715.1224365234375,-166939.14315829574
0,0,2881.6,-769.12353515625,-14207.843419420346
0,0,2881.65,-16914.123046875,190941.7215694729
0,0,2881.7,-31195.125,-110262.09476300617
0,0,2881.75,-8193.126953125,-36766.60631681709
0,0,2881.8,565.872314453125,-55889.24107394085
0,0,2881.85,768.8712768554688,184968.0238964419
0,0,2881.9,9785.8701171875,-82601.25869662913
0,0,2881.95,6815.869140625,31555.006116624605
0,0,2882.0,-6963.1318359375,-130177.56077420543
0,0,2882.05,-22542.1328125,73445.30313427765
0,0,2882.1,-11124.134765625,112283.86472682688
0,0,2882.15,3489.865234375,-109689.18624425083
0,0,2882.2,4269.86376953125,-139246.36914983712
0,0,2882.25,12251.8623046875,291156.72376888304
0,0,2882.3,10347.861328125,-145886.10394673492
0,0,2882.35,8416.8603515625,-97592.0159514874
0,0,2882.4,15794.859375,197149.95686669287
0,0,2882.45,11118.8583984375,-3400.555278036334
0,0,2882.5,-5225.14208984375,-233544.5447203065
0,0,2882.55,-13098.1435546875,105659.38126477778
0,0,2882.6,-4324.14404296875,140285.07131512844
0,0,2882.65,7880.85498046875,-85070.8296269753
0,0,2882.7,15220.853515625,-115436.54929783595
0,0,2882.75,9935.8525390625,124320.5113972078
0,0,2882.8,8995.8515625,-35263.19634860384
0,0,2882.85,14966.849609375,107613.18010823145
0,0,2882.9,-795.150634765625,-94775.39287369858
0,0,2882.95,-3199.15185546875,-149632.95281965635
0,0,2883.0,1539.8472900390625,154028.86332465493
0,0,2883.05,-1298.1536865234375,59440.0781189443
0,0,2883.1,20016.845703125,-3623.690142085154
0,0,2883.15,20677.845703125,-164236.93170343022
0,0,2883.2,8408.8427734375,164342.58341598132
0,0,2883.25,5430.84228515625,-101910.58533404088
0,0,2883.3,-8175.15869140625,15350.13173482862
0,0,2883.35,-7737.15966796875,69182.45042033045
0,0,2883.4,-3403.1611328125,-57470.96171829663
0,0,2883.45,4132.837890625,-102128.797996128
0,0,2883.5,15090.8369140625,274980.110806568
0,0,2883.55,2954.8359375,-155255.69048826126
0,0,2883.6,-6151.1650390625,-84830.00018127881
0,0,2883.65,-2263.166015625,-43539.90207285693
0,0,2883.7,-10027.16796875,293815.8895569658
0,0,2883.75,-12414.1689453125,-122962.60583966077
0,0,2883.8,-2500.16943359375,-146909.02324939173
0,0,2883.85,-3094.17041015625,32196.006487037517
0,0,2883.9,-2686.17138671875,121716.51957838947
0,0,2883.95,3039.82763671875,-12065.617513171332
0,0,2884.0,3074.82666015625,-74735.30405824556
0,0,2884.05,-342.174560546875,35169.82530977329
0,0,2884.1,-8168.17529296875,1086.9535150677493
0,0,2884.15,-8533.1767578125,-74509.92356383086
0,0,2884.2,-1581.1776123046875,149669.12197909708
0,0,2884.25,-10671.1787109375,-110149.67065953914
0,0,2884.3,-15366.1796875,35148.27329087933
0,0,2884.35,-497.1807861328125,17774.845214111454
0,0,2884.4,-4850.181640625,-73391.4710663545
0,0,2884.45,-8621.18359375,4520.6325146485815
0,0,2884.5,2345.81591796875,178281.65576574465
0,0,2884.55,-8097.18505859375,-165061.9190090139
0,0,2884.6,-11759.1865234375,-108038.11778000012
0,0,2884.65,-5345.18701171875,299064.2698355743
0,0,2884.7,-14608.1884765625,-225387.3576850929
0,0,2884.75,-12535.189453125,35573.421091238226
0,0,2884.8,-1596.190185546875,129412.40334177628
0,0,2884.85,-3490.19140625,-175245.66203234423
0,0,2884.9,-7041.19189453125,113797.67898186343
0,0,2884.95,-2088.193359375,-114826.73078112511
0,0,2885.0,-744.1943359375,110369.68311732044
0,0,2885.05,-7010.1953125,30990.353720447696
0,0,2885.1,-1827.1964111328125,-98098.93781694408
0,0,2885.15,5462.802734375,53779.18958556074
0,0,2885.2,-337.198486328125,-67244.71046432541
0,0,2885.25,-8864.2001953125,58083.760605198055
0,0,2885.3,-15669.201171875,-16725.35723615522
0,0,2885.35,-14649.2021484375,28785.825179935953
0,0,2885.4,-3108.20263671875,-86501.81256573627
0,0,2885.45,5666.79638671875,204416.9232309733
0,0,2885.5,632.7952880859375,-237432.95438143463
0,0,2885.55,-1197.205810546875,28653.842105430012
0,0,2885.6,2684.79296875,184799.6129917828
0,0,2885.65,-7221.20751953125,-165282.13302506693
0,0,2885.7,-10582.208984375,155961.7585215033
0,0,2885.75,-3751.2099609375,-249886.35638756424
0,0,2885.8,-2577.2109375,95454.76737313771
0,0,2885.85,-73.2120361328125,212171.88768367414
0,0,2885.9,4614.787109375,-267894.8296567955
0,0,2885.95,10584.78515625,98095.44613909652
0,0,2886.0,7003.78515625,119099.60372179653
0,0,2886.05,-715.2161865234375,-195357.82031442662
0,0,2886.1,-2394.21728515625,44994.50811699506
0,0,2886.15,-3586.21826171875,-1077.1249188755414
0,0,2886.2,6575.78076171875,176528.3962677777
0,0,2886.25,15889.779296875,-184781.95657144618
0,0,2886.3,7060.77880859375,-10743.064162291053
0,0,2886.35,-1989.2225341796875,145824.99431084943
0,0,2886.4,1783.7764892578125,-123189.22100142896
0,0,2886.45,2151.775390625,-31379.120898092864
0,0,2886.5,-1307.2255859375,395.9194690877612
0,0,2886.55,10549.7734375,241419.72152071554
0,0,2886.6,15926.771484375,-222218.23709877682
0,0,2886.65,9513.7705078125,47983.518814016774
0,0,2886.7,16903.771484375,-23031.24896465646
0,0,2886.75,12348.7685546875,-73114.13013553688
0,0,2886.8,-5331.23193359375,247123.00430072568
0,0,2886.85,-4931.23291015625,-240269.97765441512
0,0,2886.9,-6282.23388671875,95097.10733304967
0,0,2886.95,6530.76513671875,-73690.11728744015
0,0,2887.0,35151.76171875,209064.31578884437
0,0,2887.05,27404.763671875,-190837.19598836458
0,0,2887.1,16839.76171875,67834.55751758999
0,0,2887.15,22075.76171875,-128211.80121733576
0,0,2887.2,12331.759765625,170209.49633709327
0,0,2887.25,4155.7587890625,-98085.24806619073
0,0,2887.3,-2376.2421875,99711.51969711862
0,0,2887.35,7950.7568359375,-92965.24612016635
0,0,2887.4,30200.755859375,-15190.617735127094
0,0,2887.45,22544.755859375,124063.02427238479
0,0,2887.5,14807.7529296875,-101078.61901623843
0,0,2887.55,12382.751953125,7548.025183835938
0,0,2887.6,9013.7509765625,-3600.4273199095496
0,0,2887.65,12019.75,-4637.652298779069
0,0,2887.7,5761.74951171875,53065.39953280297
0,0,2887.75,8197.748046875,-19625.217591266955
0,0,2887.8,13508.7470703125,-14097.540572301887
0,0,2887.85,19105.74609375,14518.973571709408
0,0,2887.9,22217.74609375,-99961.98710940621
0,0,2887.95,9746.744140625,207347.75169891297
0,0,2888.0,-2176.2568359375,-153973.1171923502
0,0,2888.05,-11164.2578125,-117683.77938247164
0,0,2888.1,-7169.2587890625,386965.7078966517
0,0,2888.15,-4223.259765625,-350730.2167993408
0,0,2888.2,-5237.2607421875,104906.16009276557
0,0,2888.25,5243.73828125,28096.79679055944
0,0,2888.3,7330.73681640625,-2701.4635483378556
0,0,2888.35,8536.7353515625,15723.116214736543
0,0,2888.4,8612.734375,-131778.55090378717
0,0,2888.45,2509.73388671875,163372.02909141558
0,0,2888.5,-5303.26708984375,-106049.09013162064
0,0,2888.55,-17435.267578125,89992.7608745653
0,0,2888.6,-17452.26953125,1974.2332236833888
0,0,2888.65,-10526.2705078125,-19273.60168571742
0,0,2888.7,-3225.271484375,-234365.5185738578
0,0,2888.75,-3197.2724609375,308079.2686176678
0,0,2888.8,-11507.2734375,-84644.96896408338
0,0,2888.85,-9742.275390625,-22488.87358181067
0,0,2888.9,-11337.2763671875,120881.57889479717
0,0,2888.95,-6541.2763671875,-239552.16257652783
0,0,2889.0,5551.72265625,34391.043303299906
0,0,2889.05,-1813.2786865234375,222396.09178213862
0,0,2889.1,-5109.27978515625,-204208.97480057133
0,0,2889.15,1879.71923828125,111301.1122256328
0,0,2889.2,-2272.28173828125,25264.638674372753
0,0,2889.25,-9197.283203125,-146996.39732803343
0,0,2889.3,-12854.2841796875,89832.83329507381
0,0,2889.35,-11968.28515625,-45296.42538606622
0,0,2889.4,4348.7138671875,80041.67511557498
0,0,2889.45,16044.712890625,-21433.85273491353
0,0,2889.5,5010.7119140625,-26132.84706988915
0,0,2889.55,-4109.2890625,-75262.85477400663
0,0,2889.6,-6815.2900390625,167656.617712423
0,0,2889.65,-18974.291015625,-100731.43443174903
0,0,2889.7,-26865.291015625,-38818.74667255682
0,0,2889.75,-13980.2939453125,24113.41688025486
0,0,2889.8,155.70565795898438,185647.42752711216
0,0,2889.85,-2806.29541015625,-227328.25446335864
0,0,2889.9,-5648.29638671875,-116884.82910875743
0,0,2889.95,-2382.29736328125,394948.12169677234
0,0,2890.0,-3025.29833984375,-198073.14926464236
0,0,2890.05,-7041.29931640625,-84364.48280975147
0,0,2890.1,-21847.30078125,22217.2776188148
0,0,2890.15,-26170.30078125,172746.6457461348
0,0,2890.2,-10751.302734375,-206833.22804121266
0,0,2890.25,-10920.3037109375,13999.518054218783
0,0,2890.3,-6644.3046875,234445.32288127393
0,0,2890.35,6299.6943359375,-189063.55606842905
0,0,2890.4,-3054.306640625,-36857.38811308587
0,0,2890.45,-10195.30859375,41579.64652251556
0,0,2890.5,-8217.3095703125,38511.88829174483
0,0,2890.55,-15619.310546875,5171.501571047087
0,0,2890.6,-19093.310546875,54872.86545923814
0,0,2890.65,-2621.31201171875,-200331.23392469072
0,0,2890.7,9336.6865234375,151903.4877850938
0,0,2890.75,-1218.3140869140625,-29847.890321264716
0,0,2890.8,-7751.31494140625,7989.034161845308
0,0,2890.85,-8918.31640625,82408.20536665486
0,0,2890.9,-10381.3173828125,-254429.96928840416
0,0,2890.95,-4135.318359375,233318.01524246112
0,0,2891.0,-4140.3193359375,-73333.32752531687
0,0,2891.05,-1160.3204345703125,104852.51758347168
0,0,2891.1,5505.6787109375,-203653.9970251734
0,0,2891.15,-1729.322509765625,83983.55063866172
0,0,2891.2,751.676513671875,85512.01475775374
0,0,2891.25,270.6754455566406,-106544.31669424745
0,0,2891.3,-13286.326171875,25299.361057850696
0,0,2891.35,215.67337036132812,116019.6364737686
0,0,2891.4,12288.671875,-226647.33216227448
0,0,2891.45,922.6712646484375,180904.05870908266
0,0,2891.5,-2394.32958984375,-7525.765901504168
0,0,2891.55,-6513.33056640625,-118647.46083728557
0,0,2891.6,-13022.33203125,7688.193505238492
0,0,2891.65,-8496.3330078125,233121.728361094
0,0,2891.7,-6091.333984375,-329814.65251702897
0,0,2891.75,-8588.3349609375,306657.4652328552
0,0,2891.8,-8915.3359375,-169301.90016286736
0,0,2891.85,-6261.3369140625,-44118.68770896572
0,0,2891.9,-5023.337890625,50564.76045968799
0,0,2891.95,-12329.33984375,-4464.510826204564
0,0,2892.0,-23075.33984375,73800.25805850838
0,0,2892.05,-25316.33984375,31539.503218090555
0,0,2892.1,-10536.3427734375,-150237.92264202275
0,0,2892.15,3650.65673828125,-48355.05570453512
0,0,2892.2,-5176.34423828125,168982.38493206433
0,0,2892.25,-12944.345703125,60341.154613145205
0,0,2892.3,-4874.34619140625,-111457.8824597205
0,0,2892.35,-7300.34716796875,-17524.69168197465
0,0,2892.4,-17097.34765625,-154579.2833228657
0,0,2892.45,-13652.349609375,136929.6843663371
0,0,2892.5,-5729.3505859375,279643.4568777927
0,0,2892.55,655.6483764648438,-281574.71522310603
0,0,2892.6,1822.6473388671875,-143719.04056264635
0,0,2892.65,-5314.353515625,217712.50549647835
0,0,2892.7,-4870.3544921875,132051.3171305812
0,0,2892.75,-819.3558349609375,-271061.9502507477
0,0,2892.8,-6014.35693359375,-1358.4884047558758
0,0,2892.85,-4004.35791015625,216150.61805119473
0,0,2892.9,3873.64111328125,-112361.02297599075
0,0,2892.95,5576.64013671875,-26960.927117740615
0,0,2893.0,13465.638671875,-70000.73641858359
0,0,2893.05,17058.638671875,213009.56438754062
0,0,2893.1,10807.63671875,-230569.84820611577
0,0,2893.15,3154.6357421875,140048.32712938628
0,0,2893.2,-5008.365234375,126437.67082488074
0,0,2893.25,6080.6337890625,-223373.64353398877
0,0,2893.3,22582.6328125,-52385.047368867075
0,0,2893.35,23966.6328125,134174.26421488193
0,0,2893.4,21953.630859375,51268.952749794305
0,0,2893.45,22717.630859375,-35611.228460633996
0,0,2893.5,23460.62890625,-109325.49155362022
0,0,2893.55,7348.62744140625,190764.82576443147
0,0,2893.6,-5182.37353515625,-273996.5010901189
0,0,2893.65,2790.62548828125,235322.89280829625
0,0,2893.7,4392.62451171875,65544.87052677621
0,0,2893.75,18371.623046875,-302352.4450962083
0,0,2893.8,37054.62109375,104582.75719822523
0,0,2893.85,25494.62109375,212594.1981493928
0,0,2893.9,12582.6201171875,-170634.41723232577
0,0,2893.95,499.61920166015625,-16578.204225263962
0,0,2894.0,-10150.3818359375,23662.09611012727
0,0,2894.05,-2294.3828125,-20364.97886743716
0,0,2894.1,-1834.3839111328125,40691.51213501503
0,0,2894.15,4403.615234375,38146.03694795481
0,0,2894.2,17646.615234375,-62881.49169430324
0,0,2894.25,14255.6123046875,2660.205496735805
0,0,2894.3,10223.611328125,120347.23738202552
0,0,2894.35,-2920.38916015625,-264678.43704561197
0,0,2894.4,-9854.390625,135820.8008471001
0,0,2894.45,-2012.3912353515625,143992.97868315154
0,0,2894.5,-2926.39208984375,-175537.20068181207
0,0,2894.55,4586.60693359375,50375.004459136995
0,0,2894.6,11066.60546875,-4238.339678219272
0,0,2894.65,9164.6044921875,82359.90804778063
0,0,2894.7,9611.603515625,-147404.12816320208
0,0,2894.75,-600.3974609375,18337.028189154895
0,0,2894.8,-14343.3984375,46490.536422280056
0,0,2894.85,-9209.400390625,100938.86333216976
0,0,2894.9,6220.599609375,-23736.990993343796
0,0,2894.95,-1011.401611328125,-190403.86665257413
0,0,2895.0,576.5972900390625,70796.75994740211
0,0,2895.05,13746.595703125,108972.7389963406
0,0,2895.1,-1416.40478515625,-24824.717319850468
0,0,2895.15,3698.59423828125,-86790.79016924158
0,0,2895.2,7327.59326171875,80977.52844939
0,0,2895.25,-9217.408203125,-26133.543282618768
0,0,2895.3,10031.5908203125,50870.42639482865
0,0,2895.35,16052.58984375,-211919.0530880094
0,0,2895.4,2733.5888671875,147794.1158813837
0,0,2895.45,8135.587890625,259587.26671490035
0,0,2895.5,10096.5869140625,-456038.32666807994
0,0,2895.55,8644.5859375,286678.9082583818
0,0,2895.6,12.584808349609375,-131670.4389387231
0,0,2895.65,-11621.4169921875,95598.07133944344
0,0,2895.7,-5911.4169921875,-48281.73189082947
0,0,2895.75,5278.58203125,-61215.99908189582
0,0,2895.8,1384.5806884765625,128374.97855688496
0,0,2895.85,3695.57958984375,-41512.636835544
0,0,2895.9,8963.578125,-19848.60498607636
0,0,2895.95,-5548.42236328125,-37236.25622954409
0,0,2896.0,2333.57666015625,-144443.87241218027
0,0,2896.05,6600.57568359375,342624.4064336908
0,0,2896.1,-12002.42578125,-44767.701212593136
0,0,2896.15,700.5733642578125,-103300.10264385732
0,0,2896.2,10489.572265625,-171376.77501459225
0,0,2896.25,9932.5712890625,81899.62569592439
0,0,2896.3,20169.5703125,151218.91976584788
0,0,2896.35,12208.568359375,40080.63262829965
0,0,2896.4,-2410.431640625,-164441.41394681224
0,0,2896.45,-6735.4326171875,-45378.697215965294
0,0,2896.5,2496.56591796875,144628.743255968
0,0,2896.55,14171.564453125,-40489.598195265135
0,0,2896.6,9624.5634765625,-24186.571070804075
0,0,2896.65,15729.5625,19991.33813067135
0,0,2896.7,26893.5625,104001.24480289157
0,0,2896.75,13717.560546875,-213986.01096707338
0,0,2896.8,1859.559814453125,-124762.78437996433
0,0,2896.85,-5948.44091796875,491787.98851793003
0,0,2896.9,-12480.4423828125,-162321.5547992007
0,0,2896.95,-2775.443359375,-311896.12890127284
0,0,2897.0,8993.5556640625,232814.80978604578
0,0,2897.05,18352.5546875,31228.341966646876
0,0,2897.1,15339.552734375,26754.938988495705
0,0,2897.15,-900.447509765625,-154079.18659701414
0,0,2897.2,-7654.4482421875,-97668.12375931714
0,0,2897.25,-8765.4501953125,309552.74821983743
0,0,2897.3,-13392.451171875,-8649.561137533481
0,0,2897.35,-17294.451171875,-189693.65444749992
0,0,2897.4,-13119.453125,-47289.53510248664
0,0,2897.45,-2132.45361328125,78135.46155251279
0,0,2897.5,1068.545166015625,90582.97365308902
0,0,2897.55,2649.54443359375,55874.54111798041
0,0,2897.6,12963.54296875,-256301.49252961515
0,0,2897.65,6535.5419921875,125769.61617088075
0,0,2897.7,-9516.458984375,129732.104629734
0,0,2897.75,-9799.4599609375,-135645.90488761058
0,0,2897.8,-6775.4609375,27010.235049360657
0,0,2897.85,-3689.4619140625,-178389.647111718
0,0,2897.9,-8316.4638671875,244402.2802876596
0,0,2897.95,-11690.46484375,-14424.404446365403
0,0,2898.0,630.5347900390625,26360.51387219651
0,0,2898.05,4835.53369140625,-142272.63599860793
0,0,2898.1,1218.53271484375,-73759.67619451148
0,0,2898.15,-4906.46826171875,127677.01563374615
0,0,2898.2,-13117.4697265625,206372.66167074325
0,0,2898.25,-7189.47021484375,-324440.93331101607
0,0,2898.3,706.528564453125,84173.80411144136
0,0,2898.35,-3256.47265625,34549.30270048324
0,0,2898.4,-4332.4736328125,165328.84330670658
0,0,2898.45,1727.525390625,-280751.8323159832
0,0,2898.5,630.5244140625,8043.369031241428
0,0,2898.55,-2671.4765625,271749.1531225105
0,0,2898.6,1505.5223388671875,-181555.64138108422
0,0,2898.65,-2972.478515625,-67977.68764763632
0,0,2898.7,-8854.48046875,108187.57661746096
0,0,2898.75,-8852.4814453125,31389.278104948553
0,0,2898.8,-16321.4814453125,-80270.33718119517
0,0,2898.85,-18066.482421875,63248.10941750088
0,0,2898.9,-17743.482421875,-57796.2861390609
0,0,2898.95,-18877.484375,20119.95057257953
0,0,2899.0,-13168.486328125,-38480.019638562684
0,0,2899.05,-8799.4873046875,35497.96132060188
0,0,2899.1,-8437.48828125,81985.62122592416
0,0,2899.15,-13848.4892578125,-102886.505821098
0,0,2899.2,-12335.490234375,16688.512040857542
0,0,2899.25,-7502.4912109375,-43469.20529791171
0,0,2899.3,-6547.4921875,155239.7908999072
0,0,2899.35,-1362.4932861328125,-90302.5766037521
0,0,2899.4,-2787.494140625,-187972.3632959008
0,0,2899.45,-8697.49609375,253334.86041119555
0,0,2899.5,-11407.4970703125,90778.84482330906
0,0,2899.55,1702.5025634765625,-320271.4928900601
0,0,2899.6,14348.5009765625,88945.70912860162
0,0,2899.65,5572.50048828125,164566.5579139546
0,0,2899.7,9234.4990234375,-63509.57554884783
0,0,2899.75,13440.498046875,-173798.59174251574
0,0,2899.8,1382.497314453125,236942.0858195018
0,0,2899.85,-2488.50390625,-147197.49887500546
0,0,2899.9,-352.5047607421875,79126.77176747799
0,0,2899.95,1418.494140625,-3606.604115131432
