mq,time_rel,velocity,velocity_processed
0,2815.1,-46.63758087158203,34.20120518518527
0,2815.15,-93.65486145019531,-42.7224421294426
0,2815.2,-101.67213439941406,26.07545739227218
0,2815.25,-14.689414978027344,-3.2737430169639685
0,2815.3,-0.7066917419433594,-31.340080135150853
0,2815.35,-56.723968505859375,16.138635949454066
0,2815.4,-112.74124908447266,41.75518545372371
0,2815.45,-75.75852966308594,-31.642875653965255
0,2815.5,-94.77580261230469,-23.457569981909653
0,2815.55,-151.7930908203125,23.12574880806436
0,2815.6,-82.81036376953125,3.38879895566364
0,2815.65,-78.82763671875,1.7842066620476607
0,2815.7,-112.84491729736328,1.3508588503161425
0,2815.75,-66.86219024658203,-19.508860375565163
0,2815.8,-83.87947082519531,3.3250163691678076
0,2815.85,-158.89675903320312,11.545675857444776
0,2815.9,-142.91403198242188,4.0874696259988665
0,2815.95,-47.931304931640625,-7.345044709684179
0,2816.0,-104.9485855102539,0.811549704643402
0,2816.05,-178.96585083007812,16.671502475239024
0,2816.1,-64.98313903808594,-34.9182814431932
0,2816.15,-91.00041961669922,17.955281928120243
0,2816.2,-178.0177001953125,-4.7144838084495015
0,2816.25,-86.03497314453125,5.146139785858023
0,2816.3,-98.05225372314453,-0.482105545243918
0,2816.35,-128.06951904296875,25.352077280591214
0,2816.4,-62.08680725097656,-45.89615435274067
0,2816.45,-109.10408782958984,38.953147191210995
0,2816.5,-111.12136840820312,-25.064037533107246
0,2816.55,-116.13864135742188,-10.883448245278029
0,2816.6,-160.15591430664062,30.596963870572335
0,2816.65,-90.17320251464844,18.903485890595494
0,2816.7,-143.1904754638672,-63.97399044293445
0,2816.75,-191.207763671875,23.155867502841417
0,2816.8,-161.22503662109375,34.12919091046777
0,2816.85,-205.2423095703125,-21.51907186358031
0,2816.9,-105.25958251953125,-13.494558139396835
0,2816.95,-65.27686309814453,10.435480578852598
0,2817.0,-209.29415893554688,18.320132997889942
0,2817.05,-159.31143188476562,-33.22617875739402
0,2817.1,-107.32870483398438,21.20518815551181
0,2817.15,-138.34597778320312,-12.260956265159942
0,2817.2,-70.3632583618164,23.731536980690485
0,2817.25,-124.38053894042969,-6.925862233926181
0,2817.3,-136.39781188964844,-32.67075656137685
0,2817.35,-51.41509246826172,35.84469877809024
0,2817.4,-88.43236541748047,-11.116006718778262
0,2817.45,-101.44964599609375,7.149799880659258
0,2817.5,-154.4669189453125,-10.611628225232137
0,2817.55,-197.48419189453125,-14.866009691754304
0,2817.6,-143.50148010253906,35.23380248963872
0,2817.65,-126.51876068115234,-15.678980334475003
0,2817.7,-68.5360336303711,-16.52527452430145
0,2817.75,-116.55331420898438,12.706991774083399
0,2817.8,-228.57058715820312,7.811059987422644
0,2817.85,-122.58787536621094,8.976363070780272
0,2817.9,-70.60514831542969,-7.026043210314747
0,2817.95,-170.6224365234375,-45.380422946545536
0,2818.0,-201.63970947265625,61.615924940100136
0,2818.05,-167.656982421875,-32.46627517646839
0,2818.1,-113.67425537109375,-2.028834357296187
0,2818.15,-82.69153594970703,23.789323020986295
0,2818.2,-85.70881652832031,-3.7647213825769312
0,2818.25,-96.72608947753906,-36.98479393288048
0,2818.3,-160.74337768554688,29.173650312296832
0,2818.35,-101.76065063476562,21.79119871952497
0,2818.4,49.222068786621094,-31.03524601526959
0,2818.45,-94.79521179199219,-15.77377887354299
0,2818.5,-172.81248474121094,20.83973956754894
0,2818.55,-103.82975769042969,14.56637629429548
0,2818.6,-190.8470458984375,7.070374399412935
0,2818.65,-105.86431884765625,-17.292981805728875
0,2818.7,-47.881595611572266,-41.02786374033062
0,2818.75,-161.89886474609375,5.5155793397904755
0,2818.8,-178.91615295410156,89.66941199868748
0,2818.85,-100.93342590332031,-5.5990652433803225
0,2818.9,-36.950706481933594,-117.28754788231493
0,2818.95,-92.96798706054688,33.556211893849046
0,2819.0,-117.98526000976562,80.1032578543618
0,2819.05,-97.00254821777344,-7.256583684671059
0,2819.1,-56.01982116699219,-80.15871284286182
0,2819.15,-52.0370979309082,-1.3132556135756872
0,2819.2,-97.05438232421875,92.40984340479527
0,2819.25,-93.0716552734375,-50.17316017445669
0,2819.3,-130.08892822265625,-15.532825750320809
0,2819.35,-36.10620880126953,5.135019461018733
0,2819.4,-33.12348937988281,28.493419726081644
0,2819.45,-148.14077758789062,-2.8328727106443727
0,2819.5,-72.15804290771484,-31.74238361381527
0,2819.55,-131.17532348632812,14.530479885845226
0,2819.6,-119.19259643554688,-0.9295270495593774
0,2819.65,-14.209880828857422,-17.183568516383218
0,2819.7,-144.22715759277344,34.26508763085379
0,2819.75,-191.24444580078125,6.761588676229186
0,2819.8,-126.26171112060547,-27.08140761406
0,2819.85,-92.27899169921875,-14.72593452166376
0,2819.9,-57.296268463134766,26.329627320335174
0,2819.95,-91.31354522705078,8.878742073379518
0,2820.0,-103.33082580566406,-46.98749076232673
0,2820.05,-23.348102569580078,47.50862735300948
0,2820.1,-38.365379333496094,-10.363486267337745
0,2820.15,-71.38265991210938,1.8666922909811925
0,2820.2,-35.39993667602539,-26.98428861959635
0,2820.25,-71.4172134399414,29.530631866907918
0,2820.3,-39.43449401855469,-15.906783702421126
0,2820.35,12.548225402832031,16.995827822706616
0,2820.4,-47.46904754638672,-10.876811464118154
0,2820.45,-100.486328125,-19.451259167124203
0,2820.5,-70.50360870361328,15.213262192502786
0,2820.55,-47.52088165283203,23.90882867199658
0,2820.6,-58.53816223144531,-9.211318938299254
0,2820.65,-0.5554389953613281,-23.510749460941312
0,2820.7,-61.572715759277344,-6.0956757269328925
0,2820.75,-123.58999633789062,22.648596550945943
0,2820.8,-46.60727310180664,26.29264924545635
0,2820.85,-40.624549865722656,-37.711891662208565
0,2820.9,-49.64183044433594,-14.078559571996447
0,2820.95,-90.65910339355469,36.72721671644652
0,2821.0,-104.67638397216797,-23.547473995901626
0,2821.05,-46.69366455078125,6.36363872946215
0,2821.1,-33.710941314697266,27.23164461258588
0,2821.15,-13.728218078613281,-23.262710470824842
0,2821.2,-76.74549865722656,-13.842847541539456
0,2821.25,-163.76278686523438,6.912155630421761
0,2821.3,-20.780052185058594,5.941806944568004
0,2821.35,75.20267486572266,14.733400079629037
0,2821.4,-17.81460952758789,6.446087378993443
0,2821.45,30.168113708496094,-51.94175143369412
0,2821.5,-22.849166870117188,21.653509680202802
0,2821.55,-81.86643981933594,28.23247856545263
0,2821.6,11.116279602050781,-9.10816091158104
0,2821.65,-77.9010009765625,-23.253022392358115
0,2821.7,-63.918277740478516,8.609224134248217
0,2821.75,-61.93555450439453,22.026989409834513
0,2821.8,-67.95283508300781,-19.516689378402987
0,2821.85,25.029884338378906,-15.050288708653909
0,2821.9,-85.98738861083984,22.551368392806715
0,2821.95,-40.004669189453125,8.753400845080959
0,2822.0,-47.02194595336914,-19.856978884692246
0,2822.05,-175.03921508789062,5.880116819284201
0,2822.1,-11.056503295898438,-6.52461450350054
0,2822.15,-24.073780059814453,24.507984321709053
0,2822.2,-140.091064453125,-28.543368264759795
0,2822.25,-1.10833740234375,-10.463817266812507
0,2822.3,64.8743896484375,39.423363420087746
0,2822.35,6.857109069824219,-13.915109593087065
0,2822.4,-6.1601715087890625,17.289074915458535
0,2822.45,-39.17744827270508,-39.53235850345508
0,2822.5,-55.194725036621094,1.4723631720239134
0,2822.55,-2.212005615234375,-5.982925698377631
0,2822.6,-4.229282379150391,47.74906783205262
0,2822.65,-45.246559143066406,-1.2644074658759057
0,2822.7,-29.263839721679688,-26.417717540548225
0,2822.75,-23.281116485595703,-4.8945385663216525
0,2822.8,-51.29839324951172,-2.876831175331819
0,2822.85,-73.315673828125,5.880313978974124
0,2822.9,-88.33294677734375,-7.346915162717711
0,2822.95,-57.35022735595703,15.542737845911695
0,2823.0,-42.36750793457031,28.874930180305874
0,2823.05,-43.38478469848633,-27.67899675905013
0,2823.1,26.597938537597656,-18.608175155471677
0,2823.15,-48.419342041015625,-7.3097863517156245
0,2823.2,-157.43661499023438,9.41981926984969
0,2823.25,-14.453895568847656,26.674464559064326
0,2823.3,20.528823852539062,11.179056120921866
0,2823.35,-59.48845291137695,-46.77370104760827
0,2823.4,-37.50572967529297,27.32438968681189
0,2823.45,-96.52301025390625,-0.6942165089060348
0,2823.5,-63.540287017822266,-28.238181407299365
0,2823.55,32.44243621826172,17.39374899745178
0,2823.6,-28.574844360351562,35.563489305272476
0,2823.65,-84.59211730957031,-39.67701433594401
0,2823.7,-107.6093978881836,0.8389109035541028
0,2823.75,-64.62667846679688,-1.1264915176169497
0,2823.8,-33.64395523071289,24.06765407993969
0,2823.85,-61.661231994628906,-19.374371433711307
0,2823.9,-54.67851257324219,11.751204372670902
0,2823.95,-84.69578552246094,-5.356715769990954
0,2824.0,-57.71306610107422,9.609291001983781
0,2824.05,2.2696533203125,-21.32815071853563
0,2824.1,-26.747623443603516,-5.980584358956845
0,2824.15,-60.76490020751953,15.885230184620914
0,2824.2,-61.78217697143555,7.9820203182684635
0,2824.25,-18.799457550048828,2.0342137621090974
0,2824.3,11.183265686035156,3.292973703978464
0,2824.35,-69.83401489257812,-19.056090593446083
0,2824.4,-106.85128784179688,-12.06467204135699
0,2824.45,-45.868568420410156,12.904729867508069
0,2824.5,-36.88584899902344,1.5677933132941102
0,2824.55,-48.90312576293945,38.75080039929103
0,2824.6,-62.92040252685547,-53.58617759758192
0,2824.65,-87.93768310546875,1.8959990411000358
0,2824.7,-96.9549560546875,37.68430347060533
0,2824.75,-83.97223663330078,-15.583842205040838
0,2824.8,-86.98951721191406,-28.15004068741018
0,2824.85,-95.00679016113281,22.04135619466927
0,2824.9,-100.0240707397461,13.856869884410113
0,2824.95,-88.04135131835938,-11.455776458885643
0,2825.0,-21.05862808227539,8.1107233972059
0,2825.05,8.924095153808594,-25.491831801114134
0,2825.1,-28.093181610107422,-6.336297165861221
0,2825.15,-97.11045837402344,43.43665683756525
0,2825.2,-11.127738952636719,-5.04780391551922
0,2825.25,43.85498046875,-33.67526644229007
0,2825.3,-19.162296295166016,14.783593939061914
0,2825.35,33.82042694091797,-10.015341372178138
0,2825.4,-36.19685363769531,39.25022888463063
0,2825.45,-52.21413040161133,-33.68172333724931
0,2825.5,28.768592834472656,-6.778133288342965
0,2825.55,-59.24868392944336,22.64891132460976
0,2825.6,-86.26596069335938,2.337503861420453
0,2825.65,-42.283241271972656,-44.90989931506559
0,2825.7,-23.300518035888672,41.96141718611272
0,2825.75,-37.31779479980469,13.277230065223463
0,2825.8,-66.33507537841797,-35.183889060964304
0,2825.85,-46.352352142333984,0.539591040900522
0,2825.9,-35.36962890625,40.279193585388086
0,2825.95,0.6130905151367188,-41.34429391780354
0,2826.0,15.595809936523438,-4.170479026140181
0,2826.05,-65.42146301269531,30.584153283654032
0,2826.1,-45.438743591308594,13.927129211680347
0,2826.15,14.543975830078125,-42.04619559277712
0,2826.2,4.526702880859375,-8.711115361359909
0,2826.25,13.509422302246094,12.570682892020411
0,2826.3,-34.50785827636719,60.53594411033714
0,2826.35,-31.52513313293457,-43.08875745915503
0,2826.4,0.45758819580078125,-27.46565279750457
0,2826.45,-24.559688568115234,-1.5565381751300167
0,2826.5,-1.5769691467285156,47.103238735635344
0,2826.55,-23.59424591064453,-3.890649803887857
0,2826.6,-26.611522674560547,-36.9685607127137
0,2826.65,-11.628803253173828,7.383247912070533
0,2826.7,-58.646080017089844,13.415464534702123
0,2826.75,-61.66335678100586,21.194280134099902
0,2826.8,-69.68063354492188,-40.24001702651213
0,2826.85,-110.69791412353516,18.16458527697774
0,2826.9,-63.71519088745117,-4.799556489664294
0,2826.95,6.2675323486328125,-1.514794191902008
0,2827.0,-32.74974822998047,19.71643117694848
0,2827.05,-73.76702880859375,-6.512407825161533
0,2827.1,-53.7843017578125,-22.253211766215113
0,2827.15,-28.80158233642578,5.556494864086159
0,2827.2,-29.818859100341797,11.111459387866669
0,2827.25,-34.83613586425781,4.238576042619465
0,2827.3,-9.853416442871094,-1.8967898867139188
0,2827.35,-18.87069320678711,-2.920229873701189
0,2827.4,-41.887969970703125,-29.850130274903417
0,2827.45,-50.905250549316406,29.844094722661765
0,2827.5,-83.92253112792969,13.478440177231422
0,2827.55,-85.93980407714844,-2.7925166126543006
0,2827.6,-63.95708465576172,-22.360639070245853
0,2827.65,-72.974365234375,-17.19967162694481
0,2827.7,-97.99163818359375,41.57316528452676
0,2827.75,-80.00891876220703,-5.834431016758273
0,2827.8,-76.02619934082031,-24.808157908969452
0,2827.85,-94.04347229003906,20.100339623393925
0,2827.9,-76.06075286865234,-13.447511046022539
0,2827.95,-104.07803344726562,18.64816309860247
0,2828.0,-109.09530639648438,-32.352878874134525
0,2828.05,-85.11258697509766,13.836621164144786
0,2828.1,-70.12986755371094,44.742353809830014
0,2828.15,-56.14714050292969,-42.69102943073886
0,2828.2,-71.16442108154297,2.9402601577127543
0,2828.25,-46.181697845458984,-23.568337606916984
0,2828.3,-51.198974609375,33.24645369243017
0,2828.35,-77.21625518798828,-4.7127143196186765
0,2828.4,-69.23353576660156,-3.005323612991439
0,2828.45,-95.25080871582031,14.132005704861767
0,2828.5,-103.2680892944336,-37.48921074025396
0,2828.55,-67.28536987304688,48.905829073747206
0,2828.6,-91.30264282226562,-32.354653660515886
0,2828.65,-123.3199234008789,-5.003609001925712
0,2828.7,-117.33720397949219,7.459596097895754
0,2828.75,-139.35447692871094,14.331604357105627
0,2828.8,-110.37175750732422,-12.17192168775391
0,2828.85,-129.3890380859375,6.69501398111888
0,2828.9,-157.40631103515625,-1.8380352582626782
0,2828.95,-99.42359161376953,3.3925765026308152
0,2829.0,-140.4408721923828,-16.887746769023927
0,2829.05,-102.45814514160156,6.765808310948148
0,2829.1,-41.475425720214844,3.7692366952386123
0,2829.15,-91.49270629882812,-21.9304812266062
0,2829.2,-73.50997924804688,46.75647505236096
0,2829.25,-135.52725219726562,0.15259961127632848
0,2829.3,-120.54454040527344,-29.356948451420187
0,2829.35,-34.56181335449219,-21.900148214901048
0,2829.4,-103.57909393310547,33.53613580745924
0,2829.45,-72.59637451171875,-17.095565235483512
0,2829.5,-90.6136474609375,24.509270767646555
0,2829.55,-163.63092041015625,-14.956248065499127
0,2829.6,-98.64820861816406,0.5970400555070621
0,2829.65,-111.66548156738281,26.573121721525176
0,2829.7,-158.68276977539062,-44.2950618523189
0,2829.75,-157.70004272460938,18.581790901884784
0,2829.8,-142.71731567382812,-2.9431521888019994
0,2829.85,-131.73458862304688,-18.212473636734835
0,2829.9,-113.75187683105469,20.39392478813976
0,2829.95,-116.76914978027344,42.899227345150194
0,2830.0,-147.78643798828125,-39.12808530604796
0,2830.05,-93.8037109375,-43.832173571631806
0,2830.1,-75.82098388671875,48.06992142383246
0,2830.15,-142.8382568359375,16.785076537401995
0,2830.2,-174.85552978515625,-32.5140520493017
0,2830.25,-99.87281799316406,-8.5639741347933
0,2830.3,-29.89009666442871,22.68446801963369
0,2830.35,-26.90737533569336,6.657462881319332
0,2830.4,-57.924652099609375,-19.823815024521082
0,2830.45,-135.94192504882812,-2.957781627809191
0,2830.5,-98.95921325683594,22.27566470468792
0,2830.55,-109.97648620605469,-24.421195614954744
0,2830.6,-124.99376678466797,10.145776928157813
0,2830.65,-81.01104736328125,28.217082736785088
0,2830.7,-175.0283203125,-45.09496259722223
0,2830.75,-113.04560089111328,17.988681722853478
0,2830.8,-79.06288146972656,-11.176972701110067
0,2830.85,-147.0801544189453,7.460826391168546
0,2830.9,-77.0974349975586,10.185485571814178
0,2830.95,-114.11471557617188,25.685231936653576
0,2831.0,-144.13198852539062,-35.27593920026896
0,2831.05,-91.1492691040039,-47.06050878496453
0,2831.1,-76.16654205322266,61.86072053022186
0,2831.15,-85.18382263183594,16.718357982579267
0,2831.2,-93.20110321044922,-26.83241853527436
0,2831.25,-62.218379974365234,-34.28197373730484
0,2831.3,-101.23565673828125,22.39904179542312
0,2831.35,-90.25293731689453,39.68617512483103
0,2831.4,-59.27021408081055,-16.285731072984774
0,2831.45,-145.28749084472656,-27.071482798426068
0,2831.5,-102.30476379394531,2.2637677252817183
0,2831.55,-13.32204818725586,3.603536985307786
0,2831.6,-66.33932495117188,36.77890690504642
0,2831.65,-110.35659790039062,-48.755261494285925
0,2831.7,-114.37388610839844,1.1946731828378918
0,2831.75,-134.3911590576172,55.57566660711136
0,2831.8,-100.40843200683594,-54.53884979679445
0,2831.85,-79.42571258544922,20.043156401657306
0,2831.9,-117.4429931640625,2.453112763328122
0,2831.95,-137.46026611328125,-15.0682799512981
0,2832.0,-141.4775390625,7.749424525670551
0,2832.05,-81.49482727050781,-8.249211287214298
0,2832.1,-56.51210403442383,24.56830761178066
0,2832.15,-121.52938842773438,4.857598905953194
0,2832.2,-103.54666137695312,-36.38751954991919
0,2832.25,-70.5639419555664,3.7159233226794584
0,2832.3,-80.58121490478516,31.481916837497085
0,2832.35,-58.59849548339844,-10.728184774431167
0,2832.4,-83.61577606201172,-39.264862294555904
0,2832.45,-103.633056640625,48.65462604807273
0,2832.5,-43.65032958984375,2.690639604596611
0,2832.55,-74.66761016845703,-36.91724362972687
0,2832.6,-136.68487548828125,17.772267539971235
0,2832.65,-121.70216369628906,-6.946175852664931
0,2832.7,-101.71943664550781,18.739743180862927
0,2832.75,-67.7367172241211,-12.513962971187851
0,2832.8,-77.75399780273438,1.913806836666066
0,2832.85,-92.77127838134766,10.240701935097128
0,2832.9,-119.78855895996094,-17.471153764466386
0,2832.95,-134.8058319091797,-9.94419399997387
0,2833.0,-44.82311248779297,2.537119400242233
0,2833.05,-62.840389251708984,30.710343876752884
0,2833.1,-130.857666015625,19.99599599688478
0,2833.15,-90.87494659423828,-52.744109654570444
0,2833.2,-52.89221954345703,5.0504714318398625
0,2833.25,-70.90950012207031,3.8532960267021505
0,2833.3,-55.92677688598633,6.671947784277434
0,2833.35,3.0559463500976562,-5.876775288597508
0,2833.4,-63.961334228515625,20.759369889863393
0,2833.45,-86.9786148071289,1.636835183664385
0,2833.5,-89.99588775634766,-32.62759350762516
0,2833.55,-137.01316833496094,11.438383970944944
0,2833.6,-57.03044509887695,6.046625173761276
0,2833.65,-86.04772186279297,-13.32387529469598
0,2833.7,-145.06500244140625,23.970845445136906
0,2833.75,-120.082275390625,-0.12410630866428796
0,2833.8,-146.09954833984375,-5.444850259125109
0,2833.85,-117.11683654785156,-30.334205852831694
0,2833.9,-96.13410949707031,31.410025564123988
0,2833.95,-76.1513900756836,3.002314793979354
0,2834.0,-14.168670654296875,-33.9150354970684
0,2834.05,-81.18594360351562,46.80972857328611
0,2834.1,-126.2032241821289,-12.594205368286
0,2834.15,-66.22050476074219,-39.536173240796884
0,2834.2,-55.2377815246582,43.0248843443545
0,2834.25,-6.255062103271484,-26.548515188279524
0,2834.3,-5.2723388671875,34.85802518541368
0,2834.35,-64.28961944580078,-42.57083421085832
0,2834.4,-58.30689239501953,9.46553719259838
0,2834.45,-72.32417297363281,44.08003629461134
0,2834.5,-19.341449737548828,-50.31870037512188
0,2834.55,-39.358726501464844,21.841117756284216
0,2834.6,-110.37600708007812,-25.512460705681626
0,2834.65,31.606712341308594,23.94258736325865
0,2834.7,-27.410560607910156,8.263923638890702
0,2834.75,-161.42784118652344,-48.508952386995006
0,2834.8,-23.445117950439453,66.00586394863828
0,2834.85,-59.46239471435547,-29.953083794245874
0,2834.9,-129.47967529296875,-19.861601957890713
0,2834.95,-46.496952056884766,23.09059392956857
0,2835.0,-59.51422882080078,4.3640844558906835
0,2835.05,-53.53150939941406,-18.113495819842207
0,2835.1,-64.54878997802734,-9.235400186832946
0,2835.15,-74.5660629272461,43.59696004029921
0,2835.2,12.416656494140625,-27.576571806908927
0,2835.25,7.399375915527344,-15.876438085783326
0,2835.3,-41.617897033691406,2.6327227509930737
0,2835.35,-33.63517761230469,23.329607037152357
0,2835.4,-18.652454376220703,10.835387544769493
0,2835.45,-43.66973114013672,-15.2410327741202
0,2835.5,-50.68701171875,-28.303060056453383
0,2835.55,-23.704288482666016,-0.6595352103120997
0,2835.6,-84.72156524658203,40.12161521203457
0,2835.65,-114.73884582519531,4.5664246656533685
0,2835.7,-83.75611877441406,-25.18218614494463
0,2835.75,-19.773399353027344,-3.4832473390076193
0,2835.8,-34.790679931640625,2.6168375029803554
0,2835.85,-137.80795288085938,2.140032142936948
0,2835.9,-42.825233459472656,-14.216814623191258
0,2835.95,-39.84251403808594,19.531735776804723
0,2836.0,-121.85978698730469,37.63245586563778
0,2836.05,-67.87706756591797,-62.77861803995142
0,2836.1,-68.89434814453125,23.925576836067403
0,2836.15,-75.91162109375,-29.59075914802215
0,2836.2,-38.92890167236328,59.54442585040356
0,2836.25,-5.9461822509765625,-8.033894592929265
0,2836.3,-74.96345520019531,-75.01201573655855
0,2836.35,-85.9807357788086,31.42514945399788
0,2836.4,-30.998014450073242,78.49417161601635
0,2836.45,-41.01529312133789,-63.9109897845396
0,2836.5,-62.032569885253906,-20.56669248463882
0,2836.55,-106.04985046386719,26.240327264417395
0,2836.6,-82.06712341308594,11.042888230393885
0,2836.65,-92.08440399169922,-6.432101508038166
0,2836.7,-32.1016845703125,-17.17348618624009
0,2836.75,4.88104248046875,1.4054874302659872
0,2836.8,-132.13623046875,16.375005785931254
0,2836.85,-110.15351867675781,-14.802979018329584
0,2836.9,-48.17079544067383,18.139714670440057
0,2836.95,-39.188072204589844,-3.3412114109052635
0,2837.0,-78.20535278320312,-32.95929400182391
0,2837.05,-110.22262573242188,35.212787055054434
0,2837.1,-91.23990631103516,14.623278583830857
0,2837.15,-108.25718688964844,-28.049392546764373
0,2837.2,-67.27445983886719,-30.405240517792105
0,2837.25,-52.29174041748047,33.97935945217996
0,2837.3,-27.30902099609375,33.324602244683895
0,2837.35,1.6737022399902344,-47.041749738549605
0,2837.4,-11.343574523925781,20.865748736714725
0,2837.45,-28.360855102539062,-17.68607967687795
0,2837.5,-105.37812805175781,-1.8894249411646213
0,2837.55,-118.3954086303711,17.716855188583633
0,2837.6,-124.41268920898438,22.784970584733774
0,2837.65,-107.42996215820312,-32.536748952555705
0,2837.7,-43.447242736816406,-24.438556759939406
0,2837.75,-86.46452331542969,36.174670275759446
0,2837.8,-143.48179626464844,-4.371976687493854
0,2837.85,-134.49908447265625,12.97387922811811
0,2837.9,-83.516357421875,-26.839902789333696
0,2837.95,-107.53363037109375,11.385645702854033
0,2838.0,-139.5509033203125,-10.83799146080621
0,2838.05,-67.56819152832031,9.350177089803145
0,2838.1,-116.58546447753906,16.68150906790866
0,2838.15,-117.60274505615234,-16.78543186535921
0,2838.2,3.379974365234375,3.448275499061175
0,2838.25,-94.63729858398438,-3.2925137908819995
0,2838.3,-132.65457153320312,-4.025510522403986
0,2838.35,-44.67185974121094,-5.653056735448052
0,2838.4,-109.68913269042969,16.30160304667537
0,2838.45,-109.70641326904297,1.6603441689626837
0,2838.5,-103.72369384765625,-16.209090876688286
0,2838.55,-125.740966796875,18.047325125894996
0,2838.6,-75.75824737548828,6.781268476254661
0,2838.65,-111.77552795410156,-39.882368245965324
0,2838.7,-136.7928009033203,5.4225020216399855
0,2838.75,-131.81008911132812,41.58670831968927
0,2838.8,-106.82736206054688,-30.37721064889391
0,2838.85,-51.84463882446289,18.509386614054037
0,2838.9,-99.8619155883789,3.855504192387448
0,2838.95,-139.8791961669922,-45.54851987421365
0,2839.0,-113.89646911621094,26.367045203803
0,2839.05,-101.91374969482422,13.210522852192053
0,2839.1,-117.9310302734375,-11.104930164670298
0,2839.15,-113.94830322265625,12.84434051609819
0,2839.2,-35.96558380126953,-14.914208763441842
0,2839.25,-62.98286056518555,10.892799193260354
0,2839.3,-103.00013732910156,-30.01941218691433
0,2839.35,-39.017417907714844,33.345225988787085
0,2839.4,-91.03469848632812,5.952572921952983
0,2839.45,-108.05197143554688,-26.485076990887
0,2839.5,-72.06925201416016,4.3470033782863435
0,2839.55,-98.08653259277344,27.592813058085405
0,2839.6,-104.10380554199219,-25.31420407693003
0,2839.65,-115.12108612060547,-21.183189013724487
0,2839.7,-129.13836669921875,34.62185583536579
0,2839.75,-138.1556396484375,14.110039957043599
0,2839.8,-115.17292022705078,-18.410229996241423
0,2839.85,-122.19020080566406,-28.636779465968573
0,2839.9,-138.2074737548828,45.3673280585866
0,2839.95,-125.2247543334961,-18.564875777547265
0,2840.0,-158.24203491210938,-6.667498410293118
0,2840.05,-126.25930786132812,-13.883757053737012
0,2840.1,-62.276588439941406,11.094953743973342
0,2840.15,-66.29386901855469,34.98611270122596
0,2840.2,-92.31114196777344,-5.3760574438685955
0,2840.25,-109.32842254638672,-44.11996017033005
0,2840.3,-108.345703125,15.842192972523339
0,2840.35,-74.36297607421875,-0.3210008245663608
0,2840.4,-69.38025665283203,3.4781833788321874
0,2840.45,-110.39753723144531,19.745853046895537
0,2840.5,-69.41481018066406,-11.12698353019907
0,2840.55,-100.43209075927734,5.409646030241024
0,2840.6,-158.44937133789062,-53.52579336211798
0,2840.65,-87.46664428710938,57.056674945626234
0,2840.7,-75.48392486572266,-9.214215647107718
0,2840.75,-72.50120544433594,3.7420353135043896
0,2840.8,-105.51847839355469,-12.831368120592199
0,2840.85,-151.5357666015625,-20.226046237797267
0,2840.9,-84.55303955078125,42.00786933694679
0,2840.95,-102.5703125,-3.9804152557809664
0,2841.0,-139.58758544921875,-15.867783389419488
0,2841.05,-69.60487365722656,-46.73205173790042
0,2841.1,-73.62214660644531,85.72665070475026
0,2841.15,-128.63943481445312,-12.586131747031024
0,2841.2,-72.65670776367188,-62.206131984188104
0,2841.25,-47.673980712890625,38.41443298967239
0,2841.3,-49.691261291503906,18.075823731683432
0,2841.35,-19.708538055419922,-41.19772412978579
0,2841.4,-79.72581481933594,22.377836197473115
0,2841.45,-96.74309539794922,-6.7217887409559225
0,2841.5,-78.7603759765625,51.59676937233823
0,2841.55,-67.77764892578125,-82.48798044665597
0,2841.6,-57.79492950439453,32.29814511596633
0,2841.65,-123.81221008300781,8.451856801305809
0,2841.7,-125.82948303222656,10.026525100456292
0,2841.75,-98.84676361083984,-11.976981749674747
0,2841.8,-119.86404418945312,-1.5217546080656916
0,2841.85,-97.88131713867188,-32.16292761143965
0,2841.9,-57.898597717285156,40.34516643061306
0,2841.95,-108.91587829589844,17.478879475616665
0,2842.0,-140.9331512451172,-24.16275572240907
0,2842.05,-104.95043182373047,-13.352644775744274
0,2842.1,-139.96771240234375,-23.358145888318
0,2842.15,-75.9849853515625,50.410626548978776
0,2842.2,-28.00226593017578,13.677082321181771
0,2842.25,-107.01954650878906,-37.86051985072695
0,2842.3,-115.03681945800781,7.695168142266422
0,2842.35,-94.0541000366211,-17.82926327001131
0,2842.4,-38.07137680053711,30.457285584456667
0,2842.45,-33.088653564453125,-9.282821770950777
0,2842.5,-61.105934143066406,-10.351876716249972
0,2842.55,-72.12321472167969,3.3144797351838884
0,2842.6,-102.14048767089844,-5.478461355340345
0,2842.65,-88.15776824951172,51.94348227246934
0,2842.7,-109.175048828125,-44.73262343745358
0,2842.75,-108.19232177734375,-42.27538393278161
0,2842.8,-105.20960235595703,63.85442726052388
0,2842.85,-130.2268829345703,-3.289535146559093
0,2842.9,-120.24415588378906,-23.739959983540796
0,2842.95,-128.26144409179688,2.4236100987073677
0,2843.0,-98.27871704101562,5.873239728733658
0,2843.05,-66.29598999023438,24.081803475258468
0,2843.1,-29.313270568847656,-30.856214137577968
0,2843.15,-24.330547332763672,-8.862215264058728
0,2843.2,-82.34782409667969,14.210248162797754
0,2843.25,-47.36510467529297,4.829438003367486
0,2843.3,-32.382381439208984,15.77754462149726
0,2843.35,-44.399658203125,-30.95775342618213
0,2843.4,-31.41693687438965,20.875269803461162
0,2843.45,-108.43421936035156,-15.791961484740225
0,2843.5,-105.45149230957031,-4.394510307895434
0,2843.55,-78.4687728881836,9.009727191031455
