mq,time_rel,velocity,velocity_processed
0,3021.75,31.881725311279297,37.01793066321295
0,3021.8,25.886547088623047,-74.37671500631815
0,3021.85,0.8913650512695312,62.22157213546954
0,3021.9,-0.10381603240966797,55.81822596889259
0,3021.95,69.9010009765625,-54.39353045529917
0,3022.0,94.90582275390625,-89.02321387408877
0,3022.05,45.91064453125,68.87330373018204
0,3022.1,32.915462493896484,54.77797467751368
0,3022.15,44.92028045654297,-24.766074826576972
0,3022.2,61.92510223388672,-5.710873676064368
0,3022.25,73.92992401123047,-14.178085210340312
0,3022.3,128.93475341796875,-60.00626790341958
0,3022.35,108.93955993652344,63.51254019479857
0,3022.4,29.944377899169922,26.042127645823697
0,3022.45,152.94918823242188,-3.1729495114811765
0,3022.5,145.95401000976562,-21.840158205083856
0,3022.55,61.958839416503906,-29.28081665922575
0,3022.6,108.96366119384766,11.714172468220799
0,3022.65,10.968477249145508,40.74007502089638
0,3022.7,50.973297119140625,-2.6847015342339686
0,3022.75,112.97811889648438,-29.080765755734316
0,3022.8,36.98293685913086,-61.45316536070534
0,3022.85,82.98775482177734,101.99956457845782
0,3022.9,59.992576599121094,10.40195488610703
0,3022.95,23.997394561767578,-63.48207270972007
0,3023.0,47.00221252441406,-0.8470539934692021
0,3023.05,5.007033348083496,39.868225797079134
0,3023.1,3.011852264404297,-0.1961456143701752
0,3023.15,82.01667022705078,-63.326357177632346
0,3023.2,88.02149200439453,25.563468429787605
0,3023.25,46.026309967041016,59.97588054337213
0,3023.3,49.031131744384766,4.872895026214747
0,3023.35,-37.96405029296875,-71.07319277306897
0,3023.4,23.040769577026367,-19.891404383780376
0,3023.45,177.04559326171875,81.024082111092
0,3023.5,100.05040740966797,-37.02962974544784
0,3023.55,53.05522918701172,-30.725248735883206
0,3023.6,65.06005096435547,62.198904913436394
0,3023.65,52.06486892700195,-33.88271809809858
0,3023.7,66.06968688964844,29.80228843956693
0,3023.75,46.07450485229492,-42.76585005592302
0,3023.8,43.07932662963867,-4.460611982160288
0,3023.85,38.084144592285156,34.352289854148104
0,3023.9,-0.9110350608825684,3.192645194768355
0,3023.95,13.09378433227539,6.096315428953297
0,3024.0,35.098602294921875,-50.058940011506
0,3024.05,35.103424072265625,8.556011981631642
0,3024.1,21.10824203491211,36.20654693222699
0,3024.15,15.113061904907227,7.3026387245723665
0,3024.2,47.117881774902344,-31.259017000650655
0,3024.25,5.122701644897461,7.18562497794062
0,3024.3,-22.872478485107422,0.5605201050719175
0,3024.35,74.13233947753906,-8.050535965312687
0,3024.4,112.13716125488281,8.156499998424655
0,3024.45,40.1419792175293,20.843574223795542
0,3024.5,20.146799087524414,-46.908300129878015
0,3024.55,40.15161895751953,19.502175621764987
0,3024.6,17.15643882751465,43.54748037248003
0,3024.65,42.161258697509766,-29.05302070097152
0,3024.7,52.16607666015625,-41.06206382834242
0,3024.75,-27.829103469848633,33.496307476304985
0,3024.8,-11.824283599853516,25.850310416306705
0,3024.85,35.18053436279297,-46.412515103364335
0,3024.9,3.1853551864624023,35.61067383519202
0,3024.95,5.190174102783203,-36.769776330138015
0,3025.0,-2.8050060272216797,42.62063545023507
0,3025.05,24.199813842773438,-23.90633481273623
0,3025.1,49.20463180541992,-12.785879370187581
0,3025.15,32.20945358276367,21.68274886561791
0,3025.2,61.214271545410156,14.416619957293186
0,3025.25,2.2190914154052734,-27.346730114001428
0,3025.3,-18.77608871459961,9.219643275808316
0,3025.35,35.228729248046875,4.620999748530099
0,3025.4,62.233551025390625,-45.71766778978884
0,3025.45,39.23836898803711,63.57774201239715
0,3025.5,2.2431888580322266,14.13444347747267
0,3025.55,69.24800872802734,-63.09597854334769
0,3025.6,56.252830505371094,-2.413510799646099
0,3025.65,57.25764465332031,43.86940956307186
0,3025.7,7.262467384338379,1.005476953510816
0,3025.75,-81.73271179199219,-27.87849740179055
0,3025.8,18.272106170654297,17.728618759893685
0,3025.85,1.276926040649414,-33.51691113035648
0,3025.9,28.28174591064453,30.927110922652204
0,3025.95,56.28656768798828,23.084428154682755
0,3026.0,-54.708614349365234,-34.310249799386824
0,3026.05,-6.70379638671875,-40.5858270715755
0,3026.1,24.301021575927734,81.22242697549547
0,3026.15,-38.694156646728516,-5.844053307258509
0,3026.2,-41.68933868408203,-66.58245954299566
0,3026.25,18.315481185913086,23.765886582106372
0,3026.3,26.320301055908203,37.897761264243826
0,3026.35,1.3251209259033203,-20.968116785955484
0,3026.4,52.32994079589844,0.6975031743144688
0,3026.45,40.33475875854492,-2.8456985673604547
0,3026.5,-70.66041564941406,-50.48352436091447
0,3026.55,-30.655601501464844,87.1629859152373
0,3026.6,83.3492202758789,-31.889705865206363
0,3026.65,-8.64596176147461,-20.57727707818634
0,3026.7,-29.641141891479492,24.38900465413824
0,3026.75,-11.636322975158691,-4.832385147340137
0,3026.8,-86.63150024414062,-19.57781921990348
0,3026.85,-9.626684188842773,11.117171297374586
0,3026.9,-28.621864318847656,-4.3928226100002465
0,3026.95,-96.6170425415039,17.670131571978903
0,3027.0,-52.61222457885742,5.754165788592668
0,3027.05,-68.60740661621094,-29.27711425972455
0,3027.1,-27.60258674621582,14.401880149227495
0,3027.15,-11.597766876220703,2.7350070389724603
0,3027.2,-48.59294891357422,-7.57382762609826
0,3027.25,-36.58812713623047,-11.517284235301991
0,3027.3,-47.583309173583984,46.13293503612024
0,3027.35,-27.578489303588867,-49.75537949871975
0,3027.4,-15.57366943359375,22.405155941670404
0,3027.45,-21.568849563598633,32.00124748631266
0,3027.5,-15.564030647277832,-62.01185964794352
0,3027.55,-38.55921173095703,-1.4838132616077409
0,3027.6,-14.554391860961914,63.69246928062581
0,3027.65,-28.549571990966797,-28.55776207111285
0,3027.7,-89.54475402832031,-39.21056883556872
0,3027.75,-75.53993225097656,66.62096977993444
0,3027.8,-65.53511047363281,-26.162250295104194
0,3027.85,-67.53028869628906,-52.197240277655204
0,3027.9,-49.525474548339844,62.583429975053505
0,3027.95,-58.52065658569336,2.833088801964697
0,3028.0,-49.51583480834961,-41.38630981392706
0,3028.05,-31.511014938354492,32.32426375771541
0,3028.1,-68.50619506835938,11.636092652927044
0,3028.15,-80.50137329101562,-64.53528978697892
0,3028.2,-76.4965591430664,34.6461869360968
0,3028.25,-93.49173736572266,36.22629056940694
0,3028.3,-29.48691749572754,-38.35668940758296
0,3028.35,11.517900466918945,7.504639017089531
0,3028.4,-31.477279663085938,11.166843547787035
0,3028.45,-71.47245788574219,-15.706859290225456
0,3028.5,-48.4676399230957,-6.813754757834532
0,3028.55,-18.46282196044922,8.40097758177559
0,3028.6,-45.45800018310547,25.473371868008908
0,3028.65,-30.453182220458984,-28.564372657733767
0,3028.7,-51.448360443115234,7.788748063142135
0,3028.75,-59.44354248046875,6.259327531452755
0,3028.8,-59.438724517822266,-21.95298507705209
0,3028.85,-109.43390655517578,13.01057367521614
0,3028.9,-73.42908477783203,17.915866438242766
0,3028.95,-108.42426300048828,2.485590650490764
0,3029.0,-82.41944885253906,-61.91595906046737
0,3029.05,-31.41462516784668,49.45435594241447
0,3029.1,-83.40980529785156,-11.309466359638847
0,3029.15,-66.40498352050781,41.91755856083141
0,3029.2,-111.4001693725586,-42.05385446278937
0,3029.25,-76.39534759521484,-16.263219406640292
0,3029.3,-26.390527725219727,6.646524799887684
0,3029.35,-72.38571166992188,25.638753012194673
0,3029.4,-30.380889892578125,18.591512691311294
0,3029.45,-32.376068115234375,-32.737926938441234
0,3029.5,-43.37125015258789,-20.702435803950866
0,3029.55,-35.366432189941406,12.476545929397023
0,3029.6,-25.361610412597656,28.50041007433767
0,3029.65,-42.35679244995117,-16.934409225455575
0,3029.7,-119.35197448730469,-7.774923965380355
0,3029.75,-84.34715270996094,17.976354505227327
0,3029.8,-51.34233474731445,11.777366168502061
0,3029.85,-80.33751678466797,-58.219613795544404
0,3029.9,-80.33269500732422,31.32286329390117
0,3029.95,-90.32787322998047,5.859431569135545
0,3030.0,-89.32305145263672,29.487631264761895
0,3030.05,-78.3182373046875,-10.038233163895482
0,3030.1,-96.31341552734375,-74.45914245975725
0,3030.15,-118.30859375,46.26891061085513
0,3030.2,-43.303775787353516,48.1521191976176
0,3030.25,-12.298957824707031,-51.305346341705366
0,3030.3,-68.29413604736328,-21.038052137515304
0,3030.35,-61.2893180847168,59.87681477420747
0,3030.4,-81.28450012207031,-28.74232601393617
0,3030.45,-49.27967834472656,-21.25191092190304
0,3030.5,19.725139617919922,39.64895136449204
0,3030.55,-15.270040512084961,-27.687910394585018
0,3030.6,-95.26522064208984,-3.666252283274516
0,3030.65,-143.26040649414062,28.541109901697556
0,3030.7,-94.25558471679688,-16.194398276146877
0,3030.75,-89.25076293945312,-11.422399556197163
0,3030.8,-123.24594116210938,14.549150508919162
0,3030.85,-112.24111938476562,15.785803790904058
0,3030.9,-163.23629760742188,-34.56807722765702
0,3030.95,-156.23147583007812,-10.349263827026185
0,3031.0,-103.2266616821289,48.89671379702538
0,3031.05,-110.22184753417969,-11.000303014605173
0,3031.1,-82.21702575683594,-45.39851194494802
0,3031.15,-101.21220397949219,58.0835391280052
0,3031.2,-132.2073974609375,-23.47688195378105
0,3031.25,-71.20256805419922,-13.482569630545486
0,3031.3,-85.19774627685547,3.7838208688647974
0,3031.35,-98.19292449951172,14.388304678196448
0,3031.4,-46.1881103515625,1.9411544937586218
0,3031.45,-58.18328857421875,-15.841912549681139
0,3031.5,-93.178466796875,5.923758289418901
0,3031.55,-118.17365264892578,16.59643137762276
0,3031.6,-113.16883087158203,-2.8790931057662146
0,3031.65,-97.16400909423828,-43.11845052405099
0,3031.7,-101.15919494628906,20.666750959147095
0,3031.75,-136.1543731689453,42.57403268778506
0,3031.8,-181.14956665039062,-36.11660927544942
0,3031.85,-193.14474487304688,14.348562727004982
0,3031.9,-208.13992309570312,-38.89703891094704
0,3031.95,-148.13510131835938,14.302045780231095
0,3032.0,-77.1302719116211,58.000973724735076
0,3032.05,-130.12545776367188,-48.35164056315483
0,3032.1,-141.12063598632812,4.653203720130438
0,3032.15,-148.11581420898438,-11.22461722519069
0,3032.2,-178.11099243164062,10.312960754125267
0,3032.25,-108.1061782836914,-1.3910099125581872
0,3032.3,-133.10134887695312,-3.2596933022545596
0,3032.35,-165.09652709960938,12.916583530829884
0,3032.4,-99.09172058105469,-1.0059425215014903
0,3032.45,-131.08689880371094,-23.5267427548874
0,3032.5,-109.08207702636719,28.0107515981451
0,3032.55,-70.07725524902344,-19.97198367666982
0,3032.6,-128.07244873046875,18.249171201067927
0,3032.65,-134.067626953125,-0.2912864949301083
0,3032.7,-165.06280517578125,-26.305693294719987
0,3032.75,-194.0579833984375,14.614247671225197
0,3032.8,-195.05316162109375,1.3122478805671176
0,3032.85,-222.04833984375,14.310591664488376
0,3032.9,-167.04351806640625,-16.29501456266867
0,3032.95,-154.0386962890625,-4.672707935122826
0,3033.0,-195.03387451171875,6.427319143176122
0,3033.05,-204.029052734375,-2.2472098438826555
0,3033.1,-207.02423095703125,29.21771455228033
0,3033.15,-201.01943969726562,-44.6159359781322
0,3033.2,-213.01461791992188,13.808214864080153
0,3033.25,-180.00979614257812,26.417576174734467
0,3033.3,-204.00497436523438,-42.32206756221106
0,3033.35,-199.00015258789062,31.574591658334125
0,3033.4,-131.99533081054688,8.28220091096247
0,3033.45,-189.99050903320312,-43.89015955487512
0,3033.5,-166.98568725585938,11.76339897472918
0,3033.55,-188.98086547851562,24.128471390407533
0,3033.6,-278.9760437011719,-5.558255276409253
0,3033.65,-225.97122192382812,-8.391838357235978
0,3033.7,-211.96640014648438,22.991518282697015
0,3033.75,-199.96157836914062,-34.345768108518726
0,3033.8,-199.956787109375,-8.72315864627775
0,3033.85,-243.95196533203125,22.75986871812024
0,3033.9,-250.9471435546875,6.497624663732239
0,3033.95,-303.9422912597656,17.91647778833809
0,3034.0,-290.9375,-23.463204022164323
0,3034.05,-296.93267822265625,-32.1956386598811
0,3034.1,-308.9278564453125,8.77562793611817
0,3034.15,-219.92303466796875,70.20120388018859
0,3034.2,-263.918212890625,-41.231301952658704
0,3034.25,-298.91339111328125,-22.415772108742335
0,3034.3,-293.9085693359375,18.22882098286209
0,3034.35,-278.90374755859375,-6.428669217091006
0,3034.4,-209.89892578125,-4.07669699921625
0,3034.45,-245.89410400390625,4.716466764326814
0,3034.5,-256.8893127441406,6.3945470696114874
0,3034.55,-268.88446044921875,34.63002168730513
0,3034.6,-283.879638671875,-48.23559037662627
0,3034.65,-261.8748474121094,-15.441843806212216
0,3034.7,-277.8700256347656,31.1888021184023
0,3034.75,-273.8652038574219,-11.225889535337425
0,3034.8,-326.8603820800781,9.639572044587858
0,3034.85,-333.8555603027344,31.143263189077565
0,3034.9,-305.8507385253906,-46.53350829666635
0,3034.95,-306.8459167480469,-13.785519375447146
0,3035.0,-304.8410949707031,40.84396576206071
0,3035.05,-337.8362731933594,10.262654616850657
0,3035.1,-297.8314514160156,-50.03600310536352
0,3035.15,-284.8266296386719,29.82041550900498
0,3035.2,-293.8218078613281,-12.305156327405133
0,3035.25,-268.8169860839844,-5.550520683798913
0,3035.3,-256.81219482421875,46.2797036126981
0,3035.35,-259.807373046875,-9.151797802272416
0,3035.4,-311.80255126953125,-45.13535338473013
0,3035.45,-272.7977294921875,-20.747971495002393
0,3035.5,-242.79290771484375,34.99902842112551
0,3035.55,-275.7880859375,35.102099691984634
0,3035.6,-251.78326416015625,-5.949455105160901
0,3035.65,-265.7784423828125,2.910054467959704
0,3035.7,-322.77362060546875,-81.2667267766616
0,3035.75,-378.768798828125,50.24789875746457
0,3035.8,-349.76397705078125,15.590972562148048
0,3035.85,-266.7591552734375,-2.9642022251647036
0,3035.9,-287.75433349609375,27.37955640175525
0,3035.95,-309.74951171875,-59.99303450143803
0,3036.0,-296.7447204589844,15.609968801643017
0,3036.05,-360.7398986816406,5.5905654684928825
0,3036.1,-352.7350769042969,33.84905541353105
0,3036.15,-268.7302551269531,-51.8696262702696
0,3036.2,-294.7254333496094,-1.2061987528376625
0,3036.25,-288.7206115722656,43.13059689985046
0,3036.3,-300.7157897949219,6.413886484828333
0,3036.35,-333.7109680175781,-41.50108747741121
0,3036.4,-256.7061462402344,18.477025651241824
0,3036.45,-302.7013244628906,-24.01301065575062
0,3036.5,-319.6965026855469,32.548729265227635
0,3036.55,-254.69171142578125,-10.64132705386585
0,3036.6,-309.6868591308594,-9.597840670888605
0,3036.65,-340.6820373535156,11.40474947364476
0,3036.7,-336.67724609375,17.21930276663217
0,3036.75,-315.67242431640625,-12.60101154218393
0,3036.8,-350.6676025390625,-53.48083487968479
0,3036.85,-369.66278076171875,15.544502609823853
0,3036.9,-338.657958984375,90.2642720632789
0,3036.95,-401.65313720703125,-20.502355352320667
0,3037.0,-354.6483154296875,-66.90993868011468
0,3037.05,-303.64349365234375,-15.147465349888002
0,3037.1,-323.638671875,40.70001514329424
0,3037.15,-292.63385009765625,10.136049877495726
0,3037.2,-331.6290283203125,32.896788087629965
0,3037.25,-353.62420654296875,-47.02636492755743
0,3037.3,-326.619384765625,-21.836605972092805
0,3037.35,-293.6145935058594,18.668440447518464
0,3037.4,-285.6097717285156,-0.9169613614842063
0,3037.45,-317.6049499511719,43.92094179446055
0,3037.5,-307.6001281738281,-22.208958582688105
0,3037.55,-315.5953063964844,-20.648112464742937
0,3037.6,-339.5904846191406,-18.6973862168929
0,3037.65,-293.5856628417969,-2.6639264064821937
0,3037.7,-282.5808410644531,76.51068057253032
0,3037.75,-320.5760192871094,-17.891556738556964
0,3037.8,-327.5711975097656,-47.173119536908104
0,3037.85,-367.5663757324219,-23.528475657774678
0,3037.9,-379.5615539550781,27.99091509267061
0,3037.95,-332.5567321777344,57.13074230297661
0,3038.0,-272.5519104003906,-8.681482250396341
0,3038.05,-270.547119140625,-68.03640440975728
0,3038.1,-371.54229736328125,-6.606526454027079
0,3038.15,-384.5374755859375,43.28240060094438
0,3038.2,-329.53265380859375,51.31216958483896
0,3038.25,-292.52783203125,-64.19447839858141
0,3038.3,-247.52301025390625,-0.6171737139809408
0,3038.35,-278.5181884765625,-18.928159181710797
0,3038.4,-307.51336669921875,16.32479196652461
0,3038.45,-306.508544921875,53.194795444474934
0,3038.5,-316.50372314453125,-12.69951119366597
0,3038.55,-275.4989013671875,-59.095508047078525
0,3038.6,-252.49411010742188,12.21184718377015
0,3038.65,-303.4892578125,29.800117729281386
0,3038.7,-334.4844665527344,-3.407696772414023
0,3038.75,-324.4796447753906,-9.413118421075346
0,3038.8,-323.4748229980469,-18.704488722510526
0,3038.85,-311.4700012207031,47.87407927065304
0,3038.9,-321.4651794433594,-13.208070338381665
0,3038.95,-320.4603576660156,-42.6903222094468
0,3039.0,-278.4555358886719,23.99835667230641
0,3039.05,-311.4507141113281,13.51301477958999
0,3039.1,-327.4458923339844,-7.469809646064123
0,3039.15,-260.4410705566406,-2.1654944455011456
0,3039.2,-253.436279296875,-14.849118486537904
0,3039.25,-295.4314270019531,53.411310547606995
0,3039.3,-286.4266052246094,-50.00960596317495
0,3039.35,-289.4217834472656,-6.641122555849322
0,3039.4,-297.4169921875,8.650929304991465
0,3039.45,-235.41217041015625,20.22703123351073
0,3039.5,-225.4073486328125,3.5021489379676867
0,3039.55,-253.40252685546875,-15.490342846493416
0,3039.6,-266.397705078125,-11.10382073086051
0,3039.65,-312.39288330078125,39.97898859555693
0,3039.7,-305.3880615234375,-47.04044508841062
0,3039.75,-273.38323974609375,-12.78166049187628
0,3039.8,-282.37841796875,36.18140337152985
0,3039.85,-277.37359619140625,48.725123172615305
0,3039.9,-305.3687744140625,-34.68808331737984
0,3039.95,-309.36395263671875,-47.1529158668283
0,3040.0,-266.359130859375,8.936430641018081
0,3040.05,-265.3543395996094,-3.4206845222188864
0,3040.1,-264.3495178222656,41.74803271476415
0,3040.15,-273.3446960449219,5.059464506464421
0,3040.2,-231.33987426757812,-9.703926421927864
0,3040.25,-233.33505249023438,-27.58090096112825
0,3040.3,-289.3302307128906,0.5176992433480305
0,3040.35,-227.32540893554688,26.919650873838062
0,3040.4,-221.32058715820312,-3.646734039354489
0,3040.45,-209.31576538085938,-14.761317919954173
0,3040.5,-198.31094360351562,-13.410628018835052
0,3040.55,-262.30615234375,29.285539030663124
0,3040.6,-238.30133056640625,-11.905741758924417
0,3040.65,-251.2965087890625,4.007919790963273
0,3040.7,-256.29168701171875,17.46012505994235
0,3040.75,-209.286865234375,-4.2922661563650015
0,3040.8,-260.28204345703125,-70.90945605564501
0,3040.85,-265.2772216796875,35.190299195461385
0,3040.9,-247.27239990234375,49.82760657245389
0,3040.95,-276.267578125,0.6257699969219737
0,3041.0,-227.26275634765625,-26.43691947055972
0,3041.05,-231.2579345703125,-27.075330638451092
0,3041.1,-240.25311279296875,9.556480717990638
0,3041.15,-229.248291015625,-14.207631704480097
0,3041.2,-253.24346923828125,44.625919021334425
0,3041.25,-174.23867797851562,8.420362549065606
0,3041.3,-204.23385620117188,-24.270617739780935
0,3041.35,-245.22903442382812,-3.3266705988408147
0,3041.4,-160.22421264648438,-27.660491055786256
0,3041.45,-228.21939086914062,33.05333145950097
0,3041.5,-216.21456909179688,6.439188224302008
0,3041.55,-114.20974731445312,-13.070437513017074
0,3041.6,-169.20492553710938,16.457493262643084
0,3041.65,-193.20010375976562,0.2725082910712948
0,3041.7,-221.19528198242188,-17.63220170287225
0,3041.75,-234.19046020507812,-23.658868211192427
0,3041.8,-209.18563842773438,21.018216327892024
0,3041.85,-205.18081665039062,12.910077458310068
0,3041.9,-165.176025390625,32.58904301859957
0,3041.95,-197.17120361328125,-31.418350920445878
0,3042.0,-183.1663818359375,-43.17104702410376
0,3042.05,-165.16156005859375,34.35749079260751
0,3042.1,-189.15673828125,16.93231792527219
0,3042.15,-175.15191650390625,-14.725825293551882
0,3042.2,-196.1470947265625,0.8057537193451002
0,3042.25,-116.14227294921875,1.9741900525742626
0,3042.3,-120.13745880126953,-28.0409710689389
0,3042.35,-140.13262939453125,70.44441379229104
0,3042.4,-52.12781524658203,-47.58096486151756
0,3042.45,-122.12299346923828,-8.919476788124866
0,3042.5,-109.11817932128906,-1.383159916997038
0,3042.55,-72.11335754394531,8.023415300919401
0,3042.6,-136.10853576660156,-14.06836969153532
0,3042.65,-120.10372161865234,49.71404635435951
0,3042.7,-138.09890747070312,-2.2055600642219586
0,3042.75,-93.09407806396484,-47.27132245430339
0,3042.8,-97.0892562866211,-5.022559509172126
0,3042.85,-154.08444213867188,25.138436908000994
0,3042.9,-100.07962036132812,24.28334468693762
0,3042.95,-159.07479858398438,-37.54819568500995
0,3043.0,-153.06997680664062,24.945012100086778
0,3043.05,-121.0651626586914,-23.076803484311164
0,3043.1,-138.06033325195312,-11.355391130248133
0,3043.15,-65.05552673339844,32.33764219905249
0,3043.2,-100.05070495605469,26.973461791119444
0,3043.25,-102.04588317871094,-33.37027148085352
0,3043.3,-91.04106140136719,-34.593477838890415
0,3043.35,-65.03624725341797,37.797884123166924
0,3043.4,-14.031425476074219,-14.581139598051335
0,3043.45,-111.02660369873047,27.444506349336343
0,3043.5,-67.02178955078125,-18.3486822742618
0,3043.55,-47.0169677734375,-0.8147268180784932
0,3043.6,-75.01214599609375,-3.7035075122451064
0,3043.65,-3.007328510284424,-20.938216726638842
0,3043.7,-71.00251007080078,47.759522607455835
0,3043.75,-73.99768829345703,37.296166992340424
0,3043.8,-52.99287033081055,-95.19950252031941
0,3043.85,-85.98805236816406,-22.0250746039792
0,3043.9,-64.98323059082031,64.76250636114672
0,3043.95,-85.97840881347656,43.01141006811786
0,3044.0,-75.97359466552734,-42.28512374397643
0,3044.05,-58.968772888183594,-25.719763218198743
0,3044.1,-56.963951110839844,26.826380827538646
0,3044.15,-58.95913314819336,-35.95969158065552
0,3044.2,-75.95431518554688,24.72374213349233
0,3044.25,-78.94949340820312,43.929921518105886
0,3044.3,-75.94467163085938,-70.640697740539
0,3044.35,-16.939855575561523,5.915938106021724
0,3044.4,-6.935035705566406,63.976280437773504
0,3044.45,-28.93021583557129,-49.86949012103262
0,3044.5,-16.925395965576172,1.3959246550149786
0,3044.55,-38.92057800292969,-4.464228510421359
0,3044.6,-39.91575622558594,14.959164616366035
0,3044.65,-35.91093826293945,2.6939075409070634
0,3044.7,-7.906118392944336,1.6439729065522104
0,3044.75,-10.901298522949219,12.990061424073176
0,3044.8,-69.896484375,-65.10185173290519
0,3044.85,-54.891658782958984,52.12181482511163
0,3044.9,-47.8868408203125,12.496595228733314
0,3044.95,-62.882022857666016,-29.637984590384807
0,3045.0,-59.877201080322266,-1.1497965050079442
0,3045.05,-15.872382164001465,41.70541139515397
0,3045.1,31.13243865966797,-50.52465830709126
0,3045.15,-25.862743377685547,10.305517458307833
0,3045.2,-10.85792350769043,31.842646565896654
0,3045.25,-14.853103637695312,-43.09696861968631
0,3045.3,-37.84828186035156,-9.271146436752824
0,3045.35,80.15653228759766,90.28562564065042
0,3045.4,67.1613540649414,-45.21978911045374
0,3045.45,31.166175842285156,-61.46958296646517
0,3045.5,59.170989990234375,20.23548860344544
0,3045.55,27.175811767578125,31.438105713442752
0,3045.6,58.180633544921875,57.37831882890474
0,3045.65,24.18545150756836,-56.31175694020607
0,3045.7,-19.809728622436523,-41.79690026718373
0,3045.75,20.195091247558594,-19.891653685214916
0,3045.8,14.199911117553711,77.52804467890822
0,3045.85,38.20473098754883,31.520427473490493
0,3045.9,33.20954895019531,-36.31158175982471
0,3045.95,-5.785630702972412,-31.298240433391914
0,3046.0,40.21918869018555,-48.882310787434335
0,3046.05,38.22400665283203,42.58002930322858
0,3046.1,8.228828430175781,58.65032372271643
0,3046.15,35.233646392822266,23.654508011146028
0,3046.2,18.238466262817383,-81.27871845984367
0,3046.25,91.2432861328125,-25.963948214204933
0,3046.3,150.24810791015625,29.860697070878377
0,3046.35,60.25292205810547,33.48681886131253
0,3046.4,75.25774383544922,8.56695755200077
0,3046.45,96.26256561279297,-35.84213452172974
0,3046.5,93.26738739013672,-13.512184632768914
0,3046.55,118.27220153808594,20.137306850182313
0,3046.6,63.27702331542969,28.01695559063923
0,3046.65,68.28184509277344,-13.74659251876589
0,3046.7,72.28665924072266,-35.15644260635525
0,3046.75,46.291481018066406,21.384106549387667
0,3046.8,84.29630279541016,-20.381189490453778
0,3046.85,71.30111694335938,23.719656380432966
0,3046.9,12.305940628051758,37.746135158077436
0,3046.95,21.310758590698242,-40.545771889985865
0,3047.0,60.315582275390625,-19.733338932537013
0,3047.05,39.32040023803711,26.112752160981966
0,3047.1,56.325218200683594,-1.4915576723535764
0,3047.15,79.33003997802734,-29.554811935544926
0,3047.2,52.33485794067383,21.67680418535656
0,3047.25,100.33967590332031,59.472890761365626
0,3047.3,106.34449768066406,-89.33540947510954
0,3047.35,60.34931182861328,45.73794559464605
0,3047.4,64.35413360595703,-61.74036299604684
0,3047.45,111.35895538330078,76.57046126973663
0,3047.5,155.36376953125,12.112394699757278
0,3047.55,122.36859893798828,-36.12279167161055
0,3047.6,108.3734130859375,-11.963247600187495
0,3047.65,95.37823486328125,-36.26303128463843
0,3047.7,60.38304901123047,49.891951898086745
0,3047.75,84.38787078857422,28.752093177720667
0,3047.8,99.39269256591797,-19.076708119540143
0,3047.85,83.39751434326172,0.8284742936500591
0,3047.9,27.402328491210938,-69.56393433700822
0,3047.95,26.407150268554688,50.57732590254397
0,3048.0,112.41197204589844,22.089483409886828
0,3048.05,105.41678619384766,-0.3599830716669332
0,3048.1,79.4216079711914,9.561540033586972
0,3048.15,55.42642593383789,-74.60482747901585
0,3048.2,55.43124771118164,72.36067186921714
0,3048.25,99.43606567382812,-37.873681856351936
0,3048.3,85.44088745117188,4.912019501427392
0,3048.35,128.44570922851562,5.5590593937523956
0,3048.4,117.45052337646484,14.84055358590685
0,3048.45,99.4553451538086,-18.435836935184717
0,3048.5,145.46017456054688,8.848883672220405
0,3048.55,91.46498107910156,8.699519896345024
0,3048.6,84.46980285644531,-23.39719486773519
0,3048.65,103.47462463378906,-8.668935745000415
0,3048.7,116.47943878173828,37.6839923825878
0,3048.75,93.48426055908203,-36.48131804760023
0,3048.8,30.48908233642578,28.760116431540034
0,3048.85,55.493900299072266,5.8175501425450085
0,3048.9,15.498720169067383,-42.69828954246294
0,3048.95,50.5035400390625,49.02815220648448
0,3049.0,122.50835418701172,-27.20853765428614
0,3049.05,7.513178825378418,-2.465581151016715
0,3049.1,7.517998695373535,-0.4089656712910954
0,3049.15,42.52281951904297,3.9409611396556885
0,3049.2,5.527637481689453,12.272866804755967
0,3049.25,66.53245544433594,-5.08222313622801
0,3049.3,84.53727722167969,3.4720418018434067
0,3049.35,66.54209899902344,-21.503733243198877
0,3049.4,60.546913146972656,4.805166743423372
0,3049.45,73.5517349243164,18.1320469681615
0,3049.5,121.55655670166016,-7.829278453107756
0,3049.55,78.56137084960938,-1.0637843511424823
0,3049.6,17.566192626953125,0.14099867009939504
0,3049.65,31.571014404296875,-23.85364794747468
0,3049.7,55.57583236694336,17.164424621547365
0,3049.75,69.58065032958984,54.60690712564755
0,3049.8,65.5854721069336,-53.98635662378432
0,3049.85,24.590290069580078,-31.90560115114022
0,3049.9,18.595109939575195,56.9301977911833
0,3049.95,40.59992980957031,-28.692987616848004
0,3050.0,23.60474967956543,-10.366392445297304
0,3050.05,13.609569549560547,40.39877999575619
0,3050.1,11.614389419555664,-7.227786348485193
0,3050.15,52.61920928955078,-15.248469810235228
0,3050.2,78.62403106689453,-5.914832723977626
0,3050.25,38.628849029541016,-21.769309119164973
0,3050.3,25.6336669921875,14.383865873769508
0,3050.35,29.638484954833984,56.26124355556771
0,3050.4,43.643306732177734,-40.398425243928216
0,3050.45,61.64812469482422,-1.0410962545929825
0,3050.5,79.65294647216797,-9.986330580884262
0,3050.55,58.65776062011719,-11.169973675615575
