mq,time_rel,velocity,velocity_processed
0,2837.0,-1225.2613525390625,-144.01652083207023
0,2837.05,-1220.246826171875,194.35371084982143
0,2837.1,-1199.232177734375,-168.86642533538304
0,2837.15,-1214.2176513671875,41.83593696397836
0,2837.2,-1325.2030029296875,145.63335421778726
0,2837.25,-1304.1884765625,-69.05965907487875
0,2837.3,-1201.173828125,14.717831085221114
0,2837.35,-1234.1593017578125,-297.6000358123826
0,2837.4,-1322.1446533203125,259.66338860804603
0,2837.45,-1200.130126953125,47.148766822376054
0,2837.5,-1159.1156005859375,-110.02800725355175
0,2837.55,-1015.1009521484375,199.41900731356196
0,2837.6,-1039.08642578125,-233.39980706265013
0,2837.65,-1301.07177734375,88.58812471815831
0,2837.7,-1132.0572509765625,-104.48802154872345
0,2837.75,-1017.0426025390625,51.96004116985685
0,2837.8,-1026.028076171875,162.20931672706936
0,2837.85,-1079.013427734375,-267.5050755097416
0,2837.9,-1247.9989013671875,288.60030820946736
0,2837.95,-1231.9842529296875,-12.045267393195072
0,2838.0,-1052.9697265625,-404.98656076700786
0,2838.05,-963.9551391601562,370.6691405083199
0,2838.1,-1136.9405517578125,-122.83195091982577
0,2838.15,-1208.9259033203125,26.750035135458283
0,2838.2,-1099.911376953125,202.2952173159978
0,2838.25,-1015.896728515625,-502.0923061552164
0,2838.3,-934.8822021484375,364.69320145472676
0,2838.35,-967.8676147460938,48.838113877551976
0,2838.4,-1057.85302734375,-87.97387789916316
0,2838.45,-1043.8385009765625,-164.96611242611058
0,2838.5,-967.8238525390625,309.91242564084416
0,2838.55,-925.8092651367188,-246.81523563178555
0,2838.6,-914.794677734375,-84.24679201421311
0,2838.65,-908.7800903320312,162.1587063755031
0,2838.7,-933.7655639648438,142.70075394525406
0,2838.75,-880.7509765625,40.36270075431332
0,2838.8,-792.7363891601562,-275.9785238298054
0,2838.85,-864.7218017578125,-151.69137440593738
0,2838.9,-920.7072143554688,328.0927712310823
0,2838.95,-830.692626953125,64.91463800214389
0,2839.0,-776.6780395507812,-235.86390773789128
0,2839.05,-729.6634521484375,-41.56250859050432
0,2839.1,-746.6488647460938,187.26891891436108
0,2839.15,-880.63427734375,143.34471152401426
0,2839.2,-789.6196899414062,-312.62088973471765
0,2839.25,-611.6051025390625,-102.92151747601051
0,2839.3,-593.5905151367188,406.3629352045284
0,2839.35,-668.575927734375,-91.43628392822622
0,2839.4,-796.5613403320312,-254.82531705506437
0,2839.45,-800.5467529296875,70.48921141109724
0,2839.5,-597.5322265625,278.94870612444254
0,2839.55,-424.5176086425781,-276.05330654247814
0,2839.6,-586.5030517578125,19.225029136698215
0,2839.65,-715.4884643554688,91.58867252948656
0,2839.7,-626.473876953125,-118.75861286101465
0,2839.75,-541.4592895507812,340.8807805441052
0,2839.8,-443.4447021484375,-335.9577807177619
0,2839.85,-512.4301147460938,-96.24615386148619
0,2839.9,-624.41552734375,270.37116241559903
0,2839.95,-551.4009399414062,3.224329837661934
0,2840.0,-439.3863525390625,-135.1454464891546
0,2840.05,-430.37176513671875,-52.333273111704685
0,2840.1,-461.3572082519531,99.27739906330318
0,2840.15,-521.3425903320312,-2.3985100761820375
0,2840.2,-563.3280029296875,37.853062973538435
0,2840.25,-364.3134460449219,65.31345176796484
0,2840.3,-271.2988586425781,-189.0772860546499
0,2840.35,-476.2843017578125,9.34269209708058
0,2840.4,-479.26971435546875,64.00643837304618
0,2840.45,-338.2550964355469,43.282282189077954
0,2840.5,-286.24053955078125,-36.70881167180086
0,2840.55,-234.2259521484375,-59.06780874335051
0,2840.6,-321.21136474609375,260.517824046518
0,2840.65,-396.19677734375,-326.60560281951047
0,2840.7,-248.18218994140625,146.39668811602988
0,2840.75,-133.1676025390625,-26.133459732022438
0,2840.8,-108.15303802490234,-128.70232455292552
0,2840.85,-199.13845825195312,244.670725650811
0,2840.9,-338.1238708496094,-36.876306383483985
0,2840.95,-276.1092834472656,-67.75956165210059
0,2841.0,-77.0947036743164,-239.71576197090502
0,2841.05,-29.080116271972656,449.01460150110057
0,2841.1,-206.06552124023438,-82.89505766168203
0,2841.15,-225.05093383789062,-294.33278580892005
0,2841.2,-155.036376953125,51.55864625585764
0,2841.25,-166.02178955078125,51.75331785025105
0,2841.3,-36.0072021484375,274.2598565377596
0,2841.35,-42.99261474609375,-146.13038968199234
0,2841.4,-137.97802734375,-187.51809422158905
0,2841.45,-35.96344757080078,60.67873811897648
0,2841.5,43.0511360168457,147.08016531815935
0,2841.55,56.06571960449219,-154.91384887162738
0,2841.6,-4.919696807861328,122.14735243296654
0,2841.65,-74.90511322021484,-106.10849628103367
0,2841.7,-0.8905296325683594,99.6176630301859
0,2841.75,96.12405395507812,-67.72095007476827
0,2841.8,72.13864135742188,-53.700500411605894
0,2841.85,-37.846778869628906,212.4664511049606
0,2841.9,-50.83219909667969,-130.81839766775727
0,2841.95,43.18238830566406,-121.45453774111941
0,2842.0,112.19697570800781,111.57434509604431
0,2842.05,143.2115478515625,87.0505110721549
0,2842.1,72.22613525390625,-210.6608815742568
0,2842.15,25.240720748901367,172.93634632306257
0,2842.2,102.25531005859375,49.49760953500615
0,2842.25,168.2698974609375,-101.34202085637044
0,2842.3,227.28448486328125,-137.1805055954376
0,2842.35,203.29904174804688,212.14961103680605
0,2842.4,140.31362915039062,-125.40547252561974
0,2842.45,84.3282241821289,103.11252329396541
0,2842.5,140.34280395507812,-17.744959579088594
0,2842.55,230.35739135742188,-109.47887007285492
0,2842.6,195.37197875976562,213.64940569868924
0,2842.65,214.38656616210938,-159.69252668150924
0,2842.7,184.40115356445312,-64.27104669787857
0,2842.75,203.41571044921875,123.15638904283351
0,2842.8,256.4302978515625,-70.31710064469719
0,2842.85,225.44488525390625,69.76043570685624
0,2842.9,177.45947265625,-161.9245468802396
0,2842.95,181.47406005859375,268.6425477523334
0,2843.0,283.4886474609375,64.49935824362971
0,2843.05,234.50323486328125,-394.17882651997263
0,2843.1,213.517822265625,-91.59191336065423
0,2843.15,206.53237915039062,428.34945017229273
0,2843.2,197.54696655273438,29.360383056794717
0,2843.25,321.5615539550781,-208.9038193437603
0,2843.3,274.5761413574219,81.345980243836
0,2843.35,221.59072875976562,-200.20247421377428
0,2843.4,255.60531616210938,99.43310852396507
0,2843.45,317.6199035644531,218.18052911718902
0,2843.5,439.6344909667969,-155.73597194839286
0,2843.55,420.6490783691406,-91.98980736540462
0,2843.6,339.6636657714844,155.76258215760134
0,2843.65,304.67822265625,-214.76859297118554
0,2843.7,316.69281005859375,35.36136554348601
0,2843.75,422.7073974609375,459.0200517861979
0,2843.8,479.72198486328125,-418.8917963801332
0,2843.85,412.736572265625,10.90713651582504
0,2843.9,324.75115966796875,-98.6714250401974
0,2843.95,310.7657470703125,272.46632612794264
0,2844.0,345.78033447265625,-197.69883011403104
0,2844.05,294.7948913574219,216.6824282098912
0,2844.1,253.80947875976562,-184.36417183631303
0,2844.15,282.8240661621094,15.137503312816351
0,2844.2,269.8386535644531,140.41578688961349
0,2844.25,348.8532409667969,-340.9155594885475
0,2844.3,421.8678283691406,324.4183739433552
0,2844.35,345.8824157714844,134.12357460994156
0,2844.4,394.8970031738281,-415.7834862286492
0,2844.45,439.91156005859375,17.509635515920504
0,2844.5,370.9261474609375,344.0993563281507
0,2844.55,390.94073486328125,-165.0824669193586
0,2844.6,384.955322265625,76.36865359143408
0,2844.65,373.96990966796875,-173.96043116220912
0,2844.7,380.9844970703125,50.80232883148777
0,2844.75,371.99908447265625,89.53504940365019
0,2844.8,381.0136413574219,-49.290066110989436
0,2844.85,367.0282287597656,-123.97924422066274
0,2844.9,364.0428161621094,133.3305821693858
0,2844.95,349.0574035644531,195.25048517596917
0,2845.0,321.0719909667969,-194.0895360697197
0,2845.05,331.0865783691406,-203.28912677416218
0,2845.1,366.1011657714844,135.3436432291494
0,2845.15,372.1157531738281,293.016319583643
0,2845.2,392.13031005859375,-426.3786292665447
0,2845.25,393.1448974609375,154.64214160423973
0,2845.3,353.15948486328125,177.40847035635346
0,2845.35,381.174072265625,-48.437603223495145
0,2845.4,363.18865966796875,-206.7542840220418
0,2845.45,387.2032470703125,-66.62699829440015
0,2845.5,469.21783447265625,250.13164779243783
0,2845.55,394.232421875,60.22166276861675
0,2845.6,398.2469787597656,-58.07578884772628
0,2845.65,458.2615661621094,-304.87772327049413
0,2845.7,435.2761535644531,270.0709116429945
0,2845.75,415.2907409667969,21.6920973268705
0,2845.8,350.3053283691406,-42.37454834500552
0,2845.85,274.3199157714844,-77.82336247268088
0,2845.9,292.33447265625,175.5368375480795
0,2845.95,408.3490905761719,-166.43875600630574
0,2846.0,397.3636474609375,-67.48637753389802
0,2846.05,338.37823486328125,114.31168540747423
0,2846.1,300.392822265625,152.33555305279427
0,2846.15,281.40740966796875,-219.9456848280499
0,2846.2,423.4219970703125,-15.50045948169655
0,2846.25,418.43658447265625,160.82104063781793
0,2846.3,368.451171875,13.130139145424604
0,2846.35,357.46575927734375,-129.39651503541842
0,2846.4,281.4803161621094,-100.12735861385715
0,2846.45,388.4949035644531,260.81337503122273
0,2846.5,458.5094909667969,-11.868022037123644
0,2846.55,363.5240783691406,-322.10740326375577
0,2846.6,366.5386657714844,137.88579801638176
0,2846.65,422.5532531738281,183.41329671991662
0,2846.7,373.5678405761719,71.1885325579464
0,2846.75,359.5824279785156,-230.22914969591636
0,2846.8,356.59698486328125,-68.35203462064338
0,2846.85,326.611572265625,158.82504424326427
0,2846.9,344.62615966796875,-38.51536196280698
0,2846.95,349.6407470703125,-32.704956352217
0,2847.0,401.65533447265625,101.78030013585523
0,2847.05,300.669921875,-65.39685432570201
0,2847.1,219.68447875976562,-101.33136795314333
0,2847.15,383.6990966796875,-13.267639963927449
0,2847.2,394.7136535644531,390.83280583349637
0,2847.25,363.7282409667969,-298.61007292484675
0,2847.3,296.7428283691406,18.96851734283348
0,2847.35,254.75741577148438,-289.2891529681475
0,2847.4,421.7720031738281,364.4585068656648
0,2847.45,364.7865905761719,165.92166034565426
0,2847.5,303.8011474609375,-199.36877356177513
0,2847.55,329.8157653808594,-293.87335689845713
0,2847.6,129.830322265625,321.4469958932152
0,2847.65,129.84490966796875,-50.804152693469945
0,2847.7,351.8594970703125,-103.0228324777079
0,2847.75,347.87408447265625,104.29327289681434
0,2847.8,303.888671875,135.76161383386494
0,2847.85,338.90325927734375,-188.94295234679998
0,2847.9,355.9178466796875,6.819364243019638
0,2847.95,396.93243408203125,7.28981837821261
0,2848.0,389.9469909667969,-1.3896762806852547
0,2848.05,431.9615783691406,-77.27527003868344
0,2848.1,460.9761657714844,183.06647489180014
0,2848.15,312.9907531738281,12.588404273263137
0,2848.2,237.00534057617188,-128.1737480904237
0,2848.25,274.0199279785156,35.69925007112293
0,2848.3,165.03448486328125,-121.33182553980949
0,2848.35,159.049072265625,112.92352346864135
0,2848.4,315.06365966796875,96.87678467519304
0,2848.45,258.0782470703125,-47.08361939829946
0,2848.5,274.09283447265625,-89.71552166190496
0,2848.55,328.107421875,-23.036974948553034
0,2848.6,215.12200927734375,84.22706444451302
0,2848.65,309.1365966796875,-40.57567823034268
0,2848.7,343.15118408203125,15.743628532096336
0,2848.75,281.1657409667969,104.75632861370438
0,2848.8,333.1803283691406,-161.01932682253283
0,2848.85,258.1949157714844,183.1023914017934
0,2848.9,269.2095031738281,-200.68483586921727
0,2848.95,339.2240905761719,-58.42174628195493
0,2849.0,302.2386779785156,265.06649867839366
0,2849.05,276.25323486328125,-212.59260413813706
0,2849.1,192.267822265625,123.6985055211195
0,2849.15,162.28240966796875,134.37810956047593
0,2849.2,229.2969970703125,-318.9908351076016
0,2849.25,258.31158447265625,111.46007389856715
0,2849.3,269.326171875,31.897785523985444
0,2849.35,294.34075927734375,37.360784491767305
0,2849.4,276.3553466796875,-59.54529934123061
0,2849.45,307.36993408203125,38.52698372722971
0,2849.5,309.384521484375,134.38836707269044
0,2849.55,221.39907836914062,-193.30877515025463
0,2849.6,264.4136657714844,-116.59335900087827
0,2849.65,249.42825317382812,161.2628628855676
0,2849.7,243.44284057617188,64.9363599445456
0,2849.75,293.4574279785156,110.00370992403411
0,2849.8,189.47201538085938,-367.9917081547659
0,2849.85,236.486572265625,158.51204430444216
0,2849.9,328.5011901855469,165.33065911325988
0,2849.95,258.5157470703125,-121.34053867457418
0,2850.0,195.53033447265625,19.233921591143364
0,2850.05,149.544921875,-146.65654850699894
0,2850.1,217.55950927734375,77.65769664111264
0,2850.15,238.5740966796875,223.13814204610813
0,2850.2,208.58868408203125,-293.5903049150619
0,2850.25,241.60324096679688,110.11187439398525
0,2850.3,212.61782836914062,6.271466414673239
0,2850.35,245.63241577148438,59.50812695757113
0,2850.4,226.64700317382812,-24.57263180125635
0,2850.45,269.6615905761719,-120.15752023405621
0,2850.5,317.6761779785156,34.07068757883513
0,2850.55,241.69076538085938,87.76743348750449
0,2850.6,270.7053527832031,97.68356576686598
0,2850.65,216.71990966796875,-364.44945910202165
0,2850.7,264.7344970703125,295.5615198007838
0,2850.75,281.74908447265625,130.4210598407826
0,2850.8,212.763671875,-295.4746801084248
0,2850.85,307.77825927734375,-88.38318992655581
0,2850.9,228.7928466796875,197.9706799475311
0,2850.95,176.80743408203125,161.42168173597526
0,2851.0,187.822021484375,-123.99281532051907
0,2851.05,145.8365936279297,-71.52685906937229
0,2851.1,212.85116577148438,-171.3050402717199
0,2851.15,253.86575317382812,221.25625689134688
0,2851.2,192.88034057617188,142.26575949707728
0,2851.25,187.89492797851562,-184.41623321401912
0,2851.3,262.9095153808594,-128.46008628902226
0,2851.35,257.9241027832031,207.17841512146714
0,2851.4,263.9386901855469,-172.0260153495609
0,2851.45,259.9532470703125,224.9972888606314
0,2851.5,210.96783447265625,22.76680955056659
0,2851.55,175.982421875,-201.3425560439533
0,2851.6,161.99700927734375,-43.261969745323356
0,2851.65,266.0115966796875,102.52891438766184
0,2851.7,316.02618408203125,-138.32689018381748
0,2851.75,272.040771484375,294.4947864403447
0,2851.8,234.05535888671875,-3.644791713123742
0,2851.85,204.06991577148438,-130.3291223322475
0,2851.9,163.08450317382812,-274.7062824262383
0,2851.95,162.09909057617188,308.62193366587326
0,2852.0,218.11367797851562,11.264252374229214
0,2852.05,221.12826538085938,-10.906740641793949
0,2852.1,220.14285278320312,-183.3823742201412
0,2852.15,148.1574249267578,149.52479826366172
0,2852.2,100.17201232910156,115.30911951763883
0,2852.25,173.18658447265625,-246.93886364604774
0,2852.3,272.201171875,169.68022857930998
0,2852.35,313.21575927734375,-104.30304487203037
0,2852.4,154.2303466796875,64.37603038618666
0,2852.45,109.24493408203125,-8.80859509394563
0,2852.5,207.259521484375,-52.756024996615615
0,2852.55,239.27410888671875,67.178970449579
0,2852.6,280.2886657714844,39.68960656672581
0,2852.65,184.30325317382812,-100.1227153007786
0,2852.7,184.31784057617188,22.133386515754975
0,2852.75,239.33242797851562,-90.89272050665184
0,2852.8,140.34701538085938,304.7924277355141
0,2852.85,199.36160278320312,-142.88135912895174
0,2852.9,234.37619018554688,-290.57030498179216
0,2852.95,189.39077758789062,271.504210134876
0,2853.0,180.40533447265625,83.92282990022903
0,2853.05,143.419921875,-190.17780481638172
0,2853.1,166.43450927734375,-4.002324167082479
0,2853.15,126.4490966796875,198.01514597805868
0,2853.2,150.46368408203125,-65.74048523446803
0,2853.25,250.478271484375,-205.17026341759518
0,2853.3,169.49285888671875,95.28469799237673
0,2853.35,146.50743103027344,209.76385471922322
0,2853.4,165.5220184326172,-164.51903440236222
0,2853.45,139.53659057617188,-17.650248028823547
0,2853.5,258.5511779785156,-121.74635264093148
0,2853.55,245.56576538085938,257.77536349662785
0,2853.6,137.58035278320312,-34.394957613289776
0,2853.65,147.59494018554688,-151.98023354275966
0,2853.7,132.60952758789062,83.03868075612306
0,2853.75,155.6240997314453,57.729170114004326
0,2853.8,166.63868713378906,-112.88764211757935
0,2853.85,168.65325927734375,-4.437653651022077
0,2853.9,169.6678466796875,58.35602088967799
0,2853.95,116.68243408203125,-75.37196802422324
0,2854.0,141.697021484375,139.84348234179146
0,2854.05,145.71160888671875,-25.78500951788549
0,2854.1,121.72618865966797,65.44700450944416
0,2854.15,221.74078369140625,-207.3795306923768
0,2854.2,264.7553405761719,-174.3119382553143
0,2854.25,138.76992797851562,456.9744734094702
0,2854.3,102.78451538085938,-15.958847528848453
0,2854.35,166.79910278320312,-205.62320810129674
0,2854.4,175.81369018554688,-134.10424710570317
0,2854.45,244.82827758789062,106.90388037661597
0,2854.5,256.8428649902344,255.32596248738759
0,2854.55,152.85743713378906,-307.68798170512855
0,2854.6,126.87202453613281,188.34822700765426
0,2854.65,156.8865966796875,24.74179426777124
0,2854.7,194.90118408203125,-206.25900317647927
0,2854.75,237.915771484375,-24.52233942098713
0,2854.8,194.93035888671875,158.08796854958857
0,2854.85,90.94493865966797,147.44077183439927
0,2854.9,75.95951843261719,-262.69435501293884
0,2854.95,67.97410583496094,89.19883124697931
0,2855.0,92.98869323730469,-67.89470009756377
0,2855.05,208.00326538085938,126.11877454761093
0,2855.1,181.01785278320312,11.132424628355848
0,2855.15,79.03244018554688,-121.86899464774677
0,2855.2,117.04702758789062,-5.829772541620402
0,2855.25,169.06161499023438,88.79143413360626
0,2855.3,178.07620239257812,-46.639422634644575
0,2855.35,231.09078979492188,-25.03888236576581
0,2855.4,249.1053466796875,132.48759952885362
0,2855.45,203.11993408203125,-27.688542878547395
0,2855.5,125.13452911376953,-168.41781007318346
0,2855.55,91.14910888671875,7.606658892460222
0,2855.6,167.1636962890625,174.43919366031824
0,2855.65,199.17828369140625,187.00165462916044
0,2855.7,211.19287109375,-555.338750602468
0,2855.75,169.2074432373047,249.9413516601347
0,2855.8,66.22203063964844,141.2841862980375
0,2855.85,43.236610412597656,-198.42170411234454
0,2855.9,36.25119400024414,158.1810259661156
0,2855.95,182.26577758789062,118.43848220703111
0,2856.0,260.2803649902344,-222.99648107212184
0,2856.05,135.29495239257812,-47.269328043785556
0,2856.1,72.30952453613281,-6.631130239169667
0,2856.15,16.324111938476562,-25.197559318754717
0,2856.2,11.338695526123047,398.4711811177574
0,2856.25,117.35327911376953,-230.89237282701615
0,2856.3,160.36785888671875,-219.10963426178083
0,2856.35,65.3824462890625,216.39252408226884
0,2856.4,59.397029876708984,29.72750731439945
0,2856.45,72.41161346435547,-64.71748213920772
0,2856.5,182.42620849609375,-113.19513270819846
0,2856.55,315.4407958984375,142.03998895661636
0,2856.6,229.45535278320312,-71.925533066198
0,2856.65,235.46994018554688,-99.11653835070989
0,2856.7,89.48452758789062,303.74995821085736
0,2856.75,-26.500885009765625,6.668577941383378
0,2856.8,144.51370239257812,-195.8506027947076
0,2856.85,137.52828979492188,-217.30803380902847
0,2856.9,160.54286193847656,199.31979532518395
0,2856.95,204.55743408203125,199.86769067198867
0,2857.0,48.5720329284668,-252.9956461748038
0,2857.05,-15.413383483886719,33.07261260093033
0,2857.1,91.6011962890625,181.13839677083675
0,2857.15,152.61578369140625,-62.887513789927326
0,2857.2,210.63037109375,-80.49495373078594
0,2857.25,283.64495849609375,-6.29154597172923
0,2857.3,149.65953063964844,-120.31234051717661
0,2857.35,58.67411804199219,180.16810567277625
0,2857.4,89.68870544433594,-2.229695732397022
0,2857.45,176.70327758789062,66.98429740013599
0,2857.5,320.7178649902344,-3.1566324723404495
0,2857.55,265.7324523925781,-201.76324122557511
0,2857.6,189.74703979492188,-6.742505475025068
0,2857.65,185.76162719726562,98.5163930517297
0,2857.7,134.7761993408203,15.48780763288489
0,2857.75,157.79078674316406,154.92989360299248
0,2857.8,211.80535888671875,-121.59315651446398
0,2857.85,139.8199462890625,-139.25510528316528
0,2857.9,53.83453369140625,19.802000143314732
0,2857.95,106.84912109375,178.11705317620948
0,2858.0,158.86370849609375,-89.66767894643505
0,2858.05,163.8782958984375,24.729511796498056
0,2858.1,189.89288330078125,-60.92582357252023
0,2858.15,162.90745544433594,-51.49190055083742
0,2858.2,77.92203521728516,155.63311420366617
0,2858.25,63.93661880493164,72.4355959799563
0,2858.3,154.95120239257812,-230.38150784117792
0,2858.35,179.96578979492188,-9.971338633354712
0,2858.4,212.98037719726562,103.61201454687617
0,2858.45,271.9949645996094,-19.832419884885468
0,2858.5,175.00953674316406,37.096582295367966
0,2858.55,218.02410888671875,26.65540717372331
0,2858.6,239.0386962890625,22.11641162682887
0,2858.65,53.053287506103516,-174.75448131667258
0,2858.7,141.06787109375,46.56595628214982
0,2858.75,221.08245849609375,204.0884946798661
0,2858.8,188.0970458984375,-144.0936444924072
0,2858.85,253.11163330078125,-174.0170214384883
0,2858.9,173.12620544433594,83.83795036284519
0,2858.95,79.14079284667969,318.6142886458396
0,2859.0,169.15536499023438,-147.64114239338076
0,2859.05,228.16995239257812,-312.8700146769439
0,2859.1,49.184539794921875,263.44090004371077
0,2859.15,64.19912719726562,101.74945293523862
0,2859.2,130.21371459960938,-202.21279336118712
0,2859.25,2.228290557861328,-100.00165737681267
0,2859.3,193.24288940429688,262.63752741521176
0,2859.35,214.2574462890625,42.43663280242457
0,2859.4,98.27204132080078,-239.65630873363835
0,2859.45,215.28662109375,26.13974364425508
0,2859.5,77.30120849609375,125.89338591581995
0,2859.55,102.3157958984375,-30.557851245568145
0,2859.6,222.33038330078125,-3.5921885612105933
0,2859.65,102.34495544433594,-24.16117165959313
0,2859.7,159.3595428466797,40.53939720008599
0,2859.75,150.37411499023438,-76.91681626007077
0,2859.8,92.38871002197266,-5.512112705836067
0,2859.85,122.40328979492188,68.28078631077429
0,2859.9,192.41787719726562,104.39692303101387
0,2859.95,331.4324645996094,-254.38620052431818
0,2860.0,304.4470520019531,13.840917640331643
0,2860.05,291.4616394042969,361.60889964958244
0,2860.1,222.4761962890625,-250.63983761394198
0,2860.15,37.49079513549805,-148.2117994499115
0,2860.2,197.50537109375,179.38642448985334
0,2860.25,373.51995849609375,-51.09278173200236
0,2860.3,176.5345458984375,146.61981964187407
0,2860.35,91.54913330078125,-71.35518714255885
0,2860.4,152.563720703125,-173.94681280754978
0,2860.45,149.5782928466797,30.64855296226155
0,2860.5,246.59286499023438,263.7714626474299
0,2860.55,247.60745239257812,-243.25758735400962
0,2860.6,188.62203979492188,-0.13061180064484917
0,2860.65,209.63662719726562,120.99608817866533
0,2860.7,157.65121459960938,44.24127546911418
0,2860.75,171.66580200195312,-72.88368938943019
0,2860.8,229.68038940429688,-60.55936068235973
0,2860.85,207.69497680664062,-45.080473815038644
0,2860.9,148.7095489501953,58.07185455528839
0,2860.95,91.72413635253906,78.20444561522855
0,2861.0,150.73870849609375,40.369833733331284
0,2861.05,205.7532958984375,-82.23897211640941
0,2861.1,212.76788330078125,-36.07310263317185
0,2861.15,250.782470703125,-124.84092170938561
0,2861.2,203.79705810546875,284.7968176363079
0,2861.25,182.8116455078125,-100.67252609128211
0,2861.3,212.82620239257812,-73.56461807573434
0,2861.35,111.8407974243164,20.388207892327078
0,2861.4,166.85537719726562,-92.05704506350176
0,2861.45,305.8699645996094,376.6151519909619
0,2861.5,299.8845520019531,-237.45795297521414
0,2861.55,361.8991394042969,-184.25852767434336
0,2861.6,227.91372680664062,69.0901077724286
0,2861.65,136.9282989501953,176.8164522419447
0,2861.7,256.94287109375,-30.960682535287344
0,2861.75,261.95745849609375,-20.157193738534794
0,2861.8,289.9720458984375,-152.54414053339394
0,2861.85,282.98663330078125,162.42780054526642
0,2861.9,215.001220703125,41.907067159812236
0,2861.95,204.01580810546875,-127.09490246624317
0,2862.0,199.0303955078125,-30.683857489024792
0,2862.05,103.04496765136719,95.86919620889611
0,2862.1,77.05955505371094,41.95072839879908
0,2862.15,174.07412719726562,-215.2125108140268
0,2862.2,289.0887145996094,314.8975253866613
0,2862.25,313.1033020019531,-288.7642454684394
0,2862.3,144.11788940429688,306.5510224432333
0,2862.35,124.1324691772461,-243.17196028294205
0,2862.4,255.14706420898438,-65.42894671853833
0,2862.45,304.1616516113281,227.7724219993741
0,2862.5,323.1762390136719,-192.56990669400162
0,2862.55,226.1907958984375,211.53977992337897
0,2862.6,143.20538330078125,-158.9533321913807
0,2862.65,258.219970703125,102.21818806078494
0,2862.7,353.23455810546875,-167.27611903211672
0,2862.75,314.2491455078125,21.53852973237457
0,2862.8,268.26373291015625,249.42065343826116
0,2862.85,148.27830505371094,-152.04495898216638
0,2862.9,94.29289245605469,-147.22749923695082
0,2862.95,264.3074645996094,205.01226974580257
0,2863.0,303.3220520019531,-153.91285416013488
0,2863.05,218.33663940429688,177.85921106666518
0,2863.1,235.35122680664062,-76.38577291326327
0,2863.15,251.36581420898438,-20.22721726974091
0,2863.2,237.38040161132812,-83.1326099832155
0,2863.25,218.39495849609375,44.8844720486544
0,2863.3,147.4095458984375,41.37080721707023
0,2863.35,184.42413330078125,72.90555873028337
0,2863.4,328.438720703125,2.4184640812816163
0,2863.45,309.45330810546875,-114.5950721518673
0,2863.5,287.4678955078125,10.508563845308096
0,2863.55,191.48248291015625,-31.755317240991157
0,2863.6,114.49705505371094,-58.12587442577947
0,2863.65,301.5116271972656,147.52923038221
0,2863.7,343.5262451171875,215.6922442647521
0,2863.75,324.5408020019531,-330.4498410938433
0,2863.8,225.55538940429688,106.66416594605539
0,2863.85,98.56997680664062,-157.01422336958748
0,2863.9,231.58456420898438,-3.8397658698071235
0,2863.95,292.5991516113281,363.10330762490275
0,2864.0,229.61373901367188,-136.53245803114527
0,2864.05,140.62831115722656,-224.60616478323598
0,2864.1,70.64289093017578,43.2858018193349
0,2864.15,160.657470703125,231.75121467640872
0,2864.2,322.67205810546875,-79.54767651423863
0,2864.25,307.6866455078125,-218.32911177851156
0,2864.3,205.70123291015625,124.60076386725585
0,2864.35,157.7158203125,180.80573287851757
0,2864.4,182.73040771484375,-169.95220853004824
0,2864.45,305.7449951171875,-31.647001590570788
0,2864.5,280.7595520019531,113.31616922963065
0,2864.55,300.7741394042969,-114.82624783825182
0,2864.6,310.7887268066406,91.25414750824159
0,2864.65,223.80331420898438,-21.70729935461018
0,2864.7,340.8179016113281,-127.1838070551075
0,2864.75,295.8324890136719,129.1397473763579
0,2864.8,132.84706115722656,138.1033387483695
0,2864.85,211.86163330078125,-151.99121785836743
0,2864.9,303.876220703125,-23.60993144237908
0,2864.95,261.89080810546875,-135.08297213460418
0,2865.0,211.9053955078125,123.95697915655398
0,2865.05,144.91998291015625,154.83649478124278
0,2865.1,142.9345703125,-9.3281853654782
0,2865.15,285.94915771484375,-153.16747599259693
0,2865.2,318.9637451171875,-63.50499213089227
0,2865.25,270.9783020019531,113.15225927622772
0,2865.3,173.99288940429688,-12.560338471383242
0,2865.35,92.00747680664062,109.26249332368447
0,2865.4,248.02206420898438,-143.7665470055741
0,2865.45,281.0366516113281,-24.617575078309063
0,2865.5,250.05123901367188,57.76765923155167
0,2865.55,262.0658264160156,19.406325403581736
0,2865.6,184.08041381835938,-15.772702056394406
0,2865.65,252.094970703125,87.92555359766915
0,2865.7,270.10955810546875,-117.13489502807073
0,2865.75,235.1241455078125,7.146232618568982
0,2865.8,244.13873291015625,14.906928597251957
0,2865.85,248.1533203125,39.6237853617093
0,2865.9,195.16790771484375,-150.96524696502024
0,2865.95,213.1824951171875,228.2421234207005
0,2866.0,262.19708251953125,-195.86233012598652
0,2866.05,146.21165466308594,216.67339961969262
0,2866.1,260.2262268066406,-176.10157944479207
0,2866.15,289.2408142089844,125.91831212366904
0,2866.2,177.25540161132812,-233.90997228424195
0,2866.25,149.26998901367188,140.30213112727105
0,2866.3,0.28456878662109375,100.32991994749636
0,2866.35,93.29914855957031,-136.09662977017663
0,2866.4,292.3137512207031,157.50513187613723
0,2866.45,296.32830810546875,-207.04615903011288
0,2866.5,251.3428955078125,186.00740691135562
0,2866.55,184.35748291015625,-148.3529860691673
0,2866.6,113.3720703125,-5.1754255748831675
