mq,time_rel,velocity,velocity_processed
0,3315.05,-38.44940185546875,-17.087291576200943
0,3315.1,801.6024169921875,728.5486124468456
0,3315.15,1422.6541748046875,-777.1040220483354
0,3315.2,383.70611572265625,-200.63265165416257
0,3315.25,-722.2420654296875,425.06215367989853
0,3315.3,-1148.1903076171875,-344.59812304067435
0,3315.35,-1558.138427734375,729.7315148135721
0,3315.4,-1435.0865478515625,-644.1889376701512
0,3315.45,-917.0347900390625,-371.24052401554513
0,3315.5,-685.98291015625,1350.0022474176385
0,3315.55,-780.9310302734375,-909.9889767351681
0,3315.6,-1342.8792724609375,-461.5648321821619
0,3315.65,-1217.827392578125,874.1553371299037
0,3315.7,53.22444152832031,-337.2431836684297
0,3315.75,521.2762451171875,-49.672750349376685
0,3315.8,127.32810974121094,275.0583235121047
0,3315.85,-286.62005615234375,-574.6527089310692
0,3315.9,-309.5682067871094,854.236680505466
0,3315.95,807.483642578125,-831.3101908858746
0,3316.0,1739.535400390625,192.51610778868934
0,3316.05,1734.5872802734375,544.1719802308534
0,3316.1,1974.6390380859375,-328.17802128043337
0,3316.15,2173.69091796875,-327.6243751240858
0,3316.2,1999.7427978515625,365.5973444258628
0,3316.25,1745.7945556640625,-271.7746359614298
0,3316.3,1168.846435546875,65.2831757541974
0,3316.35,827.8983154296875,475.42610655393906
0,3316.4,1002.9500732421875,-246.43162384370854
0,3316.45,1007.001953125,-317.9137222483394
0,3316.5,904.0538330078125,-288.3018480422884
0,3316.55,699.1055908203125,926.3671589725111
0,3316.6,-28.842544555664062,-83.57666883609303
0,3316.65,-264.79071044921875,-690.7800269688935
0,3316.7,730.2611083984375,188.34762248062017
0,3316.75,1502.3128662109375,-201.6513210867722
0,3316.8,1034.36474609375,1038.733731764838
0,3316.85,207.4166259765625,-653.7601533594218
0,3316.9,232.4684600830078,-320.5019928946484
0,3316.95,1141.520263671875,87.27978584628751
0,3317.0,1488.5721435546875,348.52782513930197
0,3317.05,508.62396240234375,-56.25428458614645
0,3317.1,-242.32421875,-211.47496157797804
0,3317.15,-577.2723388671875,173.3546382159775
0,3317.2,-617.2205810546875,74.30390708848702
0,3317.25,-75.168701171875,-492.16407486728275
0,3317.3,-334.1168518066406,734.2678618276818
0,3317.35,112.9349594116211,-605.2384353719732
0,3317.4,1193.98681640625,466.8738062158062
0,3317.45,774.03857421875,-574.2550107096141
0,3317.5,-76.9095458984375,313.49445218106143
0,3317.55,-889.8577880859375,375.7464260620907
0,3317.6,-1305.805908203125,-484.63212352476467
0,3317.65,-1279.7540283203125,230.2418360877101
0,3317.7,-903.7022705078125,-397.8856383284258
0,3317.75,168.34963989257812,401.4173020743267
0,3317.8,407.4014892578125,-2.92583967210248
0,3317.85,17.45330810546875,-100.67914272554296
0,3317.9,34.50514221191406,-78.32945171002552
0,3317.95,-474.4430236816406,454.7436869263826
0,3318.0,-817.3912353515625,-1089.2821620786867
0,3318.05,-347.3393859863281,927.6376362524691
0,3318.1,292.71246337890625,207.49438125041104
0,3318.15,999.7642822265625,-666.2033447664827
0,3318.2,1698.816162109375,430.98976066447545
0,3318.25,1713.867919921875,-744.764599396866
0,3318.3,1071.9197998046875,910.2323876257268
0,3318.35,1003.9716796875,-174.72035502822985
0,3318.4,537.0234375,-528.5659559396624
0,3318.45,228.0753173828125,949.1685221547189
0,3318.5,390.12713623046875,-1150.5378527141886
0,3318.55,-371.8210144042969,476.6514612990041
0,3318.6,-135.76919555664062,731.6238455132803
0,3318.65,413.28265380859375,-1504.4329190054352
0,3318.7,238.33448791503906,1200.0445671267848
0,3318.75,-256.6136779785156,104.64624590291824
0,3318.8,-583.5618896484375,-808.4055997170475
0,3318.85,213.489990234375,163.98031844795153
0,3318.9,443.54180908203125,321.68582051721813
0,3318.95,759.5936279296875,-160.37675253936436
0,3319.0,1390.6455078125,233.62487618173748
0,3319.05,944.697265625,-296.47489127410535
0,3319.1,-3.2508392333984375,-157.25653058746076
0,3319.15,-870.1990966796875,752.4398146044856
0,3319.2,-467.1471862792969,-1100.203225702846
0,3319.25,516.9046630859375,812.1398061806547
0,3319.3,1254.9564208984375,109.42949525318315
0,3319.35,1516.00830078125,-719.4501937361251
0,3319.4,1042.0601806640625,582.4048927515897
0,3319.45,1044.1119384765625,-331.5093851761923
0,3319.5,664.163818359375,386.49445641828953
0,3319.55,-247.78433227539062,-385.27526684065253
0,3319.6,269.2674865722656,-109.98464826066942
0,3319.65,1514.3193359375,547.2188556451787
0,3319.7,1952.37109375,-225.4149929500807
0,3319.75,2132.423095703125,-184.08265988480804
0,3319.8,1807.474853515625,-78.45560073457277
0,3319.85,775.526611328125,457.5015349001888
0,3319.9,207.57850646972656,-569.3335429051218
0,3319.95,77.63034057617188,768.7314178041883
0,3320.0,553.68212890625,-854.307790327972
0,3320.05,794.7340087890625,625.2257518696256
0,3320.1,173.78582763671875,-170.25940073883154
0,3320.15,-280.1623229980469,-532.9919677666147
0,3320.2,-410.1105041503906,816.0186921355545
0,3320.25,-453.0586853027344,-449.97311500965077
0,3320.3,-1132.0068359375,125.85774874253792
0,3320.35,-740.9549560546875,264.27518850210697
0,3320.4,845.0968017578125,-689.6231606019453
0,3320.45,1069.148681640625,637.6793536798747
0,3320.5,1144.2005615234375,-410.01321383194295
0,3320.55,1115.2523193359375,221.58689912511934
0,3320.6,745.30419921875,-154.6286231481301
0,3320.65,384.35601806640625,139.70056092385218
0,3320.7,65.4078369140625,237.58457392062098
0,3320.75,1471.4595947265625,-113.77736409547873
0,3320.8,2321.51171875,-501.34252399959024
0,3320.85,1857.5633544921875,-7.503268667657248
0,3320.9,1722.6151123046875,667.493957476082
0,3320.95,1011.6669921875,-163.85540184283644
0,3321.0,1150.7188720703125,-294.39049007832784
0,3321.05,1527.7706298828125,424.11027846173835
0,3321.1,259.822509765625,-504.39486143693676
0,3321.15,-398.1256408691406,49.833108380313654
0,3321.2,-73.07382202148438,157.58254402208763
0,3321.25,-264.02197265625,118.88173072035957
0,3321.3,-72.97015380859375,77.00550403744003
0,3321.35,617.0816650390625,-231.2827616291319
0,3321.4,1166.133544921875,107.89289733861213
0,3321.45,2108.185302734375,-76.81421576896001
0,3321.5,1824.2371826171875,-264.40795090715505
0,3321.55,14.289016723632812,89.1153967247883
0,3321.6,-928.6591796875,778.5625507045801
0,3321.65,-1198.6072998046875,-870.0187185208204
0,3321.7,-925.5555419921875,674.0021159798403
0,3321.75,436.496337890625,-915.5193147322844
0,3321.8,1885.5482177734375,616.7723459506318
0,3321.85,2809.60009765625,86.7083488835729
0,3321.9,2783.65185546875,-267.7628914536475
0,3321.95,1812.70361328125,236.6909157796532
0,3322.0,1087.7554931640625,-425.05079617194224
0,3322.05,836.807373046875,378.34089817734707
0,3322.1,641.8591918945312,35.49361099337392
0,3322.15,1097.9110107421875,-122.14603006621897
0,3322.2,2045.962890625,1.5386466228789315
0,3322.25,1984.0146484375,-137.01906097315495
0,3322.3,1286.0665283203125,-88.39545856081995
0,3322.35,1440.1182861328125,329.1694515739143
0,3322.4,650.170166015625,210.12318447973857
0,3322.45,-1313.7779541015625,-357.04525440732925
0,3322.5,-1515.7261962890625,-319.5564424662487
0,3322.55,-1402.67431640625,572.5258763906049
0,3322.6,-1562.6224365234375,-351.05264723613493
0,3322.65,-583.5706787109375,140.62707371766888
0,3322.7,-323.5187683105469,44.82272981972831
0,3322.75,-552.4669189453125,-151.48076418972286
0,3322.8,-315.4151306152344,250.96128491160243
0,3322.85,-201.36328125,46.7120598553454
0,3322.9,-342.3114318847656,-730.004395860747
0,3322.95,187.74037170410156,565.0628780608483
0,3323.0,859.792236328125,184.71976698746175
0,3323.05,568.8440551757812,-106.37738139002684
0,3323.1,1686.8958740234375,-236.49606796361329
0,3323.15,2230.94775390625,-243.42977372044467
0,3323.2,786.99951171875,994.1471243072028
0,3323.25,663.0513916015625,-953.5521113620465
0,3323.3,790.103271484375,141.59083025750346
0,3323.35,588.155029296875,439.07210614730457
0,3323.4,739.2069091796875,-388.601327834181
0,3323.45,1000.2586669921875,255.74064280512664
0,3323.5,1242.310546875,-111.00522799382483
0,3323.55,597.3624267578125,-222.41793981934717
0,3323.6,165.41421508789062,470.49313623207
0,3323.65,427.466064453125,-597.995739632607
0,3323.7,54.51788330078125,334.6027184696883
0,3323.75,294.5697326660156,321.91075209561774
0,3323.8,1073.62158203125,-414.0448796979633
0,3323.85,88.67339324951172,175.51778264411053
0,3323.9,101.7252197265625,-315.4189055836984
0,3323.95,892.777099609375,252.86854914677946
0,3324.0,-538.171142578125,204.41897543550417
0,3324.05,-466.1192932128906,-606.6084459675772
0,3324.1,-34.06744384765625,581.096603665389
0,3324.15,-929.015625,-16.02727246972733
0,3324.2,-116.96377563476562,-378.8837394373414
0,3324.25,13.088058471679688,327.2691006008018
0,3324.3,-818.860107421875,-366.9171434121369
0,3324.35,-691.8082275390625,283.0392292017767
0,3324.4,-599.7564697265625,134.7811471736294
0,3324.45,-318.7046203613281,-384.46888917808803
0,3324.5,312.34722900390625,359.44558897459603
0,3324.55,208.39906311035156,-28.37641916629198
0,3324.6,-208.54910278320312,-635.756846872402
0,3324.65,74.50273132324219,897.8943850494476
0,3324.7,449.5545654296875,-466.1956718756892
0,3324.75,797.6064453125,-37.80868389943709
0,3324.8,788.658203125,359.8353927526859
0,3324.85,880.7100830078125,-381.3064867054948
0,3324.9,1865.7618408203125,23.186288280166824
0,3324.95,2170.813720703125,101.57232302460945
0,3325.0,1600.8656005859375,190.9352225639128
0,3325.05,924.9173583984375,-242.8015541231288
0,3325.1,126.96923828125,-109.75573386191397
0,3325.15,-187.97891235351562,163.59914702644423
0,3325.2,176.07290649414062,584.8369113966871
0,3325.25,464.124755859375,-1112.2646184751059
0,3325.3,483.17657470703125,303.7587412605085
0,3325.35,188.22840881347656,523.602178283136
0,3325.4,-716.7197265625,-239.2025753396606
0,3325.45,-856.66796875,-3.6502124104047695
0,3325.5,-281.6160888671875,127.22113476557982
0,3325.55,-913.5643310546875,-615.1267548797495
0,3325.6,-1690.512451171875,507.8262124472099
0,3325.65,-1522.4605712890625,97.59284965029333
0,3325.7,-1191.4088134765625,-390.3760993716367
0,3325.75,-349.3569030761719,356.0137767268203
0,3325.8,651.6949462890625,82.5048422989213
0,3325.85,355.74676513671875,-356.5409023985284
0,3325.9,-71.201416015625,-1.7232203207610084
0,3325.95,393.85040283203125,272.2387499828049
0,3326.0,-113.09774780273438,-355.9715162228277
0,3326.05,-1423.0458984375,339.21287512837097
0,3326.1,-1045.994140625,12.560651215248981
0,3326.15,759.0577392578125,8.286775959995124
0,3326.2,1929.109619140625,-386.4484845096359
0,3326.25,2496.16162109375,252.09357828401377
0,3326.3,2215.21337890625,41.11304690376507
0,3326.35,409.26507568359375,-115.20201245137038
0,3326.4,-1028.68310546875,310.0493229531768
0,3326.45,-968.6312255859375,-363.5384262188605
0,3326.5,-1058.5794677734375,97.92729657791082
0,3326.55,-1131.527587890625,112.64528328261912
0,3326.6,637.5242919921875,-231.66951316204336
0,3326.65,2001.5760498046875,58.396399061176
0,3326.7,1375.6279296875,476.1914594197644
0,3326.75,725.6798095703125,-543.2397340375118
0,3326.8,351.7315979003906,48.35103833020433
0,3326.85,-178.216552734375,126.0905295349675
0,3326.9,-636.1646728515625,61.137760464564614
0,3326.95,-478.1128845214844,-80.35468587302984
0,3327.0,-185.06106567382812,-145.07783964498248
0,3327.05,-17.009231567382812,240.2719312112767
0,3327.1,478.0426025390625,14.231539036274409
0,3327.15,-102.90554809570312,-246.13097950361853
0,3327.2,-1130.853759765625,232.7284016815551
0,3327.25,-521.8018798828125,-47.660492931811795
0,3327.3,-143.75006103515625,-64.5010161644296
0,3327.35,-1165.6982421875,-131.12474125784775
0,3327.4,-878.6463623046875,81.17392509928533
0,3327.45,-308.5945739746094,187.04082628562713
0,3327.5,-1497.542724609375,181.48605930338576
0,3327.55,-1497.490966796875,-527.1465379191444
0,3327.6,-542.4390869140625,107.63025028743263
0,3327.65,-476.3872375488281,308.893335594729
0,3327.7,485.66461181640625,-481.1211958224918
0,3327.75,1094.7164306640625,749.0366017870737
0,3327.8,-7.231719970703125,-833.2969434567613
0,3327.85,-816.179931640625,391.5751251791336
0,3327.9,-847.1280517578125,282.1486638255089
0,3327.95,-312.0762023925781,-394.62604271874795
0,3328.0,-191.02438354492188,-81.05211828791828
0,3328.05,268.0274658203125,316.1944506589768
0,3328.1,1686.0792236328125,-147.11374794174893
0,3328.15,1166.131103515625,-82.79083865483575
0,3328.2,389.1829528808594,383.18150287178116
0,3328.25,-20.765213012695312,-698.9556825837018
0,3328.3,-1356.71337890625,710.3532546464248
0,3328.35,-728.6614990234375,-283.58590002452803
0,3328.4,641.3902587890625,-41.0198160872187
0,3328.45,978.442138671875,-194.6840706584099
0,3328.5,1133.493896484375,375.7121153174638
0,3328.55,516.5457763671875,-227.59549275373686
0,3328.6,-928.4024658203125,247.85675968696927
0,3328.65,-1656.3505859375,-179.55599557965147
0,3328.7,-712.2987060546875,-179.86433756959278
0,3328.75,-128.24688720703125,230.02636273099068
0,3328.8,73.80496215820312,113.0269649183868
0,3328.85,1282.8568115234375,-191.94703097670853
0,3328.9,1457.9085693359375,-28.21814371543429
0,3328.95,242.96046447753906,-133.650582490594
0,3329.0,-698.9876708984375,297.25045313028363
0,3329.05,-1473.9359130859375,200.41142530052812
0,3329.1,-1356.884033203125,-397.57673538185725
0,3329.15,496.16778564453125,-201.1348577247489
0,3329.2,1770.2196044921875,462.7638037288485
0,3329.25,1176.271484375,37.47929419860435
0,3329.3,378.32330322265625,-563.0008759609058
0,3329.35,-494.6248474121094,400.4550739270949
0,3329.4,-1708.5731201171875,225.93244156175547
0,3329.45,-1696.521240234375,-346.1837107628055
0,3329.5,-598.4693603515625,156.43501336591657
0,3329.55,-122.41754150390625,-157.567998346095
0,3329.6,442.6343078613281,-259.08004804579116
0,3329.65,1377.6861572265625,512.3801425771477
0,3329.7,728.7379150390625,264.82506402679786
0,3329.75,-377.2101745605469,-780.1479262709955
0,3329.8,-498.1583557128906,364.45012309942365
0,3329.85,-596.1065673828125,34.97662185915425
0,3329.9,314.9453125,34.588711019270534
0,3329.95,1302.9970703125,-438.719663762255
0,3330.0,625.0489501953125,679.3337857770573
0,3330.05,-69.89920043945312,-432.65404402001025
0,3330.1,-318.8473815917969,76.06951803599478
0,3330.15,-403.7955017089844,-95.2547478735128
0,3330.2,-767.74365234375,354.08436101361445
0,3330.25,-655.69189453125,-33.045643158891
0,3330.3,1022.3599853515625,-500.480001300456
0,3330.35,1987.4117431640625,246.8119614018203
0,3330.4,1478.463623046875,34.12353747551064
0,3330.45,903.5155029296875,133.93436396751522
0,3330.5,-92.43267822265625,-203.88906047279724
0,3330.55,-1950.3809814453125,16.98930709989841
0,3330.6,-2443.328857421875,455.8568590800521
0,3330.65,-2004.2772216796875,-259.02148008296774
0,3330.7,-1712.225341796875,-751.286228492339
0,3330.75,406.82647705078125,686.7266611761315
0,3330.8,1485.8782958984375,222.88349659146036
0,3330.85,434.93017578125,-390.1574896932856
0,3330.9,537.9819946289062,149.83598216582487
0,3330.95,381.0338134765625,9.88754039972839
0,3331.0,-1449.9144287109375,291.4023438216337
0,3331.05,-1671.862548828125,-845.6545343498128
0,3331.1,-369.8106994628906,139.45840726123282
0,3331.15,-445.7588195800781,918.3645610822814
0,3331.2,213.29299926757812,-482.69973486925574
0,3331.25,1044.3448486328125,-330.6854646115264
0,3331.3,-210.60333251953125,351.8225428730934
0,3331.35,-1306.551513671875,113.69059107659729
0,3331.4,-1644.499755859375,-475.0914643737482
0,3331.45,-2048.44775390625,150.77917892863502
0,3331.5,-1452.39599609375,349.79874410004624
0,3331.55,132.65582275390625,-170.8537174442457
0,3331.6,492.7076721191406,-400.75198351747576
0,3331.65,139.75949096679688,709.8147319874794
0,3331.7,242.81134033203125,-306.31289541791284
0,3331.75,248.86317443847656,-455.5016685129473
0,3331.8,92.91500091552734,423.22178425915814
0,3331.85,397.96685791015625,200.7267213799007
0,3331.9,1208.0186767578125,-191.65737118112492
0,3331.95,1163.070556640625,-84.3317018901764
0,3332.0,1232.122314453125,-62.49344051610602
0,3332.05,1488.1741943359375,-3.4001678660061456
0,3332.1,1164.2259521484375,145.16735253460158
0,3332.15,1159.27783203125,123.05937132945787
0,3332.2,927.3297119140625,19.322992168869668
0,3332.25,34.38151550292969,-409.970963236726
0,3332.3,-706.566650390625,-13.422184851215142
0,3332.35,195.4851837158203,549.2235168335408
0,3332.4,1012.5369873046875,-375.24358020659537
0,3332.45,1193.5888671875,186.93242103126573
0,3332.5,1934.640625,-355.30458764787727
0,3332.55,1373.6925048828125,491.9648671115583
0,3332.6,634.744384765625,-268.7217313258903
0,3332.65,580.796142578125,-320.64012691516245
0,3332.7,-222.1519775390625,542.1326239640894
0,3332.75,-1496.1002197265625,-113.66706119187565
0,3332.8,-1901.0484619140625,-135.1528906729342
0,3332.85,-1187.9964599609375,77.53222770792645
0,3332.9,-521.9447021484375,-290.8287579857953
0,3332.95,-280.892822265625,591.9641524609991
0,3333.0,-235.84097290039062,-337.898989740012
0,3333.05,-559.7891845703125,-318.08511458710717
0,3333.1,-1218.7373046875,605.44321349098
0,3333.15,-1451.685546875,-265.6620714231949
0,3333.2,-2303.633544921875,-384.47076469955095
0,3333.25,-2749.581787109375,622.3003687907942
0,3333.3,-1355.530029296875,-95.97985053259174
0,3333.35,-480.4781188964844,-323.1634085919059
0,3333.4,115.57369232177734,169.59668339349986
0,3333.45,49.62553405761719,-235.88385353515048
0,3333.5,-1563.3226318359375,648.1612510310841
0,3333.55,-2117.270751953125,-654.8686471134752
0,3333.6,-850.218994140625,218.45339047589192
0,3333.65,68.83287048339844,217.4535691626747
0,3333.7,530.8847045898438,-610.3693877840781
0,3333.75,1333.9365234375,797.7546730689124
0,3333.8,1217.9884033203125,-473.34342703481883
0,3333.85,886.0401611328125,140.98716828637845
0,3333.9,552.092041015625,-166.51346078995888
0,3333.95,-192.85614013671875,51.779495478460746
0,3334.0,-35.804290771484375,43.91631533146075
0,3334.05,602.24755859375,236.4354722330817
0,3334.1,1270.29931640625,-284.71469778831255
0,3334.15,1243.3511962890625,-201.10822841981485
0,3334.2,492.4030456542969,550.7596116341268
0,3334.25,626.454833984375,-192.21766437406566
0,3334.3,1201.5067138671875,-326.04728305083205
0,3334.35,1048.55859375,163.17135442583796
0,3334.4,799.6103515625,241.70067011670395
0,3334.45,591.6622314453125,-130.2890151043798
0,3334.5,-42.28594970703125,-324.15029370540043
0,3334.55,272.765869140625,325.33956464472504
0,3334.6,946.8177490234375,430.89104194624196
0,3334.65,989.8695068359375,-816.3738269785667
0,3334.7,1153.92138671875,250.540506511751
0,3334.75,774.9732666015625,110.36428972837275
0,3334.8,-188.97494506835938,303.97150942056004
0,3334.85,-827.923095703125,-490.94768106070865
0,3334.9,-607.871337890625,8.729413491735327
0,3334.95,-292.8194580078125,74.01704680275392
0,3335.0,74.23237609863281,512.7570194278311
0,3335.05,343.2842102050781,-928.8122517761475
0,3335.1,-161.6639404296875,771.1617069619488
0,3335.15,25.38787841796875,-58.48206950026953
0,3335.2,293.4397277832031,-339.60886552335023
0,3335.25,-274.5084533691406,-205.4182720648058
0,3335.3,-858.4566650390625,585.2939484407043
0,3335.35,-948.40478515625,-197.8660884826273
0,3335.4,-646.3529052734375,-54.936912201147436
0,3335.45,-365.3011169433594,-122.15132601199717
0,3335.5,281.750732421875,99.31619652489181
0,3335.55,25.80255126953125,369.6241468173557
0,3335.6,-1099.1456298828125,-731.6520305225846
0,3335.65,-1161.09375,209.67445694491013
0,3335.7,-675.0419921875,829.73074485529
0,3335.75,-106.9901123046875,-960.4222914092953
0,3335.8,140.06173706054688,221.2433293098444
0,3335.85,-216.88644409179688,34.96352428725011
0,3335.9,724.1654052734375,206.50808677768597
0,3335.95,1954.2171630859375,-87.14822886141282
0,3336.0,1596.26904296875,-308.7847199402235
0,3336.05,1003.3209228515625,224.33150208174885
0,3336.1,474.37274169921875,185.39372388867628
0,3336.15,1271.424560546875,67.86782679728847
0,3336.2,1726.476318359375,-568.5847078785952
0,3336.25,370.5282287597656,266.3385504153558
0,3336.3,544.580078125,213.434166003259
0,3336.35,38.63189697265625,-46.82776004047288
0,3336.4,-1554.3162841796875,-541.146689216612
0,3336.45,-1156.264404296875,867.7803506675476
0,3336.5,-288.21258544921875,-187.62209963320385
0,3336.55,-13.1607666015625,-782.1983072207591
0,3336.6,62.89106750488281,595.5300803916273
0,3336.65,-103.05709838867188,-19.98266530684768
0,3336.7,-437.0052795410156,251.08330333445357
0,3336.75,-584.953369140625,-332.044688442044
0,3336.8,-569.901611328125,-90.95726609992418
0,3336.85,-232.84976196289062,-76.85977774159237
0,3336.9,524.2020874023438,609.3765804877755
0,3336.95,1335.25390625,-368.25826656583627
0,3337.0,1839.3056640625,-334.1366739350421
0,3337.05,1473.3575439453125,426.27970259952343
0,3337.1,1044.409423828125,-249.40392833302965
0,3337.15,846.4613037109375,518.1747544959061
0,3337.2,-16.486923217773438,-733.8226031084446
0,3337.25,163.56491088867188,350.6791902983542
0,3337.3,1482.61669921875,254.41047449059462
0,3337.35,1554.6685791015625,-452.3234309322814
0,3337.4,1197.720458984375,203.3219627353577
0,3337.45,608.772216796875,100.32725881551731
0,3337.5,-841.1759033203125,-19.152701088741843
0,3337.55,-1498.1241455078125,-510.5564322196367
0,3337.6,-1245.072265625,655.3468201704903
0,3337.65,-1295.0203857421875,-163.8784457932991
0,3337.7,-1004.9686279296875,130.1806785717648
0,3337.75,187.083251953125,-556.2786734006501
0,3337.8,531.1351318359375,364.22459109858204
0,3337.85,-183.81307983398438,232.58009392616728
0,3337.9,-890.76123046875,-277.47383614363963
0,3337.95,-1790.70947265625,-206.68480477350573
0,3338.0,-1597.6575927734375,253.8336214967781
0,3338.05,326.3942565917969,292.1341316396994
0,3338.1,1681.446044921875,-329.2690289602783
0,3338.15,1789.4979248046875,-125.47153413666214
0,3338.2,1806.5496826171875,-52.280031414481684
0,3338.25,1136.6015625,467.45605258712084
0,3338.3,11.653427124023438,-146.30194442972788
0,3338.35,-250.29473876953125,-270.8359008804776
0,3338.4,393.757080078125,52.33742749369382
0,3338.45,1340.8089599609375,212.56995956195368
0,3338.5,2473.86083984375,104.20353676316418
0,3338.55,3630.91259765625,-470.4698000420697
0,3338.6,3160.964599609375,62.90809624025479
0,3338.65,2178.016357421875,549.170582062235
0,3338.7,1434.068115234375,-381.1516613473492
0,3338.75,-214.88006591796875,-165.5916348047184
0,3338.8,-879.8282470703125,372.68690626105536
0,3338.85,-348.7763977050781,-407.8988082152731
0,3338.9,164.2754364013672,446.3650084124639
0,3338.95,545.3272705078125,-383.6389292693283
0,3339.0,878.379150390625,464.37138634857473
0,3339.05,652.430908203125,-600.3568588920214
0,3339.1,248.48277282714844,277.1037085755592
0,3339.15,232.53460693359375,170.18153497038446
0,3339.2,-562.41357421875,-9.532920068443497
0,3339.25,-949.3616943359375,-382.65235404994075
0,3339.3,-566.3099365234375,152.65996056595898
0,3339.35,-42.258056640625,362.763771933357
0,3339.4,500.7937927246094,-370.06697599927355
0,3339.45,165.84561157226562,-20.50453224267166
0,3339.5,-557.1025390625,440.11084377646995
0,3339.55,-1488.05078125,-558.9139395667215
0,3339.6,-1115.9989013671875,332.07585884805513
0,3339.65,309.0529479980469,-133.9913904227051
0,3339.7,291.10479736328125,-222.88553680817284
0,3339.75,-166.8433837890625,385.2408323749222
0,3339.8,-339.7915344238281,266.4491449357653
0,3339.85,-686.73974609375,-357.8697350186572
0,3339.9,-552.6878662109375,-423.9885539689074
0,3339.95,50.36395263671875,118.46387809090899
0,3340.0,367.415771484375,758.5643520646463
0,3340.05,568.4676513671875,-363.7031826636946
0,3340.1,654.5194702148438,-553.9337541340959
0,3340.15,582.5712890625,697.6136808395413
0,3340.2,-11.376876831054688,-147.99730268765376
0,3340.25,-994.3250732421875,-261.2440832430025
0,3340.3,-1155.273193359375,-105.82611356230437
0,3340.35,-1230.221435546875,464.1684534703585
0,3340.4,-106.16952514648438,-5.823340823288879
0,3340.45,1619.88232421875,-152.33656950369803
0,3340.5,1197.93408203125,-646.5489846726331
0,3340.55,472.9859619140625,959.3716616791957
0,3340.6,206.0377960205078,-130.59855603677417
0,3340.65,70.08963012695312,-535.9782840608642
0,3340.7,589.1414794921875,204.7273193991428
0,3340.75,1400.1932373046875,341.7526849280393
0,3340.8,1422.2451171875,-193.69639127889215
0,3340.85,697.2969970703125,-354.4847021177978
0,3340.9,996.3487548828125,568.8150320964262
0,3340.95,1474.400634765625,-281.3437680094635
0,3341.0,1186.4525146484375,-131.73118980096635
0,3341.05,887.5042724609375,205.23718978989984
0,3341.1,490.55615234375,-101.55106001671642
0,3341.15,-340.3919982910156,142.00874361899545
0,3341.2,-628.3402099609375,-22.95323370806671
0,3341.25,-12.288360595703125,-149.33904869491144
0,3341.3,78.76347351074219,106.71592847192997
0,3341.35,488.8153076171875,-218.7235934586856
0,3341.4,1069.8671875,200.2479321900838
0,3341.45,238.91897583007812,225.80356462663667
0,3341.5,-554.0291748046875,-269.51775374739276
0,3341.55,-694.977294921875,-172.94272580740994
0,3341.6,-1034.925537109375,280.18170560273643
0,3341.65,-546.8736572265625,207.69998372235833
0,3341.7,807.1781005859375,-368.3916703322429
0,3341.75,975.22998046875,-589.6269051012871
0,3341.8,246.2818145751953,1145.8715717088637
0,3341.85,-216.66635131835938,-66.5214297550289
0,3341.9,-786.614501953125,-709.6001847733526
0,3341.95,-1645.562744140625,174.71758875560275
0,3342.0,-1464.5108642578125,173.19414917458943
0,3342.05,-55.459014892578125,-31.66166471179951
0,3342.1,696.5927734375,119.39997628478547
0,3342.15,881.6446533203125,-268.1502059040675
0,3342.2,863.696533203125,91.08884420858323
0,3342.25,307.7483215332031,138.07646407793035
0,3342.3,-466.1998596191406,-18.75738323588173
0,3342.35,-1086.1480712890625,-2.087765231199988
0,3342.4,-1505.09619140625,-432.9060126958127
0,3342.45,-1258.04443359375,467.7341035187019
0,3342.5,-238.99252319335938,209.49613909479916
0,3342.55,485.059326171875,-546.1601969666729
0,3342.6,1063.1112060546875,372.83309343421297
0,3342.65,791.1629638671875,-335.14324102144155
0,3342.7,-156.78518676757812,183.5341949335121
0,3342.75,-471.7333679199219,295.1990220893504
0,3342.8,122.31849670410156,-547.2083782573276
0,3342.85,1309.3702392578125,450.4740414937896
0,3342.9,1260.422119140625,-427.58825234693876
0,3342.95,1169.4739990234375,273.78910221434256
0,3343.0,1685.5257568359375,315.3239506307271
0,3343.05,1385.57763671875,-435.4907077948994
0,3343.1,1098.6295166015625,-493.0829749732463
0,3343.15,801.6812744140625,1181.8744977589306
0,3343.2,482.733154296875,-728.1995242267072
0,3343.25,750.7850341796875,191.1283809299598
0,3343.3,787.8367919921875,-323.79526126765063
0,3343.35,48.888671875,348.9269007495849
0,3343.4,-57.05950927734375,140.01391031130444
0,3343.45,310.9923400878906,-464.6287977760257
0,3343.5,-249.95584106445312,116.00888978432509
0,3343.55,-723.904052734375,539.5689891527525
0,3343.6,-917.8521728515625,-626.9955240024991
0,3343.65,-1748.8004150390625,71.87223784906014
0,3343.7,-2412.748291015625,140.64281993556574
0,3343.75,-1898.6966552734375,214.9416274276822
0,3343.8,-1029.6448974609375,-287.879449287978
0,3343.85,-148.59298706054688,-38.84333690615792
0,3343.9,862.4588623046875,115.88686038329305
0,3343.95,645.5106811523438,-76.24912119012428
0,3344.0,-377.4374694824219,213.34134218866876
0,3344.05,-796.3856201171875,-53.793936933703655
0,3344.1,-628.3338623046875,-113.38281900119534
0,3344.15,-136.281982421875,-394.58863591614465
0,3344.2,783.7698974609375,485.734640753568
0,3344.25,1371.8216552734375,628.1882431263251
